horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2944.869926242382,54.2666557495704,46.64397756372235,0.2169089327611653,0.2258919718918616,0.24885151715679657,0.43852921272276113
38 days,2955.4014252536854,54.36360386557982,46.73497432845684,0.21713079559540843,0.2258919718918616,0.24926671681378318,0.43604782314459717
39 days,2965.9329242649887,54.46037939883442,46.82597109319135,0.21735265842965162,0.2258919718918616,0.2496819164707698,0.4335664335664335
40 days,2976.4644232762926,54.556983267738445,46.91696785792583,0.2175745212638948,0.2258919718918616,0.25009711612775637,0.43108504398826974
41 days,2986.995922287597,54.65341638257939,47.00796462266033,0.217796384098138,0.2258919718918616,0.250512315784743,0.428603654410106
42 days,2997.5274212988998,54.74967964562806,47.09896138739482,0.21801824693238117,0.2258919718918616,0.2509275154417296,0.4261222648319422
43 days,3008.0589203102036,54.84577395123715,47.18995815212932,0.21824010976662436,0.2258919718918616,0.2513427150987162,0.42364087525377836
44 days,3018.590419321507,54.94170018593807,47.28095491686381,0.21846197260086755,0.2258919718918616,0.2517579147557028,0.42115948567561473
45 days,3029.1219183328117,55.03745922853645,47.37195168159832,0.21868383543511072,0.2258919718918616,0.25217311441268947,0.4186780960974508
46 days,3039.653417344115,55.13305195020601,47.4629484463328,0.21890569826935385,0.2258919718918616,0.25258831406967613,0.416196706519287
47 days,3050.1849163554184,55.228479214581114,47.553945211067294,0.219127561103597,0.2258919718918616,0.2530035137266628,0.4137153169411234
48 days,3060.7164153667222,55.32374187784772,47.644941975801785,0.21934942393784015,0.2258919718918616,0.2534187133836494,0.4112339273629595
49 days,3071.247914378026,55.41884078883305,47.735938740536284,0.21957128677208332,0.2258919718918616,0.25383391304063596,0.4087525377847958
50 days,3081.7794133893294,55.5137767890938,47.82693550527078,0.2197931496063265,0.25343731449632045,0.2542491126976226,0.40627114820663185
51 days,3092.3109124006337,55.60855071300306,47.91793227000528,0.22001501244056965,0.25343731449632045,0.2546643123546093,0.4037897586284683
52 days,3102.842411411937,55.70316338783586,48.00892903473977,0.2202368752748129,0.25343731449632045,0.25507951201159595,0.4013083690503045
53 days,3113.37391042324,55.79761563385339,48.099925799474285,0.220458738109056,0.25343731449632045,0.2554947116685826,0.39882697947214063
54 days,3123.905409434545,55.891908264386046,48.19092256420876,0.22068060094329922,0.25343731449632045,0.25590991132556923,0.39634558989397684
55 days,3134.4369084458485,55.986042085915024,48.28191932894326,0.22090246377754244,0.25343731449632045,0.2563251109825559,0.39386420031581315
56 days,3144.9684074571524,56.080017898152924,48.372916093677745,0.22112432661178558,0.25343731449632045,0.2567403106395424,0.39138281073764924
57 days,3155.4999064684557,56.17383649412292,48.46391285841225,0.2213461894460288,0.25343731449632045,0.25715551029652906,0.38890142115948556
58 days,3166.03140547976,56.26749866023689,48.554909623146735,0.22156805228027196,0.25343731449632045,0.2575707099535156,0.38642003158132177
59 days,3176.5629044910634,56.36100517637228,48.64590638788125,0.22178991511451512,0.25343731449632045,0.2579859096105022,0.38393864200315814
60 days,3187.0944035023676,56.45435681594794,48.73690315261573,0.2220117779487583,0.25343731449632045,0.2584011092674889,0.3814572524249943
61 days,3203.9829613080205,56.60373628399472,48.92396736492452,0.22267644667713937,0.25343731449632045,0.2593246058284545,0.3776223776223776
62 days,3234.768354092585,56.87502399201767,49.23778930441295,0.22374581109686786,0.25343731449632045,0.26077718281437945,0.37265959846605007
63 days,3268.1614877099805,57.16783612933045,49.570863196267574,0.22490596347731598,0.25343731449632045,0.26235838893898905,0.3676968193097226
64 days,3301.5546213273783,57.459156113950876,49.90393708812223,0.22606611585776407,0.25343731449632045,0.263939595063599,0.3627340401533949
65 days,3334.9477549447743,57.74900652777305,50.23701097997685,0.22722626823821213,0.25343731449632045,0.26552080118820875,0.35777126099706735
66 days,3368.3840529391805,58.03778125444821,50.57525385223663,0.2284139885141543,0.25343731449632045,0.26713020119092085,0.35280848184074
