ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,266.7423968313433,266.5250920749361,266.95423122924836,266.7099914551,2017-01-01
2017-03-01,249.56635778848482,249.3443217648461,249.79938934163897,249.5399932861,2017-01-01
2017-04-01,243.38842095175252,243.17642677829926,243.5983125471868,243.3300018311,2017-01-01
2017-05-01,228.1374505231096,227.89913734628718,228.37116517054224,228.0899963379,2017-01-01
2017-06-01,235.12444765395563,234.88136248822207,235.36404057315065,235.0599975586,2017-01-01
2017-07-01,236.78327876767847,236.54130020388925,237.01257276422453,236.7400054932,2017-01-01
2017-08-01,235.22337013249643,234.9905948684953,235.48907374849736,235.2200012207,2017-01-01
2017-09-01,240.13954022624944,239.88016969410074,240.38686364681493,240.1499938965,2017-01-01
2017-10-01,247.9348384865413,247.65746125246557,248.1902249311005,247.9400024414,2017-01-01
2017-11-01,250.78453923907526,250.49234443562364,251.06114686957156,250.8200073242,2017-01-01
2017-12-01,278.0955219571321,277.818909620376,278.38136949258916,278.1300048828,2017-01-01
2018-01-01,293.6281043051333,293.2868167065949,293.9339116329991,293.6499938965,2017-01-01
2017-02-01,266.7423968313433,266.52541420219166,266.98423806710264,266.7099914551,2017-01-02
2017-03-01,249.56635778848482,249.34149207760643,249.77642309126475,249.5399932861,2017-01-02
2017-04-01,243.38842095175252,243.1725390591246,243.59902304890443,243.3300018311,2017-01-02
2017-05-01,228.1374505231096,227.89701155622402,228.3609991006459,228.0899963379,2017-01-02
2017-06-01,235.12444765395563,234.8959473782893,235.37570662956512,235.0599975586,2017-01-02
2017-07-01,236.78327876767847,236.55230388774663,237.00371327400697,236.7400054932,2017-01-02
2017-08-01,235.22337013249643,234.9771757706165,235.4743723644695,235.2200012207,2017-01-02
2017-09-01,240.13954022624944,239.8713322551908,240.38979657048048,240.1499938965,2017-01-02
2017-10-01,247.9348384865413,247.66098452395494,248.18650716008364,247.9400024414,2017-01-02
2017-11-01,250.78453923907526,250.4805347046121,251.04620921581397,250.8200073242,2017-01-02
2017-12-01,278.0955219571321,277.81557155214637,278.394472256605,278.1300048828,2017-01-02
2018-01-01,293.6281043051333,293.3093068956217,293.96986871894296,293.6499938965,2017-01-02
2017-02-01,266.7423968313433,266.53179850033536,266.9627201616185,266.7099914551,2017-01-03
2017-03-01,249.56635778848482,249.3472471976489,249.7911702312978,249.5399932861,2017-01-03
2017-04-01,243.38842095175252,243.17429260968368,243.62258352751195,243.3300018311,2017-01-03
2017-05-01,228.1374505231096,227.92343944769314,228.36657875079328,228.0899963379,2017-01-03
2017-06-01,235.12444765395563,234.8891577436346,235.349221101698,235.0599975586,2017-01-03
2017-07-01,236.78327876767847,236.54231516334792,237.0129704500364,236.7400054932,2017-01-03
2017-08-01,235.22337013249643,234.96770184486783,235.45245245635135,235.2200012207,2017-01-03
2017-09-01,240.13954022624944,239.8553883627984,240.38880587027745,240.1499938965,2017-01-03
2017-10-01,247.9348384865413,247.63341246373514,248.20117172902954,247.9400024414,2017-01-03
2017-11-01,250.78453923907526,250.48172997526498,251.05789902847764,250.8200073242,2017-01-03
2017-12-01,278.0955219571321,277.77701556112174,278.40105215667427,278.1300048828,2017-01-03
2018-01-01,293.6281043051333,293.2662230096384,293.9437191488421,293.6499938965,2017-01-03
2017-02-01,266.7423968313433,266.5385442737792,266.967057053517,266.7099914551,2017-01-04
