ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,160.140667181142,139.85750152595637,180.33216320876178,154.1699982,2016-01-01
2016-03-01,159.41878888545105,139.01340635356308,179.1548292383307,187.5,2016-01-01
2016-04-01,156.6068706244839,131.95904401196265,177.8555095429721,200.9799957,2016-01-01
2016-05-01,158.75133742330436,137.4376247787681,178.7217351635038,190.8699951,2016-01-01
2016-06-01,166.97213796553808,146.0807844101542,187.95412448545878,196.5099945,2016-01-01
2016-07-01,144.29202423059198,122.90624608644137,164.04063661259744,220.6100006,2016-01-01
2016-08-01,143.62368852803678,121.83300094813464,165.81420787170578,197.8999939,2016-01-01
2016-09-01,119.44978083055774,98.44915365355664,140.58105185020156,202.8999939,2016-01-01
2016-10-01,83.24793085054914,57.851515559114176,104.54498716826463,198.7700043,2016-01-01
2016-11-01,118.61023817377094,94.38389593207333,141.82489586437117,257.5299988,2016-01-01
2016-12-01,138.7746759261144,115.60483831039278,162.72367760883333,250.0800018,2016-01-01
2016-02-01,160.140667181142,138.51029636061733,183.8318919348452,154.1699982,2016-01-02
2016-03-01,159.41878888545105,138.49004404134246,179.9783467557777,187.5,2016-01-02
2016-04-01,156.6068706244839,136.06988182788194,177.3960268380768,200.9799957,2016-01-02
2016-05-01,158.75133742330436,137.84776007076732,179.173419258914,190.8699951,2016-01-02
2016-06-01,166.97213796553808,145.38958953315085,188.05687165824898,196.5099945,2016-01-02
2016-07-01,144.29202423059198,124.55705290167977,167.7261925704063,220.6100006,2016-01-02
2016-08-01,143.62368852803678,122.00842156019047,165.40458271404657,197.8999939,2016-01-02
2016-09-01,119.44978083055774,98.21321963476728,141.16591849008313,202.8999939,2016-01-02
2016-10-01,83.24793085054914,63.99055460954737,108.2439593200874,198.7700043,2016-01-02
2016-11-01,118.61023817377088,96.41308184503525,141.91459288982406,257.5299988,2016-01-02
2016-12-01,138.77467592611444,115.39212164923376,160.14579951747385,250.0800018,2016-01-02
2017-01-01,146.52667178973763,121.99571789268101,170.25207348375375,248.6999969,2016-01-02
2016-02-01,160.140667181142,140.2765193533168,180.15404209422286,154.1699982,2016-01-03
2016-03-01,159.41878888545105,137.7219830005146,179.6372958178026,187.5,2016-01-03
2016-04-01,156.6068706244839,135.398566893738,177.0897204741997,200.9799957,2016-01-03
2016-05-01,158.75133742330436,136.86444176263547,181.82711640116221,190.8699951,2016-01-03
2016-06-01,166.97213796553808,145.69616727626212,188.1349531566668,196.5099945,2016-01-03
2016-07-01,144.29202423059198,121.04705276664568,164.62988411723722,220.6100006,2016-01-03
2016-08-01,143.62368852803678,121.68421712234777,165.41355494375392,197.8999939,2016-01-03
2016-09-01,119.44978083055774,97.84923654756713,141.20522003070758,202.8999939,2016-01-03
2016-10-01,83.24793085054914,60.84288791991047,105.1608489617794,198.7700043,2016-01-03
2016-11-01,118.61023817377088,97.77708176022406,142.86354127392062,257.5299988,2016-01-03
2016-12-01,138.77467592611444,118.59580341193484,163.61450556828373,250.0800018,2016-01-03
2017-01-01,146.52667178973763,123.55969470552238,170.14706450084964,248.6999969,2016-01-03
2016-02-01,160.140667181142,140.05547964127342,182.0089652249844,154.1699982,2016-01-04
2016-03-01,159.41878888545105,139.21466250705947,181.73810002102903,187.5,2016-01-04
2016-04-01,156.6068706244839,135.5342179728636,178.55967987094337,200.9799957,2016-01-04
2016-05-01,158.75133742330436,138.20053978758415,177.32795849169236,190.8699951,2016-01-04
2016-06-01,166.97213796553808,147.29071071270474,186.9023839162532,196.5099945,2016-01-04
2016-07-01,144.29202423059198,122.06745331487083,161.81290841254585,220.6100006,2016-01-04
2016-08-01,143.62368852803678,121.39513130872498,166.0375703686619,197.8999939,2016-01-04
2016-09-01,119.44978083055774,95.78949452836002,141.49307859413742,202.8999939,2016-01-04
2016-10-01,83.24793085054914,60.49066988003574,105.37164142490427,198.7700043,2016-01-04
2016-11-01,118.61023817377088,96.4899417662837,140.36590251649596,257.5299988,2016-01-04
2016-12-01,138.77467592611444,117.06798049051542,160.5997524037059,250.0800018,2016-01-04
2017-01-01,146.52667178973763,120.72723224860204,172.1207446547916,248.6999969,2016-01-04
2016-02-01,160.140667181142,138.01745977817524,183.5832883563804,154.1699982,2016-01-05
2016-03-01,159.41878888545105,138.01303831916314,180.46815092005917,187.5,2016-01-05
2016-04-01,156.6068706244839,135.91026601985004,177.90042562009094,200.9799957,2016-01-05
2016-05-01,158.75133742330436,138.21919796476683,179.32722722987765,190.8699951,2016-01-05
2016-06-01,166.97213796553808,144.75894089242132,187.48652339342414,196.5099945,2016-01-05
2016-07-01,144.29202423059198,123.85507178756254,163.58363933321985,220.6100006,2016-01-05
2016-08-01,143.62368852803678,119.48849869422243,163.6565364619754,197.8999939,2016-01-05
2016-09-01,119.44978083055774,97.48867731922486,141.30436568224303,202.8999939,2016-01-05
2016-10-01,83.24793085054914,59.90038939199334,107.14770036139177,198.7700043,2016-01-05
2016-11-01,118.61023817377088,95.32476445189556,143.07108502346986,257.5299988,2016-01-05
2016-12-01,138.77467592611444,114.41966782999569,161.76258870920717,250.0800018,2016-01-05
2017-01-01,146.52667178973763,120.39851890609543,168.59724282702794,248.6999969,2016-01-05
2016-02-01,160.140667181142,139.41101686163748,181.20629888704897,154.1699982,2016-01-06
2016-03-01,159.41878888545105,137.17458877975758,180.11937015648851,187.5,2016-01-06
2016-04-01,156.6068706244839,137.82901550896764,176.82192812945752,200.9799957,2016-01-06
2016-05-01,158.75133742330436,137.53191842513016,178.58627283406,190.8699951,2016-01-06
2016-06-01,166.97213796553808,145.7292076757297,187.85369800272343,196.5099945,2016-01-06
2016-07-01,144.29202423059198,122.75189730318031,164.4840565818846,220.6100006,2016-01-06
2016-08-01,143.62368852803678,122.34981262180345,164.59104089825257,197.8999939,2016-01-06
2016-09-01,119.44978083055774,101.0971973053273,142.80442471685654,202.8999939,2016-01-06
2016-10-01,83.24793085054914,62.91829136833015,106.18711207248636,198.7700043,2016-01-06
2016-11-01,118.61023817377088,96.81756757548966,141.4470885686512,257.5299988,2016-01-06
2016-12-01,138.77467592611444,116.24611379542404,161.4939652403485,250.0800018,2016-01-06
2017-01-01,146.52667178973763,123.9608198999552,171.21057782011206,248.6999969,2016-01-06
2016-02-01,160.140667181142,140.41423359802263,181.1988428854526,154.1699982,2016-01-07
2016-03-01,159.41878888545105,139.1076279146879,177.3645311496121,187.5,2016-01-07
2016-04-01,156.6068706244839,135.20014443213842,174.74938945161972,200.9799957,2016-01-07
2016-05-01,158.75133742330436,135.07308856647404,175.7560743283995,190.8699951,2016-01-07
2016-06-01,166.97213796553808,146.8915179100753,188.79635562836677,196.5099945,2016-01-07
2016-07-01,144.29202423059198,124.36641896716762,165.42237934646613,220.6100006,2016-01-07
2016-08-01,143.62368852803678,123.989202663557,165.8513942242913,197.8999939,2016-01-07
2016-09-01,119.44978083055774,100.88766365748606,142.4161415106152,202.8999939,2016-01-07
2016-10-01,83.24793085054914,60.788764052947265,105.51483498265773,198.7700043,2016-01-07
2016-11-01,118.61023817377088,94.87290116022241,140.1503574395821,257.5299988,2016-01-07
2016-12-01,138.77467592611444,114.04660175259212,161.87311221059392,250.0800018,2016-01-07
