ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,217.25135042287468,171.94327029462718,260.7261528269104,266.7099914551,2017-01-01
2017-03-01,225.12466344560082,180.54546909869885,269.98619294183584,249.5399932861,2017-01-01
2017-04-01,231.4653159987839,184.62363368795027,275.8600034224709,243.3300018311,2017-01-01
2017-05-01,233.63408347750956,189.2769325150323,278.8782580784042,228.0899963379,2017-01-01
2017-06-01,235.26577810420127,191.19835019085355,281.832951111784,235.0599975586,2017-01-01
2017-07-01,232.2041278010143,187.18156171746236,276.3063208446948,236.7400054932,2017-01-01
2017-08-01,222.70807412660278,179.01413127951886,270.58241413624563,235.2200012207,2017-01-01
2017-09-01,211.7648496958842,163.59411538537634,254.80883785881267,240.1499938965,2017-01-01
2017-10-01,209.31226339156478,165.64619124817662,258.300322181062,247.9400024414,2017-01-01
2017-11-01,224.23313661431044,178.26339644698686,271.5486164316036,250.8200073242,2017-01-01
2017-12-01,234.75713195199208,184.27706495516637,282.93340196658517,278.1300048828,2017-01-01
2018-01-01,235.8652398585935,187.64796256488827,288.7619954960359,293.6499938965,2017-01-01
2017-02-01,217.25135042287468,176.02420764393926,262.3802826049024,266.7099914551,2017-01-02
2017-03-01,225.12466344560082,178.5041540299044,269.891027330553,249.5399932861,2017-01-02
2017-04-01,231.4653159987839,188.28193327930225,277.84430563772634,243.3300018311,2017-01-02
2017-05-01,233.63408347750956,193.6458300507813,278.1840903219679,228.0899963379,2017-01-02
2017-06-01,235.26577810420127,193.10506418930228,280.0679978723751,235.0599975586,2017-01-02
2017-07-01,232.2041278010143,188.67728936981277,278.2368697610324,236.7400054932,2017-01-02
2017-08-01,222.70807412660278,177.55332503616737,265.4826032044845,235.2200012207,2017-01-02
2017-09-01,211.7648496958842,164.7401183066726,257.367604681226,240.1499938965,2017-01-02
2017-10-01,209.31226339156478,163.45255253182268,255.96960955548718,247.9400024414,2017-01-02
2017-11-01,224.23313661431044,177.40690227248783,269.823675977659,250.8200073242,2017-01-02
2017-12-01,234.75713195199208,185.49192986979077,280.8802880419197,278.1300048828,2017-01-02
2018-01-01,235.8652398585935,183.52327359640904,283.901950715082,293.6499938965,2017-01-02
2017-02-01,217.25135042287468,172.78901144750813,263.07514991650726,266.7099914551,2017-01-03
2017-03-01,225.12466344560082,178.02693262037255,268.27443102255916,249.5399932861,2017-01-03
2017-04-01,231.4653159987839,187.04739873932618,276.36385793927803,243.3300018311,2017-01-03
2017-05-01,233.63408347750956,190.2326891747191,278.6120896162726,228.0899963379,2017-01-03
2017-06-01,235.26577810420127,192.35494693266094,279.4058553497704,235.0599975586,2017-01-03
2017-07-01,232.2041278010143,191.19375101097873,278.34804365903744,236.7400054932,2017-01-03
2017-08-01,222.70807412660278,178.05633413164853,267.61721829277855,235.2200012207,2017-01-03
2017-09-01,211.7648496958842,163.28258786941618,256.33202706648615,240.1499938965,2017-01-03
2017-10-01,209.31226339156478,163.22185856170333,256.12293213724325,247.9400024414,2017-01-03
2017-11-01,224.23313661431044,174.04395974900368,274.8426412028187,250.8200073242,2017-01-03
2017-12-01,234.75713195199208,188.09506019493963,284.03752207782117,278.1300048828,2017-01-03
2018-01-01,235.8652398585935,183.1442249063053,286.523113540183,293.6499938965,2017-01-03
2017-02-01,217.25135042287468,173.752657548701,260.87732635901784,266.7099914551,2017-01-04
2017-03-01,225.12466344560082,180.38901101318592,268.33369614049496,249.5399932861,2017-01-04
2017-04-01,231.4653159987839,189.1027815248466,274.4472508937753,243.3300018311,2017-01-04
2017-05-01,233.63408347750956,187.03257176747633,279.3190211801622,228.0899963379,2017-01-04
