ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,156.12109951282585,137.61654186915186,175.9507514029761,154.1699982,2016-01-01
2016-03-01,155.64583124730368,134.9500957925309,174.22138765087166,187.5,2016-01-01
2016-04-01,153.0087486349,134.19926281461792,175.34243699500777,200.9799957,2016-01-01
2016-05-01,152.12231412433582,131.62321262112874,171.83771731309253,190.8699951,2016-01-01
2016-06-01,161.04368993982766,140.3645855619269,178.44063291212947,196.5099945,2016-01-01
2016-07-01,141.6729584724367,122.32266785638706,160.82350638527177,220.6100006,2016-01-01
2016-08-01,135.51550926861913,113.54415193439715,156.22907782928186,197.8999939,2016-01-01
2016-09-01,112.66389134000761,91.56650744711622,132.3788385850282,202.8999939,2016-01-01
2016-10-01,81.23775725809456,58.386741307248,104.43213556821597,198.7700043,2016-01-01
2016-11-01,108.38042073836513,88.60726084797668,132.6501647326388,257.5299988,2016-01-01
2016-12-01,129.6111381443107,106.76256905092116,154.97325194249078,250.0800018,2016-01-01
2016-02-01,156.12109951282585,137.2936871012688,174.4410371895455,154.1699982,2016-01-02
2016-03-01,155.64583124730368,138.04383970170917,174.9687513972492,187.5,2016-01-02
2016-04-01,153.0087486349,132.63878048425218,172.4513080106702,200.9799957,2016-01-02
2016-05-01,152.12231412433582,132.4277454477131,171.09376468674054,190.8699951,2016-01-02
2016-06-01,161.04368993982766,139.9111822712766,181.9634480260692,196.5099945,2016-01-02
2016-07-01,141.6729584724367,118.86018043722477,160.2189342812969,220.6100006,2016-01-02
2016-08-01,135.51550926861913,115.4143895143317,154.96789922126527,197.8999939,2016-01-02
2016-09-01,112.66389134000761,93.95350031909724,137.03120649915195,202.8999939,2016-01-02
2016-10-01,81.23775725809458,59.1923860248592,103.7133123354889,198.7700043,2016-01-02
2016-11-01,108.38042073836519,88.07238464010837,130.2367538249238,257.5299988,2016-01-02
2016-12-01,129.6111381443107,108.53763570362979,153.32993162750589,250.0800018,2016-01-02
2017-01-01,139.1116540398629,116.6160450934274,165.09399666207682,248.6999969,2016-01-02
2016-02-01,156.12109951282585,133.33728687323696,175.2005100423201,154.1699982,2016-01-03
2016-03-01,155.64583124730368,135.88630031202587,176.4432489420903,187.5,2016-01-03
