horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,3.3566553362695825e-05,0.005793664933588741,0.0039041546646428485,1.5872534701933097e-05,6.053023818423969e-06,1.5872806748601584e-05,1.0
38 days,3.364060121260156e-05,0.00580005182844098,0.003912887897712561,1.591744555497816e-05,6.053023818423969e-06,1.591771851882619e-05,1.0
39 days,3.371464906250729e-05,0.005806431697911144,0.0039216211307822706,1.5962356408023236e-05,6.053023818423969e-06,1.5962630289050804e-05,1.0
40 days,3.3788696912413015e-05,0.005812804565131449,0.003930354363851982,1.6007267261068305e-05,6.053023818423969e-06,1.600754205927541e-05,1.0
41 days,3.386274476231876e-05,0.005819170453107449,0.003939087596921692,1.6052178114113378e-05,6.053023818423969e-06,1.605245382950002e-05,1.0
42 days,3.393679261222448e-05,0.005825529384718996,0.003947820829991402,1.6097088967158458e-05,6.053023818423969e-06,1.6097365599724616e-05,1.0
43 days,3.4010840462130225e-05,0.005831881382721208,0.003956554063061113,1.614199982020352e-05,6.053023818423969e-06,1.6142277369949233e-05,1.0
44 days,3.408488831203597e-05,0.005838226469745411,0.0039652872961308235,1.6186910673248603e-05,6.053023818423969e-06,1.6187189140173846e-05,1.0
45 days,3.415893616194168e-05,0.0058445646683000846,0.0039740205292005315,1.623182152629368e-05,6.053023818423969e-06,1.623210091039845e-05,1.0
46 days,3.423298401184743e-05,0.005850896000771799,0.003982753762270243,1.6276732379338746e-05,6.108495301603515e-06,1.627701268062306e-05,1.0
47 days,3.430703186175317e-05,0.005857220489426121,0.0039914869953399535,1.6321643232383822e-05,6.053023818423969e-06,1.6321924450847665e-05,1.0
48 days,3.438107971165889e-05,0.005863538156408543,0.004000220228409666,1.6366554085428895e-05,6.053023818423969e-06,1.636683622107227e-05,1.0
49 days,3.445512756156463e-05,0.005869849023745383,0.004008953461479376,1.641146493847397e-05,6.108495301603515e-06,1.641174799129688e-05,1.0
50 days,3.4529175411470364e-05,0.005876153113344679,0.004017686694549086,1.6456375791519033e-05,6.163966784783061e-06,1.6456659761521477e-05,1.0
51 days,3.4603223261376096e-05,0.005882450446997076,0.004026419927618796,1.6501286644564113e-05,6.163966784783061e-06,1.65015715317461e-05,1.0
52 days,3.467727111128183e-05,0.005888741046376707,0.004035153160688508,1.654619749760918e-05,6.163966784783061e-06,1.6546483301970703e-05,1.0
53 days,3.475131896118756e-05,0.005895024933042062,0.004043886393758218,1.6591108350654252e-05,6.163966784783061e-06,1.6591395072195323e-05,1.0
54 days,3.48253668110933e-05,0.00590130212843685,0.004052619626827928,1.663601920369932e-05,6.163966784783061e-06,1.663630684241992e-05,1.0
55 days,3.4899414660999025e-05,0.005907572653890854,0.004061352859897638,1.6680930056744394e-05,6.163966784783061e-06,1.6681218612644526e-05,1.0
56 days,3.497346251090475e-05,0.0059138365306207735,0.004070086092967349,1.6725840909789474e-05,6.163966784783061e-06,1.6726130382869136e-05,1.0
57 days,3.5047510360810496e-05,0.005920093779731069,0.004078819326037059,1.677075176283454e-05,6.163966784783061e-06,1.6771042153093745e-05,1.0
58 days,3.512155821071622e-05,0.005926344422214779,0.00408755255910677,1.6815662615879616e-05,7.619273227651716e-06,1.681595392331836e-05,1.0
59 days,3.519560606062196e-05,0.005932588478954356,0.0040962857921764805,1.6860573468924696e-05,7.619273227651716e-06,1.686086569354296e-05,1.0
60 days,3.60897888434932e-05,0.0060074777439032764,0.004134709186859333,1.702999578277983e-05,7.619273227651716e-06,1.7030296006357373e-05,1.0
61 days,3.6983971626364436e-05,0.00608144486338275,0.00417313258154219,1.7199418096634956e-05,7.619273227651716e-06,1.7199726319171784e-05,1.0
62 days,3.76038198395159e-05,0.006132195352360841,0.004197107153723662,1.7291346414869268e-05,7.619273227651716e-06,1.7291659506230827e-05,1.0
63 days,3.8185723295514277e-05,0.006179459789942344,0.0042146916817344966,1.7357946817869936e-05,7.619273227651716e-06,1.7358264504317675e-05,1.0
64 days,3.8767626751512685e-05,0.006226365452775213,0.004232276209745334,1.74245472208706e-05,7.619273227651716e-06,1.742486950240454e-05,1.0
