ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-02-01,251.75364968099723,241.741326096307,261.36638310127097,253.1199951172,2019-01-01
2019-03-01,248.32043696075226,238.4454818865536,257.96284691733416,242.0200042725,2019-01-01
2019-04-01,240.78751612955838,230.91111780875912,250.64455684249282,233.5899963379,2019-01-01
2019-05-01,212.6491477392747,202.88346679125706,222.42435292634957,194.8399963379,2019-01-01
2019-06-01,221.7795192385897,212.49381905313953,231.4533248606585,229.2799987793,2019-01-01
2019-07-01,225.37551309195464,215.85622265599574,235.99908895178103,227.9900054932,2019-01-01
2019-08-01,214.32020923160107,204.14700203438667,223.1797355067584,205.8600006104,2019-01-01
2019-09-01,213.6279493633449,203.4985523992795,222.9224027252811,216.3600006104,2019-01-01
2019-10-01,230.75198669244068,221.0758665071838,240.02779546031437,229.2799987793,2019-01-01
2019-11-01,242.8130106123195,233.02116597328515,252.74448981454094,243.8600006104,2019-01-01
2019-12-01,249.40201371871058,239.37327096726816,258.86487469359406,242.1300048828,2019-01-01
2020-01-01,224.7124090018453,214.70304883058023,235.34928467586747,210.9499969482,2019-01-01
2019-02-01,251.75364968099723,242.03525895657503,262.4627104511478,253.1199951172,2019-01-02
2019-03-01,248.32043696075226,238.52073182928115,257.7640879087338,242.0200042725,2019-01-02
2019-04-01,240.78751612955838,231.16186176846173,251.37383456716097,233.5899963379,2019-01-02
2019-05-01,212.6491477392747,202.73660002494947,222.24840024694785,194.8399963379,2019-01-02
2019-06-01,221.7795192385897,212.3225694352379,231.59812245007944,229.2799987793,2019-01-02
2019-07-01,225.37551309195464,215.75260367111636,234.95002721098052,227.9900054932,2019-01-02
2019-08-01,214.32020923160107,204.58175798854612,223.47155764926953,205.8600006104,2019-01-02
2019-09-01,213.6279493633449,203.56696817192645,224.23974755307682,216.3600006104,2019-01-02
2019-10-01,230.75198669244068,221.17181761775657,240.52133869720126,229.2799987793,2019-01-02
2019-11-01,242.8130106123195,232.68624028716067,251.70411317407027,243.8600006104,2019-01-02
2019-12-01,249.40201371871058,239.92147720057324,259.076908286686,242.1300048828,2019-01-02
2020-01-01,224.7124090018453,214.47605232641683,234.69054157630933,210.9499969482,2019-01-02
2019-02-01,251.75364968099723,241.9186386383069,261.7728398363595,253.1199951172,2019-01-03
2019-03-01,248.32043696075226,238.64262379120743,257.77566454476965,242.0200042725,2019-01-03
2019-04-01,240.78751612955838,231.61615855679872,250.36947863701246,233.5899963379,2019-01-03
2019-05-01,212.6491477392747,202.67406200131123,222.12016536732506,194.8399963379,2019-01-03
2019-06-01,221.7795192385897,212.32148504220936,231.30997477543636,229.2799987793,2019-01-03
2019-07-01,225.37551309195464,216.41377442479572,235.55805836460024,227.9900054932,2019-01-03
2019-08-01,214.32020923160107,203.83397945111088,223.99793795134548,205.8600006104,2019-01-03
2019-09-01,213.6279493633449,204.19071592013046,223.7656161920308,216.3600006104,2019-01-03
2019-10-01,230.75198669244068,220.60327860058985,239.85783623756635,229.2799987793,2019-01-03
2019-11-01,242.8130106123195,233.11023927983348,252.9295082149704,243.8600006104,2019-01-03
2019-12-01,249.40201371871058,240.0822738495034,259.1088731837809,242.1300048828,2019-01-03
2020-01-01,224.7124090018453,214.72265866408142,234.67266144036296,210.9499969482,2019-01-03
2019-02-01,251.75364968099723,241.8250320940493,261.76922499164016,253.1199951172,2019-01-04
2019-03-01,248.32043696075226,237.89531802194952,257.50858391931297,242.0200042725,2019-01-04
2019-04-01,240.78751612955838,230.93644946254744,250.67034166173343,233.5899963379,2019-01-04
2019-05-01,212.6491477392747,202.68929870027966,222.38219324799482,194.8399963379,2019-01-04
2019-06-01,221.7795192385897,211.66683246347392,232.388378672722,229.2799987793,2019-01-04
2019-07-01,225.37551309195464,215.29577463607345,235.4902470805431,227.9900054932,2019-01-04
2019-08-01,214.32020923160107,204.4126044991373,224.51763850712481,205.8600006104,2019-01-04
2019-09-01,213.6279493633449,203.59281471034387,224.2831737607539,216.3600006104,2019-01-04
2019-10-01,230.75198669244068,221.25038595680243,240.31675499216416,229.2799987793,2019-01-04
2019-11-01,242.8130106123195,233.37377627810815,252.04647086329663,243.8600006104,2019-01-04
2019-12-01,249.40201371871058,239.73037942904392,259.74354333321554,242.1300048828,2019-01-04
2020-01-01,224.7124090018453,214.65150169448057,234.2923374248627,210.9499969482,2019-01-04
2019-02-01,251.75364968099723,242.15710293235992,261.5386493704479,253.1199951172,2019-01-05
2019-03-01,248.32043696075226,237.96227077275594,257.25525204194014,242.0200042725,2019-01-05
2019-04-01,240.78751612955838,230.6399185035422,250.47097351691139,233.5899963379,2019-01-05
2019-05-01,212.6491477392747,203.03871385808014,222.80917277223165,194.8399963379,2019-01-05
2019-06-01,221.7795192385897,211.66729442331518,231.1824842989946,229.2799987793,2019-01-05
2019-07-01,225.37551309195464,216.1112872847906,235.7305905304143,227.9900054932,2019-01-05
2019-08-01,214.32020923160107,203.89754129544434,224.2177647002887,205.8600006104,2019-01-05
