horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,73.34926437126444,8.564418507479912,7.278095801393839,0.029433126763720414,0.02877269676593886,0.029725487618385806,0.867028493894165
38 days,73.02966220857671,8.545739418480808,7.281920658284645,0.029445650387399835,0.02877269676593886,0.029733700608223827,0.8670284938941651
39 days,72.71006004588898,8.52701941160503,7.285745515175448,0.029458174011079252,0.02877269676593886,0.029741913598061834,0.8683853459972862
40 days,72.39045788320122,8.508258216768061,7.289570372066255,0.029470697634758673,0.02877269676593886,0.029750126587899856,0.8733604703753957
41 days,72.0708557205135,8.489455560901035,7.293395228957061,0.02948322125843809,0.02877269676593886,0.029758339577737866,0.8744911804613296
42 days,71.75125355782579,8.470611167904345,7.297220085847864,0.029495744882117505,0.02877269676593886,0.029766552567575887,0.8769787426503843
43 days,71.43165139513806,8.451724758600346,7.30104494273867,0.02950826850579693,0.02877269676593886,0.029774765557413894,0.8769787426503843
44 days,71.11204923245032,8.432796050685106,7.304869799629477,0.02952079212947635,0.02877269676593886,0.029782978547251916,0.8744911804613297
45 days,70.79244706976263,8.413824758679173,7.308694656520281,0.02953331575315577,0.02877269676593886,0.029791191537089923,0.8783355947535051
46 days,70.47284490707489,8.39481059387732,7.312519513411089,0.02954583937683519,0.02877269676593886,0.029799404526927937,0.8794663048394392
47 days,70.15324274438713,8.375753264297314,7.316344370301895,0.029558363000514606,0.02877269676593886,0.029807617516765965,0.8808231569425595
48 days,69.83364058169943,8.356652474627591,7.3201692271927,0.02957088662419402,0.02877269676593886,0.029815830506603972,0.8857982813206692
49 days,69.5140384190117,8.337507926173846,7.323994084083503,0.029583410247873445,0.027678655505159792,0.02982404349644199,0.8896426956128446
50 days,69.19443625632395,8.318319316804564,7.327818940974309,0.029595933871552866,0.02877269676593886,0.029832256486280004,0.889416553595658
51 days,68.87483409363624,8.299086340895379,7.331643797865115,0.02960845749523228,0.026584614244380727,0.02984046947611802,0.8932609678878334
52 days,68.55523193094855,8.279808689272269,7.33546865475592,0.029620981118911698,0.026584614244380727,0.029848682465956032,0.8971053821800089
53 days,68.23562976826081,8.260486049153574,7.3392935116467255,0.029633504742591115,0.026584614244380727,0.029856895455794046,0.9018543645409312
54 days,67.91602760557308,8.241118104090797,7.34311836853753,0.029646028366270543,0.026584614244380727,0.02986510844563207,0.9018543645409315
55 days,67.59642544288535,8.22170453390812,7.346943225428337,0.02965855198994996,0.026584614244380727,0.029873321435470078,0.9032112166440524
56 days,67.27682328019763,8.202245014640665,7.350768082319141,0.029671075613629378,0.026584614244380727,0.02988153442530809,0.9032112166440521
57 days,66.95722111750989,8.182739218471397,7.354592939209949,0.029683599237308792,0.026584614244380727,0.02988974741514611,0.9043419267299863
58 days,66.63761895482213,8.163186813666714,7.3584177961007535,0.02969612286098821,0.026584614244380727,0.029897960404984124,0.9043419267299861
59 days,66.31801679213443,8.143587464510615,7.36224265299156,0.029708646484667638,0.026584614244380727,0.029906173394822138,0.9056987788331072
60 days,66.62601550075443,8.162476064329649,7.387601321386803,0.02980991325357524,0.026584614244380727,0.03000788243160933,0.9052464947987338
61 days,66.93401420937447,8.181321055268182,7.412959989782045,0.02991118002248284,0.026584614244380727,0.030109591468396497,0.9038896426956129
62 days,67.23089334121401,8.199444697125166,7.437180384304768,0.030000591663160218,0.026584614244380727,0.030200736567598783,0.9014020805065583
63 days,67.49363865320582,8.215451214218596,7.460207105972376,0.03008433523617353,0.026584614244380727,0.030285872496065482,0.9023066485753052
64 days,67.75638396519764,8.231426605710437,7.483233827639985,0.03016807880918684,0.026584614244380727,0.030371008424532178,0.9047942107643598
65 days,67.99413454811805,8.245855598306221,7.501561601121379,0.030232991940937644,0.026584614244380727,0.030437111079226156,0.9063772048846676
66 days,68.18814435516354,8.257611298381848,7.511666215276884,0.030264951800479056,0.026584614244380727,0.030469905504817863,0.9072817729534145
67 days,68.35768815967428,8.267870835933172,7.518324831490763,0.03028794757161435,0.026584614244380727,0.0304941315483677,0.9096185737976782
68 days,68.6086762346414,8.283035448109672,7.524018518114278,0.03031268655155963,0.026584614244380727,0.030521824258885732,0.9079601990049749
69 days,69.19102370932097,8.318114191889949,7.543220382891085,0.030383906500893527,0.026584614244380727,0.030598747197514417,0.9061510628674804
70 days,69.7733711840005,8.353045623244284,7.562422247667889,0.030455126450227417,0.027785915885728686,0.03067567013614311,0.9061510628674805
71 days,70.35571865868005,8.38783158263684,7.581624112444694,0.030526346399561307,0.027785915885728686,0.03075259307477179,0.9068294889190409
72 days,70.93806613335958,8.422473872524604,7.600825977221497,0.030597566348895197,0.027785915885728686,0.030829516013400473,0.9079601990049749
73 days,71.52041360803912,8.456974258447232,7.620027841998304,0.030668786298229077,0.027785915885728686,0.030906438952029165,0.9061510628674806
74 days,72.10276108271866,8.491334470077048,7.639229706775109,0.03074000624756298,0.027785915885728686,0.030983361890657854,0.9061510628674808
75 days,72.68510855739822,8.525556202230927,7.658431571551914,0.030811226196896864,0.027785915885728686,0.031060284829286532,0.9061510628674808
76 days,73.26745603207776,8.55964111584579,7.677633436328716,0.03088244614623076,0.027785915885728686,0.03113720776791523,0.9054726368159204
77 days,73.84980350675731,8.593590838919276,7.69683530110552,0.030953666095564644,0.027785915885728686,0.031214130706543896,0.9036635006784262
78 days,74.43215098143685,8.627406967417084,7.716037165882326,0.031024886044898527,0.030763562533314418,0.03129105364517259,0.9029850746268656
79 days,75.01449845611643,8.661091066148446,7.7352390306591285,0.031096105994232418,0.03374120918090015,0.03136797658380128,0.9011759384893712
80 days,75.59684593079592,8.694644669611055,7.754440895435937,0.031167325943566318,0.03374120918090015,0.03144489952242997,0.9018543645409318
81 days,76.1791934054755,8.728069282806795,7.773642760212741,0.031238545892900208,0.03374120918090015,0.03152182246105866,0.9029850746268654
82 days,76.76154088015504,8.761366382029406,7.792844624989543,0.03130976584223408,0.03374120918090015,0.031598745399687336,0.9011759384893712
83 days,77.34388835483456,8.79453741562537,7.8120464897663515,0.031380985791567985,0.03374120918090015,0.03167566833831602,0.9011759384893715
84 days,77.92623582951408,8.82758380472902,7.831248354543154,0.031452205740901865,0.03374120918090015,0.0317525912769447,0.9004975124378108
85 days,78.50858330419365,8.860506943972995,7.850450219319961,0.03152342569023578,0.03374120918090015,0.031829514215573396,0.8986883763003165
