horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,74.19709131859823,8.613773349618517,7.465498907774584,0.03371227791316523,0.03347745814860423,0.03344451159872836,0.676390773405699
38 days,74.46985050405435,8.629591560673909,7.4786283103142,0.0337789849823648,0.03347745814860423,0.03350587433919212,0.6754862053369517
39 days,74.74260968951047,8.645380829640212,7.491757712853816,0.033845692051564374,0.03347745814860423,0.03356723707965588,0.6754862053369517
40 days,75.01536887496658,8.661141314801796,7.504887115393433,0.03391239912076394,0.03347745814860423,0.03362859982011967,0.6739032112166439
41 days,75.2881280604227,8.676873173005509,7.518016517933049,0.033979106189963505,0.03347745814860423,0.033689962560583445,0.6714156490275895
42 days,75.56088724587879,8.692576559678884,7.531145920472663,0.03404581325916308,0.03347745814860423,0.033751325301047214,0.6689280868385347
43 days,75.83364643133493,8.708251628848062,7.544275323012283,0.03411252032836265,0.03347745814860423,0.03381268804151099,0.6664405246494799
44 days,76.10640561679106,8.723898533155408,7.557404725551897,0.03417922739756225,0.03347745814860423,0.033874050781974765,0.6639529624604252
45 days,76.37916480224717,8.739517423876856,7.570534128091514,0.034245934466761815,0.03347745814860423,0.033935413522438534,0.6605608322026233
46 days,76.65192398770327,8.755108450938987,7.58366353063113,0.03431264153596138,0.03347745814860423,0.03399677626290231,0.6605608322026233
47 days,76.92468317315941,8.770671762935802,7.5967929331707476,0.03437934860516097,0.03347745814860423,0.03405813900336609,0.6605608322026232
48 days,77.19744235861553,8.78620750714525,7.6099223357103645,0.034446055674360536,0.03347745814860423,0.03411950174382986,0.6589778380823156
49 days,77.47020154407167,8.801715829545492,7.623051738249982,0.03451276274356011,0.03347745814860423,0.03418086448429362,0.656490275893261
50 days,77.74296072952775,8.817196874830898,7.636181140789596,0.03457946981275968,0.031397705752064055,0.0342422272247574,0.6540027137042063
51 days,78.01571991498389,8.832650786427815,7.649310543329212,0.03464617688195926,0.029317953355523885,0.03430358996522117,0.6515151515151514
52 days,78.28847910044,8.848077706510042,7.662439945868828,0.03471288395115884,0.029317953355523885,0.03436495270568494,0.6490275893260965
53 days,78.5612382858961,8.863477776014113,7.6755693484084455,0.03477959102035841,0.029317953355523885,0.03442631544614872,0.645635459068295
54 days,78.83399747135223,8.878851134654315,7.688698750948062,0.03484629808955798,0.029317953355523885,0.0344876781866125,0.6440524649479875
55 days,79.10675665680834,8.894197920937467,7.701828153487678,0.03491300515875755,0.029317953355523885,0.03454904092707626,0.6415649027589326
56 days,79.37951584226445,8.909518272177484,7.714957556027295,0.03497971222795713,0.029317953355523885,0.03461040366754005,0.642243328810493
