ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,168.99443423204588,93.64828291100046,240.1672876875488,266.7099914551,2017-01-01
2017-03-01,182.70584982333833,106.82631144761746,255.62154087490504,249.5399932861,2017-01-01
2017-04-01,184.1872998052873,115.50225104421072,258.5567644764881,243.3300018311,2017-01-01
2017-05-01,182.38544452232802,102.27707539896765,259.06547263818067,228.0899963379,2017-01-01
2017-06-01,179.62566441661895,107.32003907724176,252.24412565551555,235.0599975586,2017-01-01
2017-07-01,173.63029431560588,98.51362089203212,252.14732116563187,236.7400054932,2017-01-01
2017-08-01,162.10639705241115,85.77396667294036,232.7396155169109,235.2200012207,2017-01-01
2017-09-01,149.46128722958295,72.7202846629717,219.38221761269097,240.1499938965,2017-01-01
2017-10-01,146.16998227934255,68.90896359462386,221.26640963202104,247.9400024414,2017-01-01
2017-11-01,156.4166839735237,75.71735681888089,230.24589470557368,250.8200073242,2017-01-01
2017-12-01,162.9926684069291,85.94662872406289,236.04441378294328,278.1300048828,2017-01-01
2018-01-01,163.68154150183972,92.75602682746771,237.36819910586152,293.6499938965,2017-01-01
2017-02-01,168.99443423204588,94.04614313996373,243.05775546455942,266.7099914551,2017-01-02
2017-03-01,182.70584982333833,110.28900666691251,255.94905367439702,249.5399932861,2017-01-02
2017-04-01,184.1872998052873,114.73725160392665,260.4125963537158,243.3300018311,2017-01-02
2017-05-01,182.38544452232802,108.61408960018422,252.91586141385676,228.0899963379,2017-01-02
2017-06-01,179.62566441661895,108.09455456137796,251.268828220263,235.0599975586,2017-01-02
2017-07-01,173.63029431560588,97.25609351828159,252.5034150432218,236.7400054932,2017-01-02
2017-08-01,162.10639705241115,88.41528970609697,229.556402332266,235.2200012207,2017-01-02
2017-09-01,149.46128722958295,76.82502529642302,224.92171912427432,240.1499938965,2017-01-02
2017-10-01,146.16998227934255,64.75712162874781,221.42441729061963,247.9400024414,2017-01-02
2017-11-01,156.4166839735237,80.27867872627935,227.65172174485915,250.8200073242,2017-01-02
2017-12-01,162.9926684069291,89.68447493037318,241.73230875048284,278.1300048828,2017-01-02
2018-01-01,163.68154150183972,87.92805006581945,244.67980408434772,293.6499938965,2017-01-02
2017-02-01,168.99443423204588,95.49345348946387,238.34592224569485,266.7099914551,2017-01-03
2017-03-01,182.70584982333833,112.54531782754043,247.4647046049947,249.5399932861,2017-01-03
2017-04-01,184.1872998052873,108.36527353980114,257.2994199464742,243.3300018311,2017-01-03
2017-05-01,182.38544452232802,109.15236922335795,254.0533217056467,228.0899963379,2017-01-03
2017-06-01,179.62566441661895,101.5534111363032,251.97359749864955,235.0599975586,2017-01-03
2017-07-01,173.63029431560588,106.16901160445128,248.91060834876333,236.7400054932,2017-01-03
2017-08-01,162.10639705241115,88.91310712610792,235.7110291971335,235.2200012207,2017-01-03
2017-09-01,149.46128722958295,77.46403826227457,219.86453025419766,240.1499938965,2017-01-03
2017-10-01,146.16998227934255,72.8804731702399,217.33471162214664,247.9400024414,2017-01-03
2017-11-01,156.4166839735237,89.58422395705912,235.70268239676065,250.8200073242,2017-01-03
2017-12-01,162.9926684069291,87.86420817587928,242.74115606381912,278.1300048828,2017-01-03
2018-01-01,163.68154150183972,86.37599956391733,235.3130259186911,293.6499938965,2017-01-03
2017-02-01,168.99443423204588,96.34206900197353,245.37256688008938,266.7099914551,2017-01-04
2017-03-01,182.70584982333833,103.3871085253191,261.1840881335955,249.5399932861,2017-01-04
2017-04-01,184.1872998052873,105.87548804663894,255.545377485078,243.3300018311,2017-01-04
2017-05-01,182.38544452232802,113.34865482732678,253.75523646356538,228.0899963379,2017-01-04
2017-06-01,179.62566441661895,105.81580989799828,254.57741443163562,235.0599975586,2017-01-04
2017-07-01,173.63029431560588,95.0868513457647,244.86596857564174,236.7400054932,2017-01-04
2017-08-01,162.10639705241115,86.06742266204985,235.45847196655993,235.2200012207,2017-01-04
2017-09-01,149.46128722958295,75.3502360512223,221.14298922087596,240.1499938965,2017-01-04
2017-10-01,146.16998227934255,64.52586747145955,214.28216531016514,247.9400024414,2017-01-04
2017-11-01,156.4166839735237,72.80877700155634,226.76007115940544,250.8200073242,2017-01-04
2017-12-01,162.9926684069291,88.05547162046429,240.30365019431045,278.1300048828,2017-01-04
2018-01-01,163.68154150183972,84.99610781920747,235.85244709636692,293.6499938965,2017-01-04
2017-02-01,168.99443423204588,97.13644739715293,243.85339258203794,266.7099914551,2017-01-05
2017-03-01,182.70584982333833,108.70657245082671,254.92820688828604,249.5399932861,2017-01-05
2017-04-01,184.1872998052873,112.23881620999393,260.86491525884117,243.3300018311,2017-01-05
2017-05-01,182.38544452232802,110.75739315405714,262.08203595018813,228.0899963379,2017-01-05
2017-06-01,179.62566441661895,111.54684132750806,249.4432389851254,235.0599975586,2017-01-05
