ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,184.08759486760314,151.94894969185478,222.02492065474323,154.1699982,2016-01-01
2016-03-01,186.70079840302625,154.94616012051998,223.01372059560754,187.5,2016-01-01
2016-04-01,177.77362062878098,141.64375519941302,207.87086376945825,200.9799957,2016-01-01
2016-05-01,167.98786440893204,128.82932027566713,201.6261728670379,190.8699951,2016-01-01
2016-06-01,175.6514638886734,139.45900429678449,207.70332123288588,196.5099945,2016-01-01
2016-07-01,159.2822620298684,126.97078064619456,194.42471159207338,220.6100006,2016-01-01
2016-08-01,146.5155767043919,111.8961648002695,181.66343679519196,197.8999939,2016-01-01
2016-09-01,129.31151976741484,94.71477884202771,159.59016412832204,202.8999939,2016-01-01
2016-10-01,109.35916144298537,73.29338405224154,140.1038773176343,198.7700043,2016-01-01
2016-11-01,131.60994912674835,95.3954809300172,164.53025758243578,257.5299988,2016-01-01
2016-12-01,157.93840321045064,121.11357789888895,192.88715038160862,250.0800018,2016-01-01
2016-02-01,184.08759486760314,150.05223965085077,222.4358719780223,154.1699982,2016-01-02
2016-03-01,186.70079840302625,156.0072401714171,221.3733616321908,187.5,2016-01-02
2016-04-01,177.77362062878098,142.7305433529579,209.91804065999753,200.9799957,2016-01-02
2016-05-01,167.98786440893204,129.62023150912884,203.2627727969521,190.8699951,2016-01-02
2016-06-01,175.6514638886734,144.4924419481138,208.32364664429315,196.5099945,2016-01-02
2016-07-01,159.2822620298684,124.54689067603226,191.29020383505033,220.6100006,2016-01-02
2016-08-01,146.5155767043919,109.19870359516237,180.2265365255206,197.8999939,2016-01-02
2016-09-01,129.31151976741484,95.7572570878771,159.39783109412278,202.8999939,2016-01-02
2016-10-01,109.35916144298538,73.68374076984533,143.97597036105142,198.7700043,2016-01-02
2016-11-01,131.60994912674832,99.98364139816219,167.69949131364177,257.5299988,2016-01-02
2016-12-01,157.93840321045064,122.72652087952189,193.74714988740322,250.0800018,2016-01-02
2017-01-01,167.42153359127016,132.3299658833889,204.2319715002969,248.6999969,2016-01-02
2016-02-01,184.08759486760314,147.1595904912185,220.59042059560187,154.1699982,2016-01-03
2016-03-01,186.70079840302625,152.1020301541667,219.67760437673107,187.5,2016-01-03
2016-04-01,177.77362062878098,143.96470809362918,211.83303787605138,200.9799957,2016-01-03
2016-05-01,167.98786440893204,131.75053965101225,198.00368409603675,190.8699951,2016-01-03
2016-06-01,175.6514638886734,139.26121298044114,208.7346595378994,196.5099945,2016-01-03
2016-07-01,159.2822620298684,126.308531310402,192.79409640995993,220.6100006,2016-01-03
2016-08-01,146.5155767043919,113.23144225259604,183.61444200672364,197.8999939,2016-01-03
2016-09-01,129.31151976741484,96.26661248975016,164.51426431670302,202.8999939,2016-01-03
2016-10-01,109.35916144298538,75.51939412198392,146.2594560401849,198.7700043,2016-01-03
2016-11-01,131.60994912674832,95.95978588712538,164.51877229045434,257.5299988,2016-01-03
2016-12-01,157.93840321045064,120.52357410948248,193.85512462658224,250.0800018,2016-01-03
2017-01-01,167.42153359127016,136.77412717881984,202.11424161304657,248.6999969,2016-01-03
2016-02-01,184.08759486760314,149.5359569494317,217.77619323537806,154.1699982,2016-01-04
2016-03-01,186.70079840302625,153.2575433775861,219.43887314058864,187.5,2016-01-04
2016-04-01,177.77362062878098,141.96070507019147,213.22176297433322,200.9799957,2016-01-04
2016-05-01,167.98786440893204,136.45243934416044,206.29247476163735,190.8699951,2016-01-04
2016-06-01,175.6514638886734,145.03559686792602,209.51275575169123,196.5099945,2016-01-04
2016-07-01,159.2822620298684,124.56860691861657,194.16525812346464,220.6100006,2016-01-04
2016-08-01,146.5155767043919,114.28566137366121,179.26231501947404,197.8999939,2016-01-04
2016-09-01,129.31151976741484,96.87237351859719,165.68429544983343,202.8999939,2016-01-04
2016-10-01,109.35916144298538,76.66385257225636,144.9659867112189,198.7700043,2016-01-04
2016-11-01,131.60994912674832,95.32397589692431,167.12228623927007,257.5299988,2016-01-04
2016-12-01,157.93840321045064,119.66157402034064,196.3833893041188,250.0800018,2016-01-04
2017-01-01,167.42153359127016,133.63801524055327,204.15355775969226,248.6999969,2016-01-04
2016-02-01,184.08759486760314,150.1327029095412,218.391875870658,154.1699982,2016-01-05
2016-03-01,186.70079840302625,149.05259525222112,220.97669180118294,187.5,2016-01-05
2016-04-01,177.77362062878098,140.05352298181765,210.98701780000357,200.9799957,2016-01-05
2016-05-01,167.98786440893204,132.40498055245322,202.54885605981295,190.8699951,2016-01-05
2016-06-01,175.6514638886734,142.1949325361095,209.5009877922941,196.5099945,2016-01-05
2016-07-01,159.2822620298684,126.4389872931227,195.51276426608098,220.6100006,2016-01-05
2016-08-01,146.5155767043919,113.39327598958106,182.27777502822508,197.8999939,2016-01-05
2016-09-01,129.31151976741484,96.17190500116246,165.1020408089668,202.8999939,2016-01-05
2016-10-01,109.35916144298538,72.209877372537,139.42436028452323,198.7700043,2016-01-05
2016-11-01,131.60994912674832,96.08467070133857,169.23587965060713,257.5299988,2016-01-05
2016-12-01,157.93840321045064,126.60956158491811,191.1378425058861,250.0800018,2016-01-05
2017-01-01,167.42153359127016,132.58682374575886,203.83056082579037,248.6999969,2016-01-05
2016-02-01,184.08759486760314,151.96055475357514,219.9409717577476,154.1699982,2016-01-06
2016-03-01,186.70079840302625,155.58366519306196,220.38459265119405,187.5,2016-01-06
2016-04-01,177.77362062878098,143.33773318022557,214.463182606667,200.9799957,2016-01-06
2016-05-01,167.98786440893204,131.9484758374555,199.67945584186518,190.8699951,2016-01-06
2016-06-01,175.6514638886734,138.33801703106263,206.22235418582787,196.5099945,2016-01-06
2016-07-01,159.2822620298684,121.81763930126321,193.59330166261486,220.6100006,2016-01-06
2016-08-01,146.5155767043919,112.8594810692543,181.40760177734464,197.8999939,2016-01-06
2016-09-01,129.31151976741484,92.02128471252976,166.50097132118557,202.8999939,2016-01-06
2016-10-01,109.35916144298538,71.32644043019783,139.16188401166937,198.7700043,2016-01-06
2016-11-01,131.60994912674832,97.11465250414435,165.9299545348441,257.5299988,2016-01-06
2016-12-01,157.93840321045064,123.90499945670015,192.2639377819914,250.0800018,2016-01-06
2017-01-01,167.42153359127016,133.95424996877819,204.43306517898571,248.6999969,2016-01-06
2016-02-01,184.08759486760314,150.85296953332403,218.57030442569632,154.1699982,2016-01-07
2016-03-01,186.70079840302625,154.351233160486,219.01880926634846,187.5,2016-01-07
2016-04-01,177.77362062878098,142.58852034813728,213.8194370280097,200.9799957,2016-01-07
2016-05-01,167.98786440893204,134.63409864747217,198.7836234662317,190.8699951,2016-01-07
2016-06-01,175.6514638886734,141.6908732211424,211.18956516982269,196.5099945,2016-01-07
2016-07-01,159.2822620298684,120.1094247964438,188.22149491145674,220.6100006,2016-01-07
2016-08-01,146.5155767043919,109.91644777202761,180.77739612896374,197.8999939,2016-01-07
2016-09-01,129.31151976741484,95.9046438066365,163.98525148632177,202.8999939,2016-01-07
2016-10-01,109.35916144298538,71.7189747613349,141.20863290812665,198.7700043,2016-01-07
2016-11-01,131.60994912674832,93.84405990571608,162.19490355028125,257.5299988,2016-01-07
2016-12-01,157.93840321045064,121.47148331401127,191.15675339673362,250.0800018,2016-01-07
2017-01-01,167.42153359127016,135.60393959106318,205.35141087722346,248.6999969,2016-01-07
2016-02-01,184.08759486760314,148.97004335994808,218.8728250573849,154.1699982,2016-01-08
2016-03-01,186.70079840302625,154.21607625067696,223.0691358815405,187.5,2016-01-08
2016-04-01,177.77362062878098,145.5936496464673,212.60297463656582,200.9799957,2016-01-08
2016-05-01,167.98786440893204,129.13160547234492,203.1139434415212,190.8699951,2016-01-08
2016-06-01,175.6514638886734,144.05619791410038,210.82987232395752,196.5099945,2016-01-08
2016-07-01,159.2822620298684,128.43101099018634,193.0216025438868,220.6100006,2016-01-08
2016-08-01,146.5155767043919,111.53093241382652,186.15807603895252,197.8999939,2016-01-08
2016-09-01,129.31151976741484,94.35633402791278,166.09272545437165,202.8999939,2016-01-08
2016-10-01,109.35916144298538,75.22691984850998,145.4611093217017,198.7700043,2016-01-08
2016-11-01,131.60994912674832,95.31373164797121,164.31603023298243,257.5299988,2016-01-08
2016-12-01,157.93840321045064,120.6053720928115,189.58761136931642,250.0800018,2016-01-08
2017-01-01,167.42153359127016,135.7853072679739,202.24085616461508,248.6999969,2016-01-08
2016-02-01,184.08759486760314,150.4293002765822,219.58617802946497,154.1699982,2016-01-09
2016-03-01,186.70079840302625,150.70648389176722,222.11743118088543,187.5,2016-01-09
2016-04-01,177.77362062878098,142.47053483149898,209.65181212166056,200.9799957,2016-01-09
2016-05-01,167.98786440893204,133.41822571114415,203.28276322262337,190.8699951,2016-01-09
2016-06-01,175.6514638886734,139.96156032218653,209.91291698511378,196.5099945,2016-01-09
2016-07-01,159.2822620298684,127.9230869002071,194.8798831692199,220.6100006,2016-01-09
2016-08-01,146.5155767043919,110.43193254714751,179.2567125663869,197.8999939,2016-01-09
2016-09-01,129.31151976741484,95.21963110723404,167.35187956868634,202.8999939,2016-01-09
2016-10-01,109.35916144298538,74.03329508872353,143.92863379408067,198.7700043,2016-01-09
2016-11-01,131.60994912674832,95.88311527771613,166.89533854994767,257.5299988,2016-01-09
2016-12-01,157.93840321045064,123.11083740498324,192.36528886776168,250.0800018,2016-01-09
2017-01-01,167.42153359127016,134.30015473908168,200.17427601092788,248.6999969,2016-01-09
2016-02-01,184.08759486760314,146.66462835944054,219.19490010928374,154.1699982,2016-01-10
2016-03-01,186.70079840302625,147.8458302543438,221.05137831926584,187.5,2016-01-10
2016-04-01,177.77362062878098,146.18824882383532,213.67402217359185,200.9799957,2016-01-10
2016-05-01,167.98786440893204,134.59769117943847,203.82590790008572,190.8699951,2016-01-10
2016-06-01,175.6514638886734,141.165070602386,209.82299762435582,196.5099945,2016-01-10
2016-07-01,159.2822620298684,123.10419552432022,192.46566992281225,220.6100006,2016-01-10
2016-08-01,146.5155767043919,110.90941628213197,181.76250223427542,197.8999939,2016-01-10
2016-09-01,129.31151976741484,95.92682232249058,162.7311218312068,202.8999939,2016-01-10
2016-10-01,109.35916144298538,78.61201899873981,145.1350772810248,198.7700043,2016-01-10
2016-11-01,131.60994912674832,102.94912202092907,167.09182550596122,257.5299988,2016-01-10
2016-12-01,157.93840321045064,126.25390831119802,192.78632573379105,250.0800018,2016-01-10
2017-01-01,167.42153359127016,134.59140248849278,199.50573514249032,248.6999969,2016-01-10
2016-02-01,184.08759486760314,150.58214399396346,218.1747914385248,154.1699982,2016-01-11
2016-03-01,186.70079840302625,155.138218743762,221.91545752250795,187.5,2016-01-11
2016-04-01,177.77362062878098,142.19626403196582,214.02118363647034,200.9799957,2016-01-11
2016-05-01,167.98786440893204,133.4553739975876,202.4884114897997,190.8699951,2016-01-11
2016-06-01,175.6514638886734,139.8863918225176,209.34927993278083,196.5099945,2016-01-11
2016-07-01,159.2822620298684,124.43030773077392,196.26327053839773,220.6100006,2016-01-11
2016-08-01,146.5155767043919,111.23786267349385,181.05579721443758,197.8999939,2016-01-11
2016-09-01,129.31151976741484,97.36551305616948,166.27044431857394,202.8999939,2016-01-11
2016-10-01,109.35916144298538,76.31947848196317,143.69768476371638,198.7700043,2016-01-11
2016-11-01,131.60994912674832,98.95647370576148,166.04252509172508,257.5299988,2016-01-11
2016-12-01,157.93840321045064,122.00751221160687,192.96513269212682,250.0800018,2016-01-11
2017-01-01,167.42153359127016,130.51678488590676,199.43916726496093,248.6999969,2016-01-11
2016-02-01,184.08759486760314,147.2294335402724,219.8060944365031,154.1699982,2016-01-12
2016-03-01,186.70079840302625,153.36226776412533,219.150027829532,187.5,2016-01-12
2016-04-01,177.77362062878098,141.29672947309825,211.18528407518554,200.9799957,2016-01-12
2016-05-01,167.98786440893204,131.21658069766056,200.04615441523617,190.8699951,2016-01-12
2016-06-01,175.6514638886734,142.1522193917257,208.51104800522376,196.5099945,2016-01-12
2016-07-01,159.2822620298684,127.0966727037369,192.9285595136042,220.6100006,2016-01-12
2016-08-01,146.5155767043919,110.0885207747638,176.70854732868946,197.8999939,2016-01-12
2016-09-01,129.31151976741484,99.41095340872597,166.30753945196548,202.8999939,2016-01-12
2016-10-01,109.35916144298538,75.38794258507644,141.8981625298082,198.7700043,2016-01-12
2016-11-01,131.60994912674832,99.144074884798,168.07003657428962,257.5299988,2016-01-12
2016-12-01,157.93840321045064,121.7166214546855,194.31402496074236,250.0800018,2016-01-12
2017-01-01,167.42153359127016,130.81244445608277,203.36460122639107,248.6999969,2016-01-12
2016-02-01,184.08759486760314,151.01859487495656,218.0125658742822,154.1699982,2016-01-13
2016-03-01,186.70079840302625,150.41167463468673,217.28506002388275,187.5,2016-01-13
2016-04-01,177.77362062878098,143.67458194286752,215.36832458906508,200.9799957,2016-01-13
2016-05-01,167.98786440893204,134.5334098737921,201.1508146729231,190.8699951,2016-01-13
2016-06-01,175.6514638886734,142.23301504587036,209.9012608960774,196.5099945,2016-01-13
2016-07-01,159.2822620298684,126.74977059276858,192.70609801035752,220.6100006,2016-01-13
2016-08-01,146.5155767043919,110.97774499335448,182.531424411279,197.8999939,2016-01-13
