horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,80.09240304544392,8.94943590654986,6.896489074980035,0.029368029257435747,0.018508836931928774,0.029696541076304917,0.6198962327994586
38 days,80.50544457332258,8.972482631541984,6.918180735168674,0.029506474103760033,0.018508836931928774,0.02982500929345682,0.6174148432212951
39 days,80.91848610120128,8.995470310172854,6.939872395357315,0.029644918950084323,0.018508836931928774,0.02995347751060873,0.614933453643131
40 days,81.33152762907997,9.018399393965648,6.961564055545954,0.029783363796408606,0.018508836931928774,0.030081945727760635,0.6124520640649672
41 days,81.74456915695868,9.04127032871812,6.983255715734593,0.02992180864273291,0.018508836931928774,0.03021041394491253,0.6099706744868034
42 days,82.1576106848374,9.064083554603709,7.004947375923232,0.03006025348905719,0.018508836931928774,0.030338882162064443,0.6074892849086398
43 days,82.57065221271604,9.086839506270376,7.02663903611187,0.030198698335381476,0.018508836931928774,0.030467350379216333,0.6050078953304759
44 days,82.98369374059477,9.109538612937254,7.0483306963005115,0.03033714318170576,0.018508836931928774,0.03059581859636825,0.602526505752312
45 days,83.39673526847346,9.132181298489067,7.070022356489151,0.030475588028030055,0.018508836931928774,0.03072428681352015,0.6000451161741484
46 days,83.80977679635212,9.154767981568519,7.09171401667779,0.030614032874354342,0.018508836931928774,0.030852755030672065,0.5975637265959847
47 days,84.22281832423081,9.177299075666589,7.113405676866429,0.030752477720678625,0.018508836931928774,0.030981223247823965,0.5950823370178209
48 days,84.63585985210952,9.199774989210852,7.13509733705507,0.030890922567002918,0.018508836931928774,0.03110969146497586,0.592600947439657
49 days,85.04890137998821,9.222196125651863,7.15678899724371,0.031029367413327198,0.02080069824086775,0.03123815968212778,0.5901195578614932
50 days,85.46194290786688,9.244562883547653,7.178480657432348,0.03116781225965149,0.02080069824086775,0.031366627899279693,0.5876381682833296
51 days,85.87498443574559,9.266875656646397,7.20017231762099,0.03130625710597578,0.02080069824086775,0.031495096116431594,0.5851567787051657
52 days,86.28802596362428,9.289134833967278,7.221863977809627,0.03144470195230005,0.02080069824086775,0.03162356433358348,0.5826753891270018
53 days,86.70106749150298,9.311340799879627,7.243555637998267,0.031583146798624354,0.02080069824086775,0.031752032550735394,0.5801939995488385
54 days,87.11410901938167,9.333493934180366,7.265247298186907,0.031721591644948643,0.02080069824086775,0.03188050076788731,0.5777126099706745
55 days,87.52715054726038,9.355594612169789,7.286938958375547,0.03186003649127292,0.02080069824086775,0.03200896898503921,0.5752312203925106
56 days,87.9401920751391,9.377643204725754,7.3086306185641865,0.031998481337597216,0.02080069824086775,0.0321374372021911,0.5727498308143469
57 days,88.35323360301778,9.399640078376288,7.330322278752826,0.03213692618392151,0.02080069824086775,0.032265905419343016,0.5702684412361831
58 days,88.76627513089645,9.421585595370688,7.352013938941466,0.03227537103024578,0.02080069824086775,0.0323943736364949,0.5677870516580195
59 days,89.17931665877515,9.443480113749123,7.373705599130106,0.03241381587657009,0.02080069824086775,0.03252284185364681,0.5653056620798557
60 days,89.59235818665385,9.465323987410777,7.395397259318746,0.03255226072289437,0.02080069824086775,0.03265131007079872,0.562824272501692
61 days,90.19576428248946,9.497145059568663,7.425656432997967,0.0327266351534249,0.02080069824086775,0.03281740149835611,0.5594405594405588
62 days,90.6577786007256,9.521437843137223,7.454786469739845,0.03290909855598048,0.02080069824086775,0.03299152636080511,0.5569591698623954
63 days,91.09299550656534,9.544265058482258,7.482070406477219,0.03308364445922533,0.02080069824086775,0.033157889998378154,0.5569591698623955
64 days,91.52821241240505,9.56703780761867,7.5093543432145875,0.033258190362470144,0.02080069824086775,0.03332425363595119,0.5544777802842317
65 days,91.96342931824479,9.58975647856841,7.536638279951959,0.033432736265714996,0.02080069824086775,0.033490617273524224,0.551996390706068
66 days,92.40149134776672,9.61256944566679,7.564262117563465,0.03360871901744498,0.02080069824086775,0.03365839267241528,0.5495150011279041
67 days,92.7467685353203,9.630512371380886,7.586910123383806,0.033747485928900395,0.02080069824086775,0.03379250603947892,0.5475599669148055
68 days,92.87950038227856,9.637401121789969,7.597816637903477,0.033807687193507324,0.02080069824086775,0.03385439118492424,0.5492894202571623
69 days,92.90167576023963,9.638551538495793,7.60340891445221,0.03384378825042787,0.02080069824086775,0.033892286605345365,0.551770809835326
70 days,92.92385113820063,9.639701817909133,7.609001191000941,0.03387988930734843,0.02080069824086775,0.03393018202576652,0.5542521994134894
71 days,92.94602651616165,9.640851960079132,7.614593467549673,0.03391599036426898,0.02080069824086775,0.03396807744618763,0.5567335889916534
72 days,92.9682018941227,9.642001965054908,7.620185744098406,0.03395209142118953,0.02080069824086775,0.03400597286660878,0.5567335889916534
73 days,92.99037727208379,9.643151832885541,7.625778020647137,0.03398819247811008,0.02080069824086775,0.034043868287029905,0.5567335889916534
