ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,169.69906024738003,145.89406998654167,195.94238055572563,154.1699982,2016-01-01
2016-03-01,168.47043675877507,145.97130407088918,194.19608617188558,187.5,2016-01-01
2016-04-01,165.1516244643562,143.27892817420772,190.3958951579767,200.9799957,2016-01-01
2016-05-01,170.0915458159938,146.67005955804268,195.90268382590216,190.8699951,2016-01-01
2016-06-01,178.2163242447882,153.7468174761164,204.3464060225185,196.5099945,2016-01-01
2016-07-01,148.76180797346885,122.93218875865685,173.47874452260012,220.6100006,2016-01-01
2016-08-01,158.06402923531678,129.7576357817231,183.2069085930367,197.8999939,2016-01-01
2016-09-01,132.45389456065857,106.76932009989602,156.4608399582158,202.8999939,2016-01-01
2016-10-01,89.69599906310872,65.30823230775178,113.01845516960033,198.7700043,2016-01-01
2016-11-01,137.82991833665335,113.74355240300142,161.00350155586582,257.5299988,2016-01-01
2016-12-01,157.66386954208178,135.23866805910242,181.83135169125785,250.0800018,2016-01-01
2016-02-01,169.69906024738003,146.26920317706862,194.47991309746726,154.1699982,2016-01-02
2016-03-01,168.47043675877507,145.09484403027483,192.03876226099098,187.5,2016-01-02
2016-04-01,165.1516244643562,139.44668085387246,189.07228107176593,200.9799957,2016-01-02
2016-05-01,170.0915458159938,144.65411257625192,196.2320340233842,190.8699951,2016-01-02
2016-06-01,178.2163242447882,154.36768610768297,201.88200611525713,196.5099945,2016-01-02
2016-07-01,148.76180797346885,122.29520922221377,170.63504486584097,220.6100006,2016-01-02
2016-08-01,158.06402923531678,133.11783791197328,185.31460415967737,197.8999939,2016-01-02
2016-09-01,132.45389456065857,109.79567345736307,157.96217889354168,202.8999939,2016-01-02
2016-10-01,89.69599906310872,63.604238489888914,113.7027994710439,198.7700043,2016-01-02
2016-11-01,137.82991833665338,110.67192429560359,163.13536088174868,257.5299988,2016-01-02
2016-12-01,157.66386954208178,133.82122723070665,186.15719524827887,250.0800018,2016-01-02
2017-01-01,165.0244758192638,137.30891358999,190.21112453404896,248.6999969,2016-01-02
2016-02-01,169.69906024738003,144.20868620611867,194.32618152341456,154.1699982,2016-01-03
2016-03-01,168.47043675877507,144.37937035368523,192.18723076533863,187.5,2016-01-03
2016-04-01,165.1516244643562,141.82236820397307,189.3853453408678,200.9799957,2016-01-03
2016-05-01,170.0915458159938,144.89606778025944,193.28196063399594,190.8699951,2016-01-03
2016-06-01,178.2163242447882,152.71635104435313,200.1950087292378,196.5099945,2016-01-03
2016-07-01,148.76180797346885,122.88663507114904,173.592964612941,220.6100006,2016-01-03
2016-08-01,158.06402923531678,133.93384222373265,183.3953741334024,197.8999939,2016-01-03
2016-09-01,132.45389456065857,108.36286754235047,158.83943093176077,202.8999939,2016-01-03
2016-10-01,89.69599906310872,69.74547115467337,115.69488671807366,198.7700043,2016-01-03
2016-11-01,137.82991833665338,113.5552240820063,161.56523610427314,257.5299988,2016-01-03
2016-12-01,157.66386954208178,132.6201980380743,183.15329991422996,250.0800018,2016-01-03
2017-01-01,165.0244758192638,139.17228313515346,190.87337260875148,248.6999969,2016-01-03
2016-02-01,169.69906024738003,143.0125808022642,193.66834517569163,154.1699982,2016-01-04
2016-03-01,168.47043675877507,143.53700398429024,191.02534499064654,187.5,2016-01-04
2016-04-01,165.1516244643562,139.39212774494706,188.7045653348543,200.9799957,2016-01-04
2016-05-01,170.0915458159938,146.68492635446373,195.60214335376963,190.8699951,2016-01-04
2016-06-01,178.2163242447882,152.09556563383003,202.88323316860604,196.5099945,2016-01-04
2016-07-01,148.76180797346885,121.57202653628767,171.62246072434783,220.6100006,2016-01-04
2016-08-01,158.06402923531678,137.78900541908067,183.23583580927843,197.8999939,2016-01-04
2016-09-01,132.45389456065857,105.04204169905795,154.14456176803043,202.8999939,2016-01-04
2016-10-01,89.69599906310872,64.19945162644339,114.75444268906784,198.7700043,2016-01-04
2016-11-01,137.82991833665338,113.80958754080035,161.90661692193203,257.5299988,2016-01-04
2016-12-01,157.66386954208178,130.91512934759882,180.14568372106652,250.0800018,2016-01-04
