ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,266.70109074390183,266.58136801430845,266.81561269318985,266.7099914551,2017-01-01
2017-03-01,249.52813318847953,249.4022888080284,249.6540605865581,249.5399932861,2017-01-01
2017-04-01,243.30903169586247,243.19677039408006,243.43345268541185,243.3300018311,2017-01-01
2017-05-01,228.07398869012133,227.94902097886003,228.2000976878198,228.0899963379,2017-01-01
2017-06-01,235.04717626243846,234.9206194582316,235.17168491511976,235.0599975586,2017-01-01
2017-07-01,236.72784917043705,236.596192315818,236.84784714587494,236.7400054932,2017-01-01
2017-08-01,235.21262205183112,235.0884161535447,235.34762395102942,235.2200012207,2017-01-01
2017-09-01,240.1314840840164,239.98935024962495,240.25386214783674,240.1499938965,2017-01-01
2017-10-01,247.93431678788147,247.81023754814032,248.07563449159244,247.9400024414,2017-01-01
2017-11-01,250.80495656199702,250.66553287824073,250.93218302965616,250.8200073242,2017-01-01
2017-12-01,278.1253717539021,277.98186155781025,278.27017155348483,278.1300048828,2017-01-01
2018-01-01,293.6542635312042,293.4986881442642,293.7995425469678,293.6499938965,2017-01-01
2017-02-01,266.70109074390183,266.58366304999714,266.81598394697045,266.7099914551,2017-01-02
2017-03-01,249.52813318847953,249.40548072596945,249.6523349975579,249.5399932861,2017-01-02
2017-04-01,243.30903169586247,243.19622048337294,243.4236748643857,243.3300018311,2017-01-02
2017-05-01,228.07398869012133,227.9521758747816,228.18863328543566,228.0899963379,2017-01-02
2017-06-01,235.04717626243846,234.93211232352942,235.1713938050552,235.0599975586,2017-01-02
2017-07-01,236.72784917043705,236.60260295190733,236.85536524543744,236.7400054932,2017-01-02
2017-08-01,235.21262205183112,235.0707388666057,235.34683724425162,235.2200012207,2017-01-02
2017-09-01,240.1314840840164,239.99399825236407,240.254041860625,240.1499938965,2017-01-02
2017-10-01,247.93431678788147,247.80597879619484,248.08068685574807,247.9400024414,2017-01-02
2017-11-01,250.80495656199702,250.6704051596186,250.93784908167896,250.8200073242,2017-01-02
2017-12-01,278.1253717539021,277.9742144181878,278.2808053314192,278.1300048828,2017-01-02
2018-01-01,293.6542635312042,293.49648387882456,293.806704292284,293.6499938965,2017-01-02
2017-02-01,266.70109074390183,266.58458843656405,266.8136177340617,266.7099914551,2017-01-03
2017-03-01,249.52813318847953,249.39967720061145,249.64384251833957,249.5399932861,2017-01-03
2017-04-01,243.30903169586247,243.19172066602994,243.4207015581583,243.3300018311,2017-01-03
2017-05-01,228.07398869012133,227.94700296985954,228.18855384416528,228.0899963379,2017-01-03
2017-06-01,235.04717626243846,234.925513434487,235.16835606774524,235.0599975586,2017-01-03
2017-07-01,236.72784917043705,236.60502821814134,236.8461411225089,236.7400054932,2017-01-03
2017-08-01,235.21262205183112,235.0905888185597,235.3333659915864,235.2200012207,2017-01-03
2017-09-01,240.1314840840164,239.99759905730784,240.25966937799882,240.1499938965,2017-01-03
2017-10-01,247.93431678788147,247.7979577057866,248.0798462964083,247.9400024414,2017-01-03
2017-11-01,250.80495656199702,250.67916839945036,250.9486266034236,250.8200073242,2017-01-03
2017-12-01,278.1253717539021,277.9859137479373,278.27127452276204,278.1300048828,2017-01-03
2018-01-01,293.6542635312042,293.50689461890613,293.81018417831825,293.6499938965,2017-01-03
2017-02-01,266.70109074390183,266.5763048749895,266.82097446496107,266.7099914551,2017-01-04
2017-03-01,249.52813318847953,249.4176910142941,249.6536041125554,249.5399932861,2017-01-04
2017-04-01,243.30903169586247,243.19532881188687,243.42818875572493,243.3300018311,2017-01-04
2017-05-01,228.07398869012133,227.9665523385412,228.18790385568133,228.0899963379,2017-01-04
2017-06-01,235.04717626243846,234.9260189051524,235.18149048972273,235.0599975586,2017-01-04
2017-07-01,236.72784917043705,236.60262123765153,236.85519976967,236.7400054932,2017-01-04
2017-08-01,235.21262205183112,235.07612823117756,235.33182872383392,235.2200012207,2017-01-04
2017-09-01,240.1314840840164,240.00272272630636,240.25404748052165,240.1499938965,2017-01-04
2017-10-01,247.93431678788147,247.80959113237068,248.06354590130792,247.9400024414,2017-01-04
2017-11-01,250.80495656199702,250.65493763208147,250.94186080439115,250.8200073242,2017-01-04
2017-12-01,278.1253717539021,277.98857626902026,278.26262097861905,278.1300048828,2017-01-04
2018-01-01,293.6542635312042,293.50636305269023,293.8080479892478,293.6499938965,2017-01-04
2017-02-01,266.70109074390183,266.57780478865305,266.82322377263,266.7099914551,2017-01-05
2017-03-01,249.52813318847953,249.40911533277315,249.65253378123663,249.5399932861,2017-01-05
2017-04-01,243.30903169586247,243.19150861800802,243.42073327440806,243.3300018311,2017-01-05
2017-05-01,228.07398869012133,227.95856861006328,228.19634894937235,228.0899963379,2017-01-05
2017-06-01,235.04717626243846,234.92721967572044,235.1664415143951,235.0599975586,2017-01-05
2017-07-01,236.72784917043705,236.59898735462548,236.84921567980467,236.7400054932,2017-01-05
2017-08-01,235.21262205183112,235.07610616918723,235.3426197086669,235.2200012207,2017-01-05
2017-09-01,240.1314840840164,239.99645214002638,240.26141826292488,240.1499938965,2017-01-05
2017-10-01,247.93431678788147,247.79746296712352,248.0816091954474,247.9400024414,2017-01-05
2017-11-01,250.80495656199702,250.66514654594275,250.94217908007766,250.8200073242,2017-01-05
2017-12-01,278.1253717539021,277.98435525313613,278.2705311555459,278.1300048828,2017-01-05
2018-01-01,293.6542635312042,293.4855118648281,293.80553209698894,293.6499938965,2017-01-05
2017-02-01,266.70109074390183,266.59020527415566,266.8228751193495,266.7099914551,2017-01-06
2017-03-01,249.52813318847953,249.40267772204558,249.64924042884124,249.5399932861,2017-01-06
2017-04-01,243.30903169586247,243.1922790654035,243.4348607949283,243.3300018311,2017-01-06
2017-05-01,228.07398869012133,227.9408727620617,228.18991357969043,228.0899963379,2017-01-06
2017-06-01,235.04717626243846,234.93099988948114,235.16603683979957,235.0599975586,2017-01-06
2017-07-01,236.72784917043705,236.6013506463127,236.84648202404364,236.7400054932,2017-01-06
2017-08-01,235.21262205183112,235.08544726809188,235.33810185918585,235.2200012207,2017-01-06
2017-09-01,240.1314840840164,239.99701355166258,240.26122080255234,240.1499938965,2017-01-06
2017-10-01,247.93431678788147,247.77738044431106,248.06713190439615,247.9400024414,2017-01-06
2017-11-01,250.80495656199702,250.65379021086744,250.932563036992,250.8200073242,2017-01-06
2017-12-01,278.1253717539021,277.9670468462691,278.2643935413735,278.1300048828,2017-01-06
2018-01-01,293.6542635312042,293.49728883237907,293.7972622146689,293.6499938965,2017-01-06
2017-02-01,266.70109074390183,266.578220986396,266.81392348110194,266.7099914551,2017-01-07
2017-03-01,249.52813318847953,249.40704625445068,249.6492647408266,249.5399932861,2017-01-07
2017-04-01,243.30903169586247,243.19187226214132,243.42909029152287,243.3300018311,2017-01-07
2017-05-01,228.07398869012133,227.96051466673572,228.19582421781513,228.0899963379,2017-01-07
2017-06-01,235.04717626243846,234.93138418161323,235.17142059265385,235.0599975586,2017-01-07
2017-07-01,236.72784917043705,236.60704097453493,236.85823954172363,236.7400054932,2017-01-07
2017-08-01,235.21262205183112,235.09356338352828,235.3415622252052,235.2200012207,2017-01-07
2017-09-01,240.1314840840164,239.99945988849527,240.25957847421896,240.1499938965,2017-01-07
2017-10-01,247.93431678788147,247.79627517276438,248.05299905743937,247.9400024414,2017-01-07
2017-11-01,250.80495656199702,250.6596922031856,250.94461025825646,250.8200073242,2017-01-07
2017-12-01,278.1253717539021,277.9951716316506,278.25960624901955,278.1300048828,2017-01-07
2018-01-01,293.6542635312042,293.50804013067636,293.79644162380026,293.6499938965,2017-01-07
2017-02-01,266.70109074390183,266.5853329484691,266.8226201200855,266.7099914551,2017-01-08
2017-03-01,249.52813318847953,249.4104518375366,249.63935046904942,249.5399932861,2017-01-08
2017-04-01,243.30903169586247,243.1969168487747,243.43219842055038,243.3300018311,2017-01-08
2017-05-01,228.07398869012133,227.95280014503916,228.18983977844377,228.0899963379,2017-01-08
2017-06-01,235.04717626243846,234.9235707594268,235.16341919885207,235.0599975586,2017-01-08
2017-07-01,236.72784917043705,236.60290423320205,236.8537317486964,236.7400054932,2017-01-08
2017-08-01,235.21262205183112,235.07678579035516,235.34688984394194,235.2200012207,2017-01-08
2017-09-01,240.1314840840164,239.99086815124582,240.26933808457648,240.1499938965,2017-01-08
2017-10-01,247.93431678788147,247.79683626096514,248.0783013156733,247.9400024414,2017-01-08
2017-11-01,250.80495656199702,250.65903667064805,250.95033309472666,250.8200073242,2017-01-08
2017-12-01,278.1253717539021,277.9882852537953,278.26593691243374,278.1300048828,2017-01-08
2018-01-01,293.6542635312042,293.4986440201129,293.81222957337013,293.6499938965,2017-01-08
2017-02-01,266.70109074390183,266.58940859323917,266.82387234670404,266.7099914551,2017-01-09
