horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2572.139888672152,50.7162684813478,43.118966159056704,0.20121519687931966,0.16266214705176676,0.2314104621121538,0.3602526505752312
38 days,2581.797851282238,50.81139489604904,43.220749147422836,0.20155206282955831,0.16266214705176676,0.23187900845566803,0.3602526505752312
39 days,2591.4558138923217,50.906343552570355,43.32253213578894,0.20188892877979694,0.16266214705176676,0.23234755479918237,0.3602526505752312
40 days,2601.1137765024055,51.001115443707754,43.424315124155044,0.20222579473003569,0.16266214705176676,0.2328161011426967,0.36025265057523115
41 days,2610.7717391124897,51.09571155305002,43.526098112521154,0.20256266068027434,0.1689000197885563,0.233284647486211,0.3602526505752312
42 days,2620.4297017225745,51.19013285509791,43.62788110088726,0.20289952663051303,0.1689000197885563,0.23375319382972531,0.35777126099706746
43 days,2630.0876643326587,51.2843803153812,43.72966408925339,0.2032363925807517,0.1689000197885563,0.23422174017323963,0.35528987141890356
44 days,2639.745626942743,51.378454890573956,43.8314470776195,0.20357325853099043,0.1689000197885563,0.23469028651675392,0.35528987141890356
45 days,2649.4035895528273,51.472357528607795,43.93323006598561,0.2039101244812291,0.1689000197885563,0.23515883286026823,0.3528084818407399
46 days,2659.0615521629106,51.5660891687833,44.03501305435174,0.2042469904314677,0.1689000197885563,0.2356273792037826,0.3528084818407399
47 days,2668.719514772996,51.65965074187974,44.13679604271784,0.20458385638170637,0.1689000197885563,0.2360959255472969,0.3528084818407399
48 days,2678.377477383079,51.75304317026274,44.23857903108396,0.2049207223319451,0.1689000197885563,0.23656447189081123,0.3528084818407399
49 days,2688.035439993165,51.84626736799058,44.34036201945006,0.2052575882821838,0.1689000197885563,0.2370330182343255,0.3503270922625762
50 days,2697.6934026032486,51.93932424091835,44.44214500781616,0.20559445423242242,0.18792538817818366,0.23750156457783983,0.3503270922625761
51 days,2707.351365213333,52.03221468680084,44.54392799618228,0.20593132018266105,0.18792538817818366,0.23797011092135414,0.3503270922625761
52 days,2717.0093278234167,52.12493959539346,44.645710984548394,0.20626818613289974,0.18792538817818366,0.2384386572648685,0.3503270922625761
53 days,2726.6672904335014,52.217499848551746,44.74749397291451,0.20660505208313845,0.18792538817818366,0.23890720360838272,0.3478457026844124
54 days,2736.325253043586,52.30989632032916,44.84927696128063,0.20694191803337708,0.18792538817818366,0.23937574995189712,0.34784570268441234
55 days,2745.98321565367,52.40212987707341,44.951059949646734,0.20727878398361577,0.18792538817818366,0.2398442962954114,0.3478457026844124
56 days,2755.6411782637547,52.49420137752126,45.05284293801286,0.20761564993385445,0.18792538817818366,0.24031284263892572,0.34784570268441234
