horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2931.695733515258,54.14513582506981,46.5981236616934,0.21669129386169167,0.22380188805664897,0.24850065094769225,0.43852921272276113
38 days,2939.6784298727775,54.2188014426064,46.669760899957446,0.21682194143212577,0.22380188805664897,0.24878541310328878,0.43604782314459717
39 days,2947.6611262302977,54.29236710837259,46.7413981382215,0.21695258900255987,0.22380188805664897,0.24907017525888525,0.4335664335664335
40 days,2955.643822587817,54.36583322812055,46.81303537648553,0.21708323657299403,0.22380188805664897,0.2493549374144819,0.43108504398826974
41 days,2963.6265189453356,54.439200204864655,46.88467261474957,0.21721388414342815,0.22380188805664897,0.24963969957007837,0.428603654410106
42 days,2971.609215302856,54.51246843890722,46.95630985301365,0.2173445317138623,0.22380188805664897,0.24992446172567495,0.4261222648319422
43 days,2979.5919116603764,54.58563832786401,47.027947091277696,0.21747517928429647,0.22380188805664897,0.25020922388127137,0.42364087525377836
44 days,2987.574608017894,54.658710266689376,47.099584329541756,0.21760582685473062,0.22380188805664897,0.250493986036868,0.42115948567561473
45 days,2995.557304375415,54.73168464770123,47.1712215678058,0.21773647442516478,0.22380188805664897,0.25077874819246454,0.4186780960974508
46 days,3003.5400007329335,54.80456186060549,47.242858806069876,0.2178671219955989,0.22380188805664897,0.2510635103480612,0.416196706519287
47 days,3011.522697090454,54.87734229252045,47.31449604433392,0.21799776956603295,0.22380188805664897,0.25134827250365765,0.4137153169411234
48 days,3019.505393447973,54.950026328000725,47.38613328259797,0.2181284171364671,0.22380188805664897,0.2516330346592543,0.4112339273629595
49 days,3027.4880898054917,55.02261434906099,47.45777052086203,0.2182590647069013,0.22380188805664897,0.2519177968148508,0.4087525377847958
50 days,3035.470786163012,55.09510673519938,47.52940775912606,0.2183897122773354,0.24890913483127733,0.25220255897044735,0.40627114820663185
51 days,3043.453482520531,55.167503863420635,47.60104499739011,0.21852035984776952,0.24890913483127733,0.25248732112604383,0.4037897586284683
52 days,3051.436178878051,55.239806108259025,47.672682235654186,0.21865100741820365,0.24890913483127733,0.25277208328164047,0.4013083690503045
53 days,3059.4188752355703,55.31201384180086,47.744319473918246,0.21878165498863777,0.24890913483127733,0.253056845437237,0.39882697947214063
54 days,3067.40157159309,55.384127433706944,47.815956712182285,0.2189123025590719,0.24890913483127733,0.25334160759283364,0.39634558989397684
55 days,3075.3842679506097,55.456147251234555,47.887593950446345,0.21904295012950603,0.24890913483127733,0.25362636974843017,0.39386420031581315
56 days,3083.3669643081284,55.52807365925932,47.959231188710405,0.2191735976999402,0.24890913483127733,0.2539111319040267,0.39138281073764924
57 days,3091.3496606656477,55.59990702029678,48.03086842697444,0.21930424527037432,0.24890913483127733,0.2541958940596231,0.38890142115948556
58 days,3099.332357023168,55.67164769452371,48.102505665238496,0.2194348928408085,0.24890913483127733,0.25448065621521976,0.38642003158132177
59 days,3107.315053380687,55.74329603979915,48.17414290350256,0.21956554041124263,0.24890913483127733,0.2547654183708163,0.38393864200315814
60 days,3115.297749738206,55.814852411685244,48.24578014176662,0.21969618798167675,0.24890913483127733,0.25505018052641276,0.3814572524249943
61 days,3129.5919443960383,55.94275595996356,48.41216460441652,0.22026271602177347,0.24890913483127733,0.2558358539802563,0.3776223776223776
62 days,3160.5578008129164,56.218838486871256,48.725038787849776,0.22132474616034525,0.24890913483127733,0.257277979485509,0.37265959846605007
63 days,3193.7056170940773,56.5128800990896,49.054148280834525,0.22246485948384728,0.24890913483127733,0.25883124540428754,0.3676968193097226
64 days,3226.8534333752373,56.80539968502323,49.38325777381924,0.22360497280734914,0.24890913483127733,0.26038451132306595,0.3627340401533949
65 days,3260.001249656398,57.09642063786834,49.71236726680399,0.22474508613085115,0.24890913483127733,0.26193777724184436,0.35777126099706735
66 days,3293.20389839952,57.38644350715175,50.047171712789954,0.22591557253702632,0.24890913483127733,0.26352221362613815,0.35280848184074
