ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,173.73842664151428,148.6153557945728,201.0447299490597,154.1699982,2016-01-01
2016-03-01,172.89769037423713,146.4417558618913,200.69237974127296,187.5,2016-01-01
2016-04-01,167.57506516763567,143.09064779900038,191.602261192451,200.9799957,2016-01-01
2016-05-01,170.85606327794233,146.6568654220344,196.46371651394512,190.8699951,2016-01-01
2016-06-01,178.53254240806407,151.1597956674396,203.47946328132582,196.5099945,2016-01-01
2016-07-01,149.2172644569846,124.09193491533497,176.51647791157728,220.6100006,2016-01-01
2016-08-01,156.81414133015227,134.32708292861872,186.16212751091945,197.8999939,2016-01-01
2016-09-01,132.481047001165,107.50770536871433,158.49511885494212,202.8999939,2016-01-01
2016-10-01,91.69271197038475,63.07073216682033,119.65069644478467,198.7700043,2016-01-01
2016-11-01,138.52651568378116,110.62918083501006,165.6776287954047,257.5299988,2016-01-01
2016-12-01,159.0717169656398,133.0259096627408,184.72371572621182,250.0800018,2016-01-01
2016-02-01,173.73842664151428,149.49689545324557,201.2665315401616,154.1699982,2016-01-02
2016-03-01,172.89769037423713,143.99793762428178,197.11760126548546,187.5,2016-01-02
2016-04-01,167.57506516763567,143.73718214786058,194.22444181566672,200.9799957,2016-01-02
2016-05-01,170.85606327794233,146.5255619834656,195.7798087087753,190.8699951,2016-01-02
2016-06-01,178.53254240806407,151.26493921734337,206.20607465167305,196.5099945,2016-01-02
2016-07-01,149.2172644569846,122.22403198736998,175.89615019580452,220.6100006,2016-01-02
2016-08-01,156.81414133015227,130.80289320006588,186.9074367446541,197.8999939,2016-01-02
2016-09-01,132.481047001165,106.50485267280084,161.36126765148975,202.8999939,2016-01-02
2016-10-01,91.69271197038472,65.12159084923766,119.03559162787059,198.7700043,2016-01-02
2016-11-01,138.52651568378118,113.3371069373201,165.14388871047112,257.5299988,2016-01-02
2016-12-01,159.0717169656398,132.67951014070783,185.58201910907763,250.0800018,2016-01-02
2017-01-01,166.48336380050452,139.22863295436937,195.34212410389472,248.6999969,2016-01-02
2016-02-01,173.73842664151428,146.8782621523374,198.48713937540666,154.1699982,2016-01-03
2016-03-01,172.89769037423713,145.5614630488068,198.4990707347399,187.5,2016-01-03
2016-04-01,167.57506516763567,140.79039281036248,196.7255335322455,200.9799957,2016-01-03
2016-05-01,170.85606327794233,145.41235197260875,198.65339552414815,190.8699951,2016-01-03
2016-06-01,178.53254240806407,151.37899120810792,203.7145985129986,196.5099945,2016-01-03
2016-07-01,149.2172644569846,123.4554182146326,172.26701853940526,220.6100006,2016-01-03
2016-08-01,156.81414133015227,129.06713288284922,181.8197745276786,197.8999939,2016-01-03
2016-09-01,132.481047001165,107.35833781261434,159.58408272027785,202.8999939,2016-01-03
2016-10-01,91.69271197038472,65.22250767105169,118.3876704138321,198.7700043,2016-01-03
2016-11-01,138.52651568378118,115.05686475597193,164.3575051438989,257.5299988,2016-01-03
2016-12-01,159.0717169656398,131.79543948041197,185.84303123574682,250.0800018,2016-01-03
2017-01-01,166.48336380050452,140.26173667257706,192.68167578973464,248.6999969,2016-01-03
2016-02-01,173.73842664151428,145.31999169529018,200.37711432311542,154.1699982,2016-01-04
2016-03-01,172.89769037423713,145.9346324250739,199.55104017937902,187.5,2016-01-04
2016-04-01,167.57506516763567,140.9343002552128,195.25456178951785,200.9799957,2016-01-04
2016-05-01,170.85606327794233,144.89291082752874,198.42950386333888,190.8699951,2016-01-04
2016-06-01,178.53254240806407,150.40473873648824,205.86713704131728,196.5099945,2016-01-04
2016-07-01,149.2172644569846,119.32393672067687,176.93065557902895,220.6100006,2016-01-04
2016-08-01,156.81414133015227,131.3783516092205,184.4544044573698,197.8999939,2016-01-04
2016-09-01,132.481047001165,106.271297940852,160.00013220632886,202.8999939,2016-01-04
2016-10-01,91.69271197038472,64.62395359153393,115.29214607453514,198.7700043,2016-01-04
2016-11-01,138.52651568378118,112.79158138017787,164.6574504870676,257.5299988,2016-01-04
2016-12-01,159.0717169656398,130.64902078804107,185.02503823735964,250.0800018,2016-01-04
2017-01-01,166.48336380050452,139.56554591897026,196.41002499172296,248.6999969,2016-01-04
2016-02-01,173.73842664151428,149.12986593855834,201.7766345396773,154.1699982,2016-01-05
2016-03-01,172.89769037423713,149.44699790794013,201.14044621085907,187.5,2016-01-05
2016-04-01,167.57506516763567,140.98591178084862,191.5324087783218,200.9799957,2016-01-05
2016-05-01,170.85606327794233,146.46961614092513,200.04916228121374,190.8699951,2016-01-05
2016-06-01,178.53254240806407,150.2647825389362,202.4729527432396,196.5099945,2016-01-05
2016-07-01,149.2172644569846,124.77777120775043,174.82719132900962,220.6100006,2016-01-05
2016-08-01,156.81414133015227,128.0963395693087,182.25558381226713,197.8999939,2016-01-05
2016-09-01,132.481047001165,105.12626010972254,160.72915521860253,202.8999939,2016-01-05
2016-10-01,91.69271197038472,63.89388466742363,119.05742567364393,198.7700043,2016-01-05
2016-11-01,138.52651568378118,111.88963846981724,166.00281238651158,257.5299988,2016-01-05
2016-12-01,159.0717169656398,130.8719442203535,182.50936863468058,250.0800018,2016-01-05
2017-01-01,166.48336380050452,137.5125450600134,193.587608976634,248.6999969,2016-01-05
2016-02-01,173.73842664151428,151.00356537853344,201.4015851977407,154.1699982,2016-01-06
2016-03-01,172.89769037423713,145.56038945155993,197.89997194472392,187.5,2016-01-06
2016-04-01,167.57506516763567,139.63725413148802,192.26369761394784,200.9799957,2016-01-06
2016-05-01,170.85606327794233,142.61682216886862,197.43628697576386,190.8699951,2016-01-06
2016-06-01,178.53254240806407,151.1708689073168,205.40483687654185,196.5099945,2016-01-06
2016-07-01,149.2172644569846,123.81776820307726,174.84183759240707,220.6100006,2016-01-06
2016-08-01,156.81414133015227,132.73357443018364,183.06005023926932,197.8999939,2016-01-06
2016-09-01,132.481047001165,106.142148210257,157.1525560005504,202.8999939,2016-01-06
2016-10-01,91.69271197038472,64.24048162920164,117.31603683482585,198.7700043,2016-01-06
2016-11-01,138.52651568378118,112.15609610335144,164.1797495450366,257.5299988,2016-01-06
2016-12-01,159.0717169656398,131.41311154651908,187.87889604430057,250.0800018,2016-01-06
2017-01-01,166.48336380050452,138.35325808432975,193.3899970178997,248.6999969,2016-01-06
2016-02-01,173.73842664151428,145.06985487572842,198.3937239560814,154.1699982,2016-01-07
2016-03-01,172.89769037423713,149.0280636119029,201.92671784365905,187.5,2016-01-07
2016-04-01,167.57506516763567,142.45101039807557,193.21494278773994,200.9799957,2016-01-07
2016-05-01,170.85606327794233,146.35520149858544,197.37084775653872,190.8699951,2016-01-07
2016-06-01,178.53254240806407,153.64440555938512,204.52102221304966,196.5099945,2016-01-07
2016-07-01,149.2172644569846,122.41819384357136,173.85490380330597,220.6100006,2016-01-07
2016-08-01,156.81414133015227,128.20447833046134,181.1961558797373,197.8999939,2016-01-07
2016-09-01,132.481047001165,105.66469411481243,157.54346260171673,202.8999939,2016-01-07
2016-10-01,91.69271197038472,66.5041283027232,120.24086318586588,198.7700043,2016-01-07
2016-11-01,138.52651568378118,113.60343095483626,166.82093903803116,257.5299988,2016-01-07
2016-12-01,159.0717169656398,131.0787817421285,184.63502458795247,250.0800018,2016-01-07
2017-01-01,166.48336380050452,135.88931260869242,191.00465735629507,248.6999969,2016-01-07
2016-02-01,173.73842664151428,147.84710115486496,198.66560578090392,154.1699982,2016-01-08
2016-03-01,172.89769037423713,147.8182200471797,199.1255549121821,187.5,2016-01-08
2016-04-01,167.57506516763567,142.8611895892362,195.19309360455742,200.9799957,2016-01-08
2016-05-01,170.85606327794233,143.7751770077809,197.68933494072115,190.8699951,2016-01-08
2016-06-01,178.53254240806407,153.176895172963,206.97642324288245,196.5099945,2016-01-08
2016-07-01,149.2172644569846,123.79521556427197,175.77917428793074,220.6100006,2016-01-08
2016-08-01,156.81414133015227,133.8956843026231,184.13091114772124,197.8999939,2016-01-08
2016-09-01,132.481047001165,105.52178404143618,160.28112486536432,202.8999939,2016-01-08
2016-10-01,91.69271197038472,62.79929003931902,116.17126821169458,198.7700043,2016-01-08
