horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,4155.05225832531,64.45969483580659,62.001078787224635,0.2483286750241334,0.25393403164631023,0.2861203217682804,0.7279511533242875
38 days,4162.846945925008,64.52012822309801,62.06867122156399,0.24852524052675212,0.25393403164631023,0.2863601610831845,0.7254635911352326
39 days,4170.641633524708,64.58050505783234,62.13626365590335,0.24872180602937077,0.25393403164631023,0.28660000039808864,0.7254635911352325
40 days,4178.436321124406,64.64082549847585,62.20385609024268,0.24891837153198934,0.25393403164631023,0.2868398397129928,0.7243328810492987
41 days,4186.231008724104,64.70108970275619,62.27144852458205,0.24911493703460805,0.25393403164631023,0.28707967902789694,0.7254635911352326
42 days,4194.025696323803,64.76129782766712,62.339040958921395,0.24931150253722678,0.25393403164631023,0.287319518342801,0.7229760289461782
43 days,4201.820383923504,64.8214500294733,62.40663339326074,0.24950806803984524,0.25393403164631023,0.28755935765770513,0.722976028946178
44 days,4209.6150715232025,64.88154646371495,62.47422582760009,0.24970463354246394,0.25393403164631023,0.28779919697260914,0.7229760289461782
45 days,4217.4097591229,64.9415872852127,62.541818261939454,0.24990119904508268,0.2540443082931138,0.2880390362875133,0.7229760289461782
46 days,4225.2044467226,65.00157264807214,62.6094106962788,0.2500977645477014,0.2540443082931138,0.28827887560241744,0.7229760289461781
47 days,4232.999134322298,65.0615027056884,62.67700313061815,0.25029433005031987,0.2541545849399174,0.28851871491732156,0.725463591135233
48 days,4240.793821921998,65.12137761075081,62.74459556495749,0.2504908955529386,0.2541545849399174,0.28875855423222546,0.7241067390321123
49 days,4248.588509521696,65.18119751524742,62.812187999296846,0.2506874610555573,0.2541545849399174,0.2889983935471296,0.7229760289461782
50 days,4256.383197121394,65.24096257046943,62.879780433636206,0.2508840265581759,0.2541545849399174,0.2892382328620337,0.7204884667571232
51 days,4264.177884721093,65.30067292701578,62.94737286797555,0.2510805920607946,0.2541545849399174,0.2894780721769378,0.7204884667571232
52 days,4271.972572320791,65.36032873479746,63.01496530231489,0.2512771575634131,0.2541545849399174,0.28971791149184195,0.7204884667571234
53 days,4279.7672599204925,65.41993014304198,63.08255773665426,0.251473723066032,0.2541545849399174,0.28995775080674596,0.7180009045680685
54 days,4287.56194752019,65.47947730029762,63.15015017099359,0.25167028856865054,0.2541545849399174,0.29019759012165003,0.7155133423790139
55 days,4295.35663511989,65.5389703544379,63.21774260533295,0.25186685407126913,0.2541545849399174,0.29043742943655415,0.7105382180009042
56 days,4303.151322719588,65.59840945266576,63.28533503967229,0.2520634195738879,0.2541545849399174,0.2906772687514581,0.7091813658977838
57 days,4310.946010319288,65.65779474151785,63.35292747401165,0.2522599850765065,0.2678293871160592,0.29091710806636234,0.7030755314337401
58 days,4318.740697918985,65.71712636686867,63.420519908351004,0.25245655057912514,0.2678293871160592,0.29115694738126635,0.7030755314337404
59 days,4326.535385518684,65.7764044739349,63.48811234269035,0.2526531160817438,0.2678293871160592,0.29139678669617053,0.7030755314337402
60 days,4334.490089268318,65.83684446621298,63.55192830053609,0.2528366464274552,0.2678293871160592,0.2916248262486406,0.70239710538218
61 days,4342.444793017953,65.89722902382128,63.615744258381795,0.25302017677316635,0.2678293871160592,0.2918528658011105,0.7008141112618724
62 days,4370.276103483295,66.10806383099792,63.82255459797857,0.25362634370482035,0.2678293871160592,0.29263677295278534,0.6933514246947085
63 days,4400.261499816961,66.33446690685741,64.04142478578005,0.2542750603198646,0.2678293871160592,0.293480391510505,0.6883763003165988
64 days,4430.2468961506265,66.56009988086426,64.26029497358158,0.2549237769349088,0.2678293871160592,0.29432401006822434,0.6809136137494348
65 days,4459.823912112994,66.7819130611949,64.47602861962767,0.2555599242550912,0.2678293871160592,0.29515100523603294,0.6743554952510179
66 days,4488.686262425585,66.99765863390738,64.68627331760175,0.2561740753092654,0.2678293871160592,0.2959489094714969,0.6693803708729084
67 days,4513.019456887577,67.17901053817016,64.86425714604628,0.2567047822257943,0.2678293871160592,0.29663683040923466,0.6650082918739637
68 days,4531.003956886612,67.31273250200599,64.99389821100348,0.25710786320238266,0.2678293871160592,0.29716182486943304,0.6644052464947987
69 days,4553.19466562058,67.47736409804831,65.14517596446565,0.25756001431480824,0.2678293871160592,0.29776560411224856,0.661917684305744
70 days,4575.385374354545,67.64159500155614,65.29645371792782,0.2580121654272339,0.2678293871160592,0.2983693833550639,0.6594301221166893
71 days,4597.576083088513,67.80542812407066,65.44773147138997,0.25846431653965957,0.2678293871160592,0.2989731625978793,0.6587516960651288
72 days,4619.76679182248,67.9688663420428,65.59900922485215,0.25891646765208504,0.2678293871160592,0.2995769418406947,0.6562641338760741
73 days,4641.957500556446,68.13191249742258,65.75028697831429,0.2593686187645106,0.2678293871160592,0.3001807210835102,0.6544549977385796
74 days,4664.14820929041,68.29456939823554,65.90156473177647,0.25982076987693625,0.2678293871160592,0.3007845003263255,0.6519674355495251
75 days,4686.338918024377,68.45683981914719,66.05284248523866,0.2602729209893618,0.2678293871160592,0.301388279569141,0.6512890094979648
76 days,4708.5296267583435,68.61872650201505,66.20412023870081,0.26072507210178747,0.2678293871160592,0.3019920588119565,0.6494798733604704
77 days,4730.720335492309,68.78023215642928,66.35539799216299,0.26117722321421305,0.2678293871160592,0.30259583805477186,0.6488014473089099
78 days,4752.911044226275,68.94135946024183,66.50667574562515,0.2616293743266386,0.2678293871160592,0.3031996172975871,0.6445047489823609
79 days,4775.101752960242,69.10211106008443,66.65795349908731,0.26208152543906427,0.27087130893837935,0.3038033965404026,0.6438263229308006
80 days,4797.292461694208,69.26248957187583,66.80923125254947,0.26253367655148974,0.27087130893837935,0.3044071757832181,0.6413387607417458
81 days,4819.483170428172,69.4224975813185,66.96050900601165,0.26298582766391526,0.27087130893837935,0.30501095502603354,0.6363636363636364
82 days,4841.673879162139,69.582137644385,67.11178675947382,0.2634379787763409,0.27087130893837935,0.30561473426884894,0.6289009497964723
83 days,4863.864587896107,69.7414122877943,67.26306451293598,0.26389012988876653,0.27087130893837935,0.30621851351166424,0.6232473993668022
84 days,4886.055296630072,69.90032400947847,67.41434226639817,0.2643422810011921,0.27087130893837935,0.3068222927544797,0.6189507010402532
85 days,4908.246005364039,70.0588752790397,67.5656200198603,0.26479443211361764,0.27087130893837935,0.3074260719972951,0.6164631388511985
86 days,4930.436714098004,70.21706853819806,67.71689777332247,0.2652465832260433,0.27087130893837935,0.30802985124011045,0.6121664405246492
87 days,4952.627422831969,70.37490620123035,67.86817552678465,0.2656987343384688,0.27087130893837935,0.308633630482926,0.6090004522840344
88 days,4974.818131565936,70.53239065539985,68.01945328024681,0.26615088545089444,0.27828987192937127,0.3092374097257413,0.6065128900949794
89 days,4997.008840299901,70.68952426137766,68.17073103370898,0.26660303656332,0.28570843492036313,0.3098411889685568,0.6047037539574851
90 days,5017.978213819029,70.8376892185158,68.32090874458905,0.2670104865130849,0.28570843492036313,0.31037956131022554,0.6056083220262323
91 days,5042.377704335669,71.00970148040103,68.49316731421807,0.2674823220767703,0.28570843492036313,0.31100574464650166,0.6065128900949793
92 days,5068.571907595261,71.19390358447316,68.67581890094452,0.2679921794908633,0.28570843492036313,0.3116853698761247,0.6022161917684307
93 days,5104.017238355382,71.44240504319113,68.92054849344699,0.2687446491049276,0.28570843492036313,0.3126939501212904,0.5990502035278156
94 days,5139.462569115501,71.69004511865995,69.1652780859494,0.269497118718992,0.28570843492036313,0.3137025303664559,0.5947535052012662
