ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,170.51060649165026,144.83185722459575,192.74083682850545,154.1699982,2016-01-01
2016-03-01,169.82123652993988,146.82112844218003,195.8124132288147,187.5,2016-01-01
2016-04-01,165.7982742030538,139.7207051572622,192.588268305881,200.9799957,2016-01-01
2016-05-01,170.82440146577352,144.7633458069531,195.90318004875581,190.8699951,2016-01-01
2016-06-01,177.78428784691965,151.90292515925256,202.70634438459828,196.5099945,2016-01-01
2016-07-01,148.51700613139164,123.9872703216128,172.22620607751014,220.6100006,2016-01-01
2016-08-01,158.16342973394484,133.49179186349036,181.8150428910219,197.8999939,2016-01-01
2016-09-01,131.94615447609942,107.543300499927,158.48689847037383,202.8999939,2016-01-01
2016-10-01,91.08672742479126,64.26801904251992,111.50344341596397,198.7700043,2016-01-01
2016-11-01,137.7084936205814,113.11246583349657,165.44753364750105,257.5299988,2016-01-01
2016-12-01,157.86778526456632,136.64857750122098,185.3921251228443,250.0800018,2016-01-01
2016-02-01,170.51060649165026,148.38824286621855,198.2456117928663,154.1699982,2016-01-02
2016-03-01,169.82123652993988,146.571557517831,194.947882864433,187.5,2016-01-02
2016-04-01,165.7982742030538,142.3478091768996,193.3040624428687,200.9799957,2016-01-02
2016-05-01,170.82440146577352,147.09187999446232,197.6192558450266,190.8699951,2016-01-02
2016-06-01,177.78428784691965,153.2097772293945,202.88848488549388,196.5099945,2016-01-02
2016-07-01,148.51700613139164,124.8924672606361,174.33114048662992,220.6100006,2016-01-02
2016-08-01,158.16342973394484,132.23188324730916,182.1538853118053,197.8999939,2016-01-02
2016-09-01,131.94615447609942,109.07575022949005,161.77322382027563,202.8999939,2016-01-02
2016-10-01,91.08672742479126,66.6585210165781,116.17356702605062,198.7700043,2016-01-02
2016-11-01,137.70849362058146,109.30297103637967,163.24284891299482,257.5299988,2016-01-02
2016-12-01,157.86778526456638,132.3567990000476,184.7740040082373,250.0800018,2016-01-02
2017-01-01,164.44466023985117,139.21054209321517,190.08713376288358,248.6999969,2016-01-02
2016-02-01,170.51060649165026,145.9228676304815,194.9763322244464,154.1699982,2016-01-03
2016-03-01,169.82123652993988,144.58535576220302,193.74877749760103,187.5,2016-01-03
2016-04-01,165.7982742030538,140.57836498275776,189.49501970680825,200.9799957,2016-01-03
2016-05-01,170.82440146577352,146.50398972389203,193.43641678142978,190.8699951,2016-01-03
2016-06-01,177.78428784691965,153.32972872447894,202.26185120335055,196.5099945,2016-01-03
2016-07-01,148.51700613139164,123.917224089431,174.29893065106936,220.6100006,2016-01-03
2016-08-01,158.16342973394484,130.98021694071747,183.67743079068532,197.8999939,2016-01-03
2016-09-01,131.94615447609942,105.66155440889858,156.31717001012643,202.8999939,2016-01-03
2016-10-01,91.08672742479126,66.88391931788729,117.13415894547185,198.7700043,2016-01-03
2016-11-01,137.70849362058146,115.09666657369063,163.75192020009115,257.5299988,2016-01-03
2016-12-01,157.86778526456638,133.29086116139638,184.30886652534883,250.0800018,2016-01-03
2017-01-01,164.44466023985117,138.80402320382592,191.36640820554646,248.6999969,2016-01-03
2016-02-01,170.51060649165026,145.76044988789158,194.9731803988484,154.1699982,2016-01-04
2016-03-01,169.82123652993988,143.55000251856188,193.8858809518922,187.5,2016-01-04
2016-04-01,165.7982742030538,143.44144245776744,189.4747672618748,200.9799957,2016-01-04
2016-05-01,170.82440146577352,144.60304671767705,195.03434014710194,190.8699951,2016-01-04
2016-06-01,177.78428784691965,151.33681876868792,199.31566270915383,196.5099945,2016-01-04
2016-07-01,148.51700613139164,123.75728583184465,170.05533319215994,220.6100006,2016-01-04
2016-08-01,158.16342973394484,132.53968652412277,184.58432686347916,197.8999939,2016-01-04
2016-09-01,131.94615447609942,106.71502048439402,154.4839060818802,202.8999939,2016-01-04
2016-10-01,91.08672742479126,65.05669664027762,115.64930751457214,198.7700043,2016-01-04
2016-11-01,137.70849362058146,113.80286983431048,163.30524296954258,257.5299988,2016-01-04
2016-12-01,157.86778526456638,131.68347638254136,184.88304797181902,250.0800018,2016-01-04
2017-01-01,164.44466023985117,140.07931762415996,188.51394734139222,248.6999969,2016-01-04
2016-02-01,170.51060649165026,146.35912396294344,196.4140886495536,154.1699982,2016-01-05
2016-03-01,169.82123652993988,145.6602703776947,193.8251532788803,187.5,2016-01-05
2016-04-01,165.7982742030538,140.76362095156273,193.06498912667914,200.9799957,2016-01-05
2016-05-01,170.82440146577352,147.20468565212815,195.61573805811884,190.8699951,2016-01-05
2016-06-01,177.78428784691965,150.7096657777383,202.81765625408383,196.5099945,2016-01-05
2016-07-01,148.51700613139164,124.48044326603335,173.4586403745433,220.6100006,2016-01-05
2016-08-01,158.16342973394484,132.5934556787555,181.76561244366118,197.8999939,2016-01-05
2016-09-01,131.94615447609942,106.48983085346539,155.50521554577057,202.8999939,2016-01-05
2016-10-01,91.08672742479126,64.95412273659257,117.54128872581025,198.7700043,2016-01-05
2016-11-01,137.70849362058146,109.45273413977924,161.75751582678538,257.5299988,2016-01-05
2016-12-01,157.86778526456638,132.72210789966485,184.71897014191921,250.0800018,2016-01-05
2017-01-01,164.44466023985117,137.2330121380976,191.569830169817,248.6999969,2016-01-05
2016-02-01,170.51060649165026,144.34320492237765,192.04912055495183,154.1699982,2016-01-06
2016-03-01,169.82123652993988,147.1485008160002,195.29360590962585,187.5,2016-01-06
2016-04-01,165.7982742030538,142.30902631845356,192.43150376259322,200.9799957,2016-01-06
2016-05-01,170.82440146577352,145.38847109663593,194.19233640185314,190.8699951,2016-01-06
2016-06-01,177.78428784691965,155.23972143530253,205.18101314528226,196.5099945,2016-01-06
2016-07-01,148.51700613139164,123.43004821824985,174.47714447494027,220.6100006,2016-01-06
2016-08-01,158.16342973394484,132.60617378482021,185.1610751563047,197.8999939,2016-01-06
2016-09-01,131.94615447609942,106.94394066886048,158.27047029608838,202.8999939,2016-01-06
2016-10-01,91.08672742479126,66.1471817858528,115.49698890368066,198.7700043,2016-01-06
2016-11-01,137.70849362058146,112.65855315397962,162.0395221935236,257.5299988,2016-01-06
