ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,183.0082712778519,146.99187647966176,214.09471947400021,154.1699982,2016-01-01
2016-03-01,185.84158813410977,150.34324478348907,220.8542903717675,187.5,2016-01-01
2016-04-01,177.4850139175053,139.88843651007514,206.8274411095345,200.9799957,2016-01-01
2016-05-01,167.55008487785156,130.20080664283284,199.2606385518028,190.8699951,2016-01-01
2016-06-01,174.65620397064586,136.2029853917742,206.34522737967842,196.5099945,2016-01-01
2016-07-01,158.99089792923456,126.57952453508555,194.27031180109057,220.6100006,2016-01-01
2016-08-01,145.77419422767733,112.35906862344223,181.72748582618243,197.8999939,2016-01-01
2016-09-01,128.71404056421528,95.47306751054371,163.86409066492638,202.8999939,2016-01-01
2016-10-01,110.8735292901898,71.98631449249054,145.0391987234032,198.7700043,2016-01-01
2016-11-01,130.57517051193065,98.07198022359744,167.96619520159524,257.5299988,2016-01-01
2016-12-01,156.76869333085912,116.48096815637669,190.67753180562335,250.0800018,2016-01-01
2016-02-01,183.0082712778519,148.52285129662573,217.51972410895524,154.1699982,2016-01-02
2016-03-01,185.84158813410977,147.32154562787852,215.8031910695368,187.5,2016-01-02
2016-04-01,177.4850139175053,144.58549371180968,212.7988758918786,200.9799957,2016-01-02
2016-05-01,167.55008487785156,134.07674884285842,203.1459709170615,190.8699951,2016-01-02
2016-06-01,174.65620397064586,138.82318342053958,203.06800454081363,196.5099945,2016-01-02
2016-07-01,158.99089792923456,124.01548595152252,191.1777494776975,220.6100006,2016-01-02
2016-08-01,145.77419422767733,112.27313969834617,181.54845157360353,197.8999939,2016-01-02
2016-09-01,128.71404056421528,93.04588057027479,165.06147680942388,202.8999939,2016-01-02
2016-10-01,110.8735292901898,78.83415864174145,146.9167943007539,198.7700043,2016-01-02
2016-11-01,130.57517051193062,91.61437061648536,166.57707922975825,257.5299988,2016-01-02
2016-12-01,156.76869333085912,124.79134841181289,196.10522282214228,250.0800018,2016-01-02
2017-01-01,165.9311707737869,127.87342361973549,199.19546713827646,248.6999969,2016-01-02
2016-02-01,183.0082712778519,149.2505592832627,214.38118160668938,154.1699982,2016-01-03
2016-03-01,185.84158813410977,150.0486581794601,218.12415743109972,187.5,2016-01-03
2016-04-01,177.4850139175053,143.8537270765039,212.2687508279021,200.9799957,2016-01-03
2016-05-01,167.55008487785156,131.197216632628,201.29093545815456,190.8699951,2016-01-03
2016-06-01,174.65620397064586,141.52643388710413,208.9913038115298,196.5099945,2016-01-03
2016-07-01,158.99089792923456,124.77595337038255,194.18322436303865,220.6100006,2016-01-03
2016-08-01,145.77419422767733,112.5561762190187,179.28321332890056,197.8999939,2016-01-03
2016-09-01,128.71404056421528,91.2340179754381,168.17362728078888,202.8999939,2016-01-03
2016-10-01,110.8735292901898,77.76496218954543,144.95697174965912,198.7700043,2016-01-03
2016-11-01,130.57517051193062,97.1782640484945,166.83787049753025,257.5299988,2016-01-03
2016-12-01,156.76869333085912,122.71404738057075,190.30390344945891,250.0800018,2016-01-03
2017-01-01,165.9311707737869,130.85573689974726,201.50145949821274,248.6999969,2016-01-03
2016-02-01,183.0082712778519,148.26501163077867,216.08222901373657,154.1699982,2016-01-04
2016-03-01,185.84158813410977,149.41875232454643,221.1750212256909,187.5,2016-01-04
2016-04-01,177.4850139175053,136.88106383582678,210.4020043324165,200.9799957,2016-01-04
2016-05-01,167.55008487785156,131.71510661788113,202.3265021382582,190.8699951,2016-01-04
2016-06-01,174.65620397064586,138.37582767600554,206.7883865694079,196.5099945,2016-01-04
2016-07-01,158.99089792923456,127.01375676229115,192.4624141369323,220.6100006,2016-01-04
2016-08-01,145.77419422767733,115.25026884787076,179.91704804348143,197.8999939,2016-01-04
2016-09-01,128.71404056421528,94.48565870058732,166.19424925098306,202.8999939,2016-01-04
2016-10-01,110.8735292901898,73.9594484943411,147.28771852206185,198.7700043,2016-01-04
2016-11-01,130.57517051193062,92.31693047938529,164.304661046,257.5299988,2016-01-04
2016-12-01,156.76869333085912,119.42083629487219,191.46699101307124,250.0800018,2016-01-04
2017-01-01,165.9311707737869,129.5580713488708,200.22461005666116,248.6999969,2016-01-04
2016-02-01,183.0082712778519,146.5517047457821,217.9994830745494,154.1699982,2016-01-05
2016-03-01,185.84158813410977,153.72845458099866,222.83926708524135,187.5,2016-01-05
2016-04-01,177.4850139175053,144.8396985567356,213.57008920154752,200.9799957,2016-01-05
2016-05-01,167.55008487785156,132.97466845223036,201.36051797241663,190.8699951,2016-01-05
