horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,0.00030743260168360377,0.017533756063194326,0.01250005359021078,5.0016612890788946e-05,3.9088270584758154e-05,5.0016828247384045e-05,1.0
38 days,0.00030988785580086047,0.017603631892335755,0.012489695335587025,4.9997944256441717e-05,3.9088270584758154e-05,4.999820753644808e-05,1.0
39 days,0.0003123431099181172,0.01767323145092932,0.012479337080963264,4.997927562209449e-05,2.456528336422845e-05,4.9979586825512103e-05,1.0
40 days,0.0003147983640353739,0.01774255799019335,0.012468978826339508,4.9960606987747265e-05,3.1826776974493306e-05,4.9960966114576146e-05,1.0
41 days,0.0003172536181526307,0.017811614698073578,0.012458620571715753,4.994193835340001e-05,2.456528336422845e-05,4.994234540364018e-05,1.0
42 days,0.0003197088722698875,0.017880404700953707,0.012448262317091995,4.992326971905279e-05,2.456528336422845e-05,4.9923724692704225e-05,1.0
43 days,0.00032216412638714424,0.017948931065307042,0.012437904062468235,4.990460108470556e-05,2.456528336422845e-05,4.990510398176825e-05,1.0
44 days,0.0003246193805044011,0.018017196799291535,0.012427545807844479,4.988593245035833e-05,2.456528336422845e-05,4.98864832708323e-05,1.0
45 days,0.00032707463462165775,0.018085204854290642,0.012417187553220726,4.98672638160111e-05,2.456528336422845e-05,4.986786255989633e-05,1.0
46 days,0.0003295298887389145,0.018152958126402278,0.012406829298596966,4.9848595181663877e-05,2.456528336422845e-05,4.984924184896036e-05,1.0
47 days,0.00033198514285617126,0.018220459457877872,0.012396471043973211,4.982992654731663e-05,2.456528336422845e-05,4.9830621138024406e-05,1.0
48 days,0.000334440396973428,0.01828771163851366,0.01238611278934945,4.981125791296941e-05,2.456528336422845e-05,4.9812000427088435e-05,1.0
49 days,0.0003368956510906848,0.01835471740699608,0.012375754534725695,4.979258927862217e-05,2.3999374922552882e-05,4.979337971615249e-05,1.0
50 days,0.00033935090520794146,0.018421479452203113,0.01236539628010194,4.977392064427494e-05,2.3999374922552882e-05,4.97747590052165e-05,1.0
51 days,0.00034180615932519827,0.018488000414463385,0.01235503802547818,4.975525200992772e-05,2.3433466480877317e-05,4.975613829428056e-05,1.0
52 days,0.0003442614134424551,0.018554282886774555,0.012344679770854423,4.973658337558048e-05,2.3433466480877317e-05,4.9737517583344594e-05,1.0
53 days,0.0003467166675597117,0.01862032941598273,0.012334321516230666,4.9717914741233245e-05,2.3433466480877317e-05,4.971889687240863e-05,1.0
54 days,0.0003491719216769686,0.01868614250392436,0.012323963261606907,4.969924610688602e-05,2.3433466480877317e-05,4.970027616147265e-05,1.0
