horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2954.700145239495,54.35715357926218,46.84869962470963,0.21804511167675913,0.22922878402385166,0.25002936597028946,0.43356643356643343
38 days,2965.727306963571,54.45849159647714,46.940224341223114,0.21826945916313623,0.22922878402385166,0.25046278033116215,0.43108504398826974
39 days,2976.754468687648,54.55964139075373,47.03174905773659,0.2184938066495133,0.22922878402385166,0.25089619469203456,0.42860365441010595
40 days,2987.781630411724,54.66060400701518,47.12327377425009,0.2187181541358904,0.22922878402385166,0.251329609052907,0.4261222648319422
41 days,2998.808792135799,54.76138048055216,47.21479849076356,0.21894250162226744,0.22922878402385166,0.25176302341377965,0.42476877960748927
42 days,3009.8359538598766,54.86197183714669,47.30632320727707,0.21916684910864456,0.22922878402385166,0.2521964377746522,0.42364087525377847
43 days,3020.863115583953,54.96237909319385,47.39784792379055,0.21939119659502163,0.22922878402385166,0.25262985213552475,0.4211594856756146
44 days,3031.8902773080285,55.06260325582172,47.48937264030404,0.2196155440813987,0.22922878402385166,0.2530632664963972,0.4186780960974508
45 days,3042.917439032106,55.16264532300917,47.58089735681752,0.2198398915677758,0.22922878402385166,0.25349668085726995,0.416196706519287
46 days,3053.9446007561805,55.262506283701796,47.67242207333101,0.2200642390541528,0.22922878402385166,0.25393009521814236,0.4137153169411234
47 days,3064.971762480257,55.36218711792605,47.76394678984449,0.2202885865405299,0.22922878402385166,0.2543635095790149,0.4112339273629595
48 days,3075.9989242043334,55.461688796901356,47.855471506357986,0.22051293402690697,0.22922878402385166,0.25479692393988745,0.4087525377847957
49 days,3087.0260859284094,55.561012283150575,47.94699622287146,0.2207372815132841,0.22922878402385166,0.2552303383007601,0.40627114820663185
50 days,3098.0532476524863,55.66015853060865,48.03852093938495,0.22096162899966118,0.25265282662024985,0.2556637526616326,0.4037897586284683
51 days,3109.0804093765623,55.75912848472941,48.130045655898456,0.22118597648603827,0.25265282662024985,0.2560971670225051,0.4013083690503045
52 days,3120.1075711006392,55.85792308259088,48.22157037241193,0.2214103239724153,0.25265282662024985,0.2565305813833776,0.39882697947214074
53 days,3131.134732824716,55.95654325299871,48.31309508892542,0.2216346714587924,0.25265282662024985,0.2569639957442503,0.39634558989397684
54 days,3142.1618945487917,56.054989916588084,48.404619805438905,0.2218590189451695,0.25265282662024985,0.2573974101051228,0.3938642003158131
55 days,3153.189056272869,56.153263985924,48.49614452195239,0.22208336643154658,0.25265282662024985,0.2578308244659954,0.39138281073764947
56 days,3164.2162179969446,56.25136636559991,48.58766923846587,0.22230771391792362,0.25265282662024985,0.25826423882686783,0.38890142115948545
57 days,3175.24337972102,56.34929795233495,48.67919395497937,0.22253206140430068,0.25265282662024985,0.25869765318774035,0.3864200315813218
58 days,3186.2705414450966,56.447059635069536,48.77071867149285,0.22275640889067772,0.25265282662024985,0.25913106754861287,0.383938642003158
59 days,3197.297703169174,56.54465229505947,48.86224338800635,0.22298075637705483,0.25265282662024985,0.25956448190948544,0.3814572524249944
60 days,3208.324864893249,56.64207680596863,48.95376810451983,0.2232051038634319,0.25265282662024985,0.259997896270358,0.3789758628468305
61 days,3225.5944247532625,56.7943168349903,49.140972940010826,0.22387107650600405,0.25265282662024985,0.26093645069024396,0.3751409880442138
62 days,3256.461766902335,57.06541655768698,49.45300000397281,0.2249283978213725,0.25265282662024985,0.2623812457042305,0.37017820888788633
63 days,3290.56529973477,57.363449161768244,49.78777670859274,0.22608674767684253,0.25265282662024985,0.26396863253539565,0.3652154297315588
64 days,3324.668832567205,57.6599413160229,50.12255341321266,0.22724509753231256,0.25265282662024985,0.26555601936656065,0.3611549740581998
65 days,3358.7723653996413,57.954916662865124,50.4573301178326,0.2284034473877825,0.25265282662024985,0.2671434061977257,0.35777126099706735
66 days,3392.9246240683633,58.2488165035854,50.798055504685365,0.2295935235484945,0.25265282662024985,0.2687632264056854,0.35280848184074
67 days,3426.5874749824693,58.53706069647219,51.14013307391227,0.2308151055565123,0.25265282662024985,0.2704043369160582,0.348221670802316
68 days,3456.6316958083153,58.793126263265805,51.44372983360929,0.23192769197062843,0.25265282662024985,0.2718674503702564,0.3446875704940221
69 days,3479.7080669166753,58.989050398499174,51.68698182171572,0.23286169433972143,0.25265282662024985,0.27302142284054876,0.3422061809158583
70 days,3502.784438025035,59.18432594889491,51.93023380982214,0.23379569670881434,0.25809361646517626,0.27417539531084134,0.3397247913376946
71 days,3525.8608091333945,59.37895931332406,52.173485797928585,0.23472969907790725,0.25809361646517626,0.27532936778113376,0.3372434017595307
72 days,3548.9371802417527,59.57295678612698,52.41673778603503,0.23566370144700016,0.25809361646517626,0.27648334025142635,0.33476201218136714
73 days,3572.0135513501123,59.76632455948845,52.65998977414146,0.23659770381609316,0.25809361646517626,0.27763731272171893,0.3322806226032031
74 days,3595.089922458472,59.95906872574383,52.90324176224791,0.23753170618518604,0.25809361646517626,0.2787912851920114,0.32979923302503955
75 days,3618.166293566831,60.15119527961877,53.14649375035435,0.23846570855427895,0.25809361646517626,0.2799452576623038,0.32731784344687553
76 days,3641.2426646751887,60.342710120404675,53.38974573846077,0.23939971092337195,0.25809361646517626,0.2810992301325964,0.32483645386871185
77 days,3664.3190357835483,60.533619054072325,53.63299772656722,0.24033371329246486,0.25809361646517626,0.2822532026028889,0.32235506429054817
78 days,3687.3954068919074,60.72392779532552,53.87624971467365,0.24126771566155777,0.25809361646517626,0.28340717507318147,0.31987367471238437
79 days,3710.4717780002675,60.91364196959715,54.11950170278008,0.24220171803065074,0.25809361646517626,0.2845611475434739,0.3173922851342206
80 days,3733.5481491086266,61.10276711498937,54.362753690886514,0.24313572039974363,0.2668614518413593,0.2857151200137665,0.3149108955560569
81 days,3756.6245202169866,61.29130868415999,54.60600567899296,0.24406972276883654,0.2668614518413593,0.286869092484059,0.312429505977893
82 days,3779.700891325344,61.479272046156694,54.849257667099394,0.24500372513792953,0.2668614518413593,0.28802306495435154,0.3099481163997292
83 days,3802.7772624337035,61.666662488201055,55.09250965520583,0.24593772750702247,0.2668614518413593,0.28917703742464407,0.3074667268215655
84 days,3825.853633542063,61.85348521742379,55.33576164331226,0.24687172987611533,0.2668614518413593,0.29033100989493654,0.3049853372434017
85 days,3848.930004650422,62.03974536255304,55.579013631418704,0.24780573224520824,0.2668614518413593,0.2914849823652291,0.3025039476652379
86 days,3872.006375758781,62.225447975557245,55.82226561952514,0.24873973461430127,0.2668614518413593,0.2926389548355216,0.3000225580870741
87 days,3895.0827468671405,62.41059803324384,56.06551760763158,0.24967373698339415,0.2668614518413593,0.2937929273058141,0.29754116850891044
88 days,3918.159117975499,62.59520043881559,56.30876959573802,0.250607739352487,0.2668614518413593,0.29494689977610655,0.29505977893074653
89 days,3941.2354890838587,62.77926002338558,56.552021583844464,0.25154174172158006,0.26708191982244434,0.296100872246399,0.29257838935258296
90 days,3958.684538117441,62.91807799128515,56.75142492652386,0.25223545137211806,0.26708191982244434,0.2969411527963931,0.29167606586961425
91 days,3976.5280506153463,63.059718129843766,56.95331037527711,0.2529248979988114,0.26708191982244434,0.29777706235628315,0.2882923528084818
92 days,4004.516571508837,63.281249762538955,57.24480536567577,0.25398907796419884,0.2777340374289744,0.2991039976142109,0.2833295736521543
93 days,4044.052928099633,63.59286853177511,57.61743347092872,0.25542135778585645,0.2777340374289744,0.3009606363971325,0.27836679449582674
94 days,4083.5892846904303,63.902967729914,57.99006157618165,0.256853637607514,0.2777340374289744,0.302817275180054,0.27340401533949926
95 days,4123.125641281227,64.21156937251439,58.36268968143461,0.25828591742917184,0.2777340374289744,0.30467391396297555,0.26844123618317167
96 days,4162.661997872025,64.5186949486118,58.73531778668757,0.2597181972508296,0.2777340374289744,0.30653055274589713,0.26347845702684425
97 days,4198.575920771031,64.79641904280692,59.05594561806481,0.26091946688137263,0.2777340374289744,0.3081149208465451,0.25930521091811426
98 days,4223.667927074585,64.98975247740667,59.25629944174283,0.26166638715064755,0.2777340374289744,0.30914762677276725,0.25648545003383716
99 days,4241.5989083221875,65.12755874683303,59.396016304642956,0.2622105866668949,0.2777340374289744,0.30991510754775,0.2540040604556734
100 days,4258.058893804625,65.25380367307812,59.52539242178948,0.26270886411945954,0.2777340374289744,0.310617773860379,0.25152267087750957
101 days,4274.518879287062,65.37980482753878,59.65476853893599,0.26320714157202435,0.2777340374289744,0.3113204401730079,0.24904128129934583
102 days,4290.9788647694995,65.50556361691348,59.78414465608251,0.263705419024589,0.2777340374289744,0.3120231064856368,0.24655989172118203
103 days,4307.438850251935,65.63108143442355,59.91352077322902,0.26420369647715386,0.2777340374289744,0.31272577279826597,0.2440785021430183
104 days,4323.898835734375,65.75635965999315,60.04289689037552,0.26470197392971856,0.2777340374289744,0.31342843911089485,0.2415971125648545
105 days,4340.35882121681,65.88139966042623,60.17227300752205,0.26520025138228326,0.2777340374289744,0.31413110542352396,0.2391157229866907
106 days,4356.81880669925,66.0062027895807,60.30164912466856,0.265698528834848,0.2777340374289744,0.3148337717361529,0.23663433340852694
107 days,4373.278792181688,66.13077038853916,60.43102524181507,0.2661968062874129,0.2777340374289744,0.31553643804878195,0.23415294383036322
108 days,4389.7387776641235,66.25510378577731,60.560401358961606,0.26669508373997763,0.2777340374289744,0.3162391043614109,0.23167155425219943
109 days,4406.198763146563,66.37920429732917,60.689777476108105,0.2671933611925424,0.2777340374289744,0.31694177067404,0.2291901646740357
110 days,4422.658748629,66.50307322694944,60.819153593254605,0.267691638645107,0.29320029740807696,0.3176444369866689,0.22670877509587178
111 days,4439.118734111436,66.62671186627355,60.948529710401125,0.26818991609767184,0.29320029740807696,0.31834710329929805,0.22422738551770804
112 days,4455.578719593873,66.75012149497462,61.077905827547646,0.26868819355023654,0.29320029740807696,0.3190497696119269,0.22174599593954425
113 days,4472.038705076313,66.8733033809181,61.20728194469416,0.26918647100280124,0.29320029740807696,0.3197524359245558,0.2192646063613805
114 days,4488.4986905587475,66.9962587803136,61.336658061840666,0.269684748455366,0.29320029740807696,0.320455102237185,0.21678321678321677
115 days,4504.958676041187,67.11898893786457,61.46603417898719,0.2701830259079308,0.29320029740807696,0.3211577685498138,0.21430182720505297
116 days,4521.418661523624,67.24149508691508,61.59541029613369,0.27068130336049545,0.29320029740807696,0.32186043486244276,0.21182043762688918
117 days,4537.8786470060595,67.36377844959455,61.72478641328023,0.27117958081306026,0.29320029740807696,0.3225631011750718,0.20933904804872544
118 days,4554.338632488499,67.48584023696007,61.854162530426734,0.271677858265625,0.29320029740807696,0.32326576748770075,0.2068576584705617
119 days,4570.798617970936,67.60768164913611,61.983538647573255,0.27217613571818977,0.2941342852883512,0.32396843380032975,0.20437626889239796
120 days,4587.258603453373,67.72930387545242,62.11291476471976,0.27267441317075447,0.2941342852883512,0.32467110011295874,0.20189487931423417
121 days,4595.997820907209,67.79378895523696,62.16817571878019,0.2728204492480845,0.2941342852883512,0.32492923470698987,0.20121813670200764
122 days,4613.820113602835,67.92510665139095,62.31348073867031,0.273305419023767,0.2941342852883512,0.32562043417662434,0.1987367471238439
123 days,4637.1075211161215,68.09631062778747,62.499889747050055,0.2739689943364055,0.30174990368895144,0.32655692278627013,0.19625535754568008
124 days,4665.4373261245255,68.30400666230734,62.712365942637284,0.27473605119441896,0.30174990368895144,0.32765229801045614,0.19377396796751634
125 days,4693.767131132932,68.51107305489334,62.92484213822453,0.27550310805243233,0.30174990368895144,0.32874767323464216,0.19129257838935254
126 days,4726.603287637673,68.75029663672494,63.175796436952886,0.27645986609160034,0.30174990368895144,0.33008723092212405,0.18775847808105872
127 days,4761.817270408156,69.00592199520383,63.447497170153504,0.27752715631763586,0.30174990368895144,0.33156850694082673,0.18486352357320096
128 days,4791.579635324381,69.22123688091958,63.66978490656208,0.27839977406531025,0.30174990368895144,0.33279674746539295,0.18384840965486124
129 days,4809.748274321607,69.35234872966889,63.79713941128696,0.27886933521054286,0.30174990368895144,0.33347838557240106,0.18384840965486124
130 days,4821.618093847575,69.43787218692387,63.88023948972766,0.27913811461599164,0.30174990368895144,0.33387109448395796,0.18384840965486124
131 days,4833.48791337354,69.5232904383383,63.96333956816837,0.2794068940214404,0.30174990368895144,0.33426380339551515,0.18384840965486124
132 days,4845.35773289951,69.60860387121343,64.04643964660909,0.2796756734268891,0.30174990368895144,0.33465651230707205,0.18384840965486124
133 days,4857.227552425473,69.69381287047992,64.12953972504981,0.2799444528323379,0.30174990368895144,0.33504922121862907,0.18384840965486124
134 days,4869.0973719514395,69.77891781871828,64.21263980349053,0.2802132322377866,0.30174990368895144,0.3354419301301859,0.18384840965486124
135 days,4880.967191477408,69.86391909617873,64.29573988193127,0.2804820116432352,0.30174990368895144,0.33583463904174304,0.18384840965486124
136 days,4892.837011003375,69.94881708080112,64.37883996037196,0.28075079104868406,0.30174990368895144,0.3362273479533001,0.18384840965486124
137 days,4904.7068305293415,70.03361214823452,64.46194003881266,0.2810195704541327,0.30174990368895144,0.3366200568648571,0.18384840965486124
138 days,4916.576650055309,70.11830467185662,64.5450401172534,0.28128834985958157,0.30174990368895144,0.33701276577641404,0.18384840965486124
139 days,4928.446469581276,70.20289502279287,64.6281401956941,0.28155712926503007,0.30174990368895144,0.3374054746879711,0.18384840965486124
140 days,4940.3162891072425,70.28738356993553,64.71124027413482,0.28182590867047885,0.30850366512393684,0.33779818359952807,0.18384840965486124
141 days,4952.186108633207,70.37177067996234,64.79434035257555,0.28209468807592764,0.30174990368895144,0.3381908925110852,0.18384840965486124
142 days,4964.055928159175,70.45605671735521,64.87744043101627,0.28236346748137636,0.30850366512393684,0.33858360142264216,0.18384840965486124
143 days,4975.9257476851435,70.54024204441848,64.96054050945698,0.282632246886825,0.30850366512393684,0.33897631033419917,0.18384840965486124
144 days,4987.795567211109,70.62432702129705,65.04364058789771,0.28290102629227387,0.30850366512393684,0.3393690192457561,0.18384840965486124
145 days,4999.665386737077,70.70831200599457,65.1267406663384,0.28316980569772254,0.30850366512393684,0.3397617281573132,0.18384840965486124
146 days,5011.5352062630445,70.792197354391,65.20984074477913,0.28343858510317127,0.30850366512393684,0.3401544370688703,0.18384840965486124
147 days,5023.405025789011,70.87598342026028,65.29294082321985,0.28370736450862,0.30850366512393684,0.34054714598042735,0.18384840965486124
148 days,5035.274845314979,70.9596705552878,65.37604090166057,0.2839761439140687,0.30850366512393684,0.34093985489198436,0.18384840965486124
149 days,5047.144664840945,71.0432591090875,65.45914098010128,0.28424492331951756,0.30850366512393684,0.3413325638035413,0.18384840965486124
150 days,5059.014484366912,71.12674942921905,65.54224105854199,0.2845137027249662,0.30850366512393684,0.3417252727150982,0.18384840965486124
151 days,5061.431439138326,71.14373787719005,65.54391509343235,0.2844256650770529,0.30850366512393684,0.34165117176237375,0.18587863749154074
152 days,5065.449016716725,71.17196791375608,65.57659529261944,0.2844585585823872,0.30850366512393684,0.3417058912339007,0.18790886532822013
