horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2733.177400957192,52.27979916714669,45.04636344887021,0.20947002557653416,0.17337193091659484,0.24084643185738502,0.34784570268441234
38 days,2742.431255723176,52.36822754040064,45.14561220698867,0.20977962306894987,0.17337193091659484,0.24129367766349993,0.3453643131062485
39 days,2751.6851104891625,52.45650684604497,45.24486096510715,0.21008922056136556,0.17337193091659484,0.24174092346961476,0.3428829235280848
40 days,2760.938965255147,52.544637835417106,45.34410972322562,0.21039881805378127,0.17337193091659484,0.2421881692757299,0.3404015339499209
41 days,2770.1928200211314,52.63262125356414,45.44335848134409,0.21070841554619701,0.17648823059409507,0.24263541508184475,0.33792014437175716
42 days,2779.4466747871174,52.720457839316204,45.54260723946256,0.21101801303861273,0.17648823059409507,0.2430826608879597,0.33543875479359336
43 days,2788.700529553103,52.80814832535887,45.64185599758102,0.21132761053102844,0.17648823059409507,0.24352990669407462,0.33295736521542973
44 days,2797.9543843190877,52.895693438304484,45.741104755699475,0.21163720802344418,0.17648823059409507,0.24397715250018956,0.33047597563726583
45 days,2807.2082390850733,52.9830938987624,45.84035351381795,0.21194680551585987,0.17648823059409507,0.24442439830630447,0.3279945860591021
46 days,2816.462093851058,53.070350421408165,45.939602271936415,0.21225640300827556,0.17648823059409507,0.2448716441124195,0.3255131964809384
47 days,2825.7159486170435,53.157463715051755,46.038851030054886,0.21256600050069127,0.17648823059409507,0.24531888991853446,0.3230318069027746
48 days,2834.9698033830277,53.24443448270465,46.13809978817337,0.21287559799310699,0.17648823059409507,0.24576613572464934,0.32055041732461087
49 days,2844.2236581490133,53.331263421646156,46.23734854629183,0.2131851954855227,0.17648823059409507,0.24621338153076436,0.31806902774644696
50 days,2853.4775129149984,53.417951223488515,46.33659730441028,0.21349479297793844,0.19089302753748047,0.2466606273368792,0.31558763816828334
51 days,2862.7313676809827,53.50449857424124,46.43584606252877,0.2138043904703541,0.19089302753748047,0.24710787314299418,0.31310624859011954
52 days,2871.985222446967,53.59090615437443,46.53509482064722,0.21411398796276981,0.19089302753748047,0.2475551189491092,0.31062485901195575
53 days,2881.2390772129534,53.67717463888122,46.63434357876572,0.2144235854551856,0.19089302753748047,0.2480023647552242,0.308143469433792
54 days,2890.492931978938,53.76330469733922,46.73359233688419,0.2147331829476013,0.19089302753748047,0.24844961056133905,0.3056620798556282
55 days,2899.7467867449236,53.84929699397127,46.83284109500265,0.21504278044001698,0.19089302753748047,0.248896856367454,0.3031806902774645
56 days,2909.0006415109083,53.93515218770508,46.932089853121134,0.2153523779324327,0.19089302753748047,0.24934410217356898,0.3006993006993006
57 days,2918.254496276892,54.02087093223222,47.03133861123958,0.21566197542484836,0.19089302753748047,0.249791347979684,0.2982179111211369
58 days,2927.508351042877,54.10645387606618,47.130587369358075,0.2159715729172641,0.19089302753748047,0.2502385937857989,0.29573652154297314
59 days,2936.762205808863,54.191901662599584,47.229836127476524,0.2162811704096798,0.19089302753748047,0.2506858395919138,0.29325513196480946
60 days,2946.0160605748483,54.277214930160596,47.329084885595,0.21659076790209555,0.19089302753748047,0.2511330853980288,0.2907737423866456
61 days,2960.5172186693685,54.410635161421965,47.48989772171156,0.21715995936794158,0.19089302753748047,0.25189549227713204,0.28671328671328666
62 days,2984.364914037533,54.629341145922055,47.75192968804285,0.21805145561294248,0.19089302753748047,0.2530609401211631,0.2817505075569592
63 days,3011.8430362142894,54.88026089783365,48.043843313830564,0.21907128403602572,0.19089302753748047,0.2543969523384887,0.27678772840063154
64 days,3039.321158391045,55.13003862134549,48.33575693961829,0.22009111245910898,0.19089302753748047,0.25573296455581435,0.2718249492443041
65 days,3066.7992805678023,55.37868976933097,48.62767056540601,0.22111094088219216,0.19089302753748047,0.25706897677314017,0.26686217008797647
66 days,3094.4314810335914,55.627614374819196,48.92401952302381,0.22215442440836902,0.19089302753748047,0.25843099888549814,0.26189939093164893
