ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,167.91652725848323,146.2318358776501,192.18760710976153,154.1699982,2016-01-01
2016-03-01,166.99496244737387,143.925639287391,192.99115763029658,187.5,2016-01-01
2016-04-01,163.52395306551708,137.36563988422915,185.53050658472407,200.9799957,2016-01-01
2016-05-01,170.2884932856736,147.5519910598499,194.74047996706383,190.8699951,2016-01-01
2016-06-01,177.92435653160905,154.52201864653614,200.0815018522664,196.5099945,2016-01-01
2016-07-01,148.85482104870533,124.63602559590896,173.89773864029425,220.6100006,2016-01-01
2016-08-01,158.46477529282907,133.49330194119383,182.52497488525344,197.8999939,2016-01-01
2016-09-01,131.83981890114,108.81440360712665,155.86868323565707,202.8999939,2016-01-01
2016-10-01,88.43611968077663,61.09632400319872,112.39033858785709,198.7700043,2016-01-01
2016-11-01,137.4959028329589,113.8539481750743,161.98696816701832,257.5299988,2016-01-01
2016-12-01,156.24609364771487,131.50569745376492,183.9281637101887,250.0800018,2016-01-01
2016-02-01,167.91652725848323,145.28790388590653,190.3435999787996,154.1699982,2016-01-02
2016-03-01,166.99496244737387,143.55408765617437,189.5128572192179,187.5,2016-01-02
2016-04-01,163.52395306551708,138.38253176574543,185.078434668717,200.9799957,2016-01-02
2016-05-01,170.2884932856736,146.19766497220164,193.57267932551724,190.8699951,2016-01-02
2016-06-01,177.92435653160905,153.81809594124087,200.3681926721213,196.5099945,2016-01-02
2016-07-01,148.85482104870533,125.92560624379658,172.2132933668468,220.6100006,2016-01-02
2016-08-01,158.46477529282907,134.82600262846668,182.8955451462048,197.8999939,2016-01-02
2016-09-01,131.83981890114,105.31708910486314,153.0391684092247,202.8999939,2016-01-02
2016-10-01,88.43611968077663,63.03567868334278,110.77216935097263,198.7700043,2016-01-02
2016-11-01,137.49590283295888,114.02226288947517,165.02978475680345,257.5299988,2016-01-02
2016-12-01,156.24609364771484,128.62977202706088,180.5704431440771,250.0800018,2016-01-02
2017-01-01,162.55644794673077,138.9340854852647,187.07966558579182,248.6999969,2016-01-02
2016-02-01,167.91652725848323,144.87885053171004,192.0358029159877,154.1699982,2016-01-03
2016-03-01,166.99496244737387,144.32418796497961,190.98208562445382,187.5,2016-01-03
