horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2691.602652799281,51.88065779073431,44.667320244291936,0.20798445849635858,0.1771622730200793,0.23892911350871887,0.3503270922625761
38 days,2701.069448362906,51.97181397991517,44.76349341466149,0.20827752432830815,0.1771622730200793,0.2393626015499098,0.34784570268441234
39 days,2710.536243926534,52.0628105649948,44.85966658503103,0.20857059016025767,0.1771622730200793,0.2397960895911007,0.3453643131062485
40 days,2720.003039490159,52.15364838139475,44.9558397554006,0.20886365599220721,0.1771622730200793,0.24022957763229155,0.3428829235280848
41 days,2729.469835053787,52.24432825727389,45.05201292577015,0.20915672182415682,0.17837569888979643,0.24066306567348242,0.3404015339499209
42 days,2738.9366306174134,52.33485101361629,45.14818609613971,0.20944978765610636,0.17837569888979643,0.2410965537146733,0.33792014437175716
43 days,2748.4034261810393,52.42521746431806,45.24435926650924,0.20974285348805588,0.17837569888979643,0.24153004175586412,0.33543875479359336
44 days,2757.8702217446653,52.51542841627273,45.340532436878796,0.21003591932000545,0.17837569888979643,0.24196352979705502,0.33295736521542973
45 days,2767.3370173082917,52.60548466945525,45.436705607248335,0.21032898515195494,0.17837569888979643,0.2423970178382459,0.33047597563726583
46 days,2776.8038128719186,52.695387017004805,45.532878777617896,0.21062205098390455,0.17837569888979643,0.24283050587943672,0.3279945860591021
47 days,2786.270608435545,52.78513624530626,45.62905194798745,0.21091511681585404,0.17837569888979643,0.24326399392062764,0.3255131964809384
48 days,2795.737403999172,52.87473313407049,45.725225118356995,0.21120818264780364,0.17837569888979643,0.2436974819618185,0.3230318069027746
49 days,2805.204199562798,52.96417845641333,45.821398288726535,0.21150124847975318,0.17837569888979643,0.24413097000300937,0.32055041732461087
50 days,2814.6709951264247,53.05347297893348,45.917571459096095,0.21179431431170273,0.1862326976264217,0.24456445804420027,0.31806902774644696
51 days,2824.137790690051,53.142617461789094,46.013744629465634,0.21208738014365225,0.1862326976264217,0.24499794608539116,0.31558763816828334
52 days,2833.604586253677,53.23161265877333,46.10991779983518,0.21238044597560177,0.1862326976264217,0.24543143412658203,0.31310624859011954
53 days,2843.0713818173044,53.32045931738871,46.20609097020473,0.2126735118075513,0.1862326976264217,0.2458649221677729,0.3106248590119558
54 days,2852.538177380931,53.409158178920315,46.302264140574295,0.21296657763950094,0.1862326976264217,0.24629841020896376,0.30814346943379206
55 days,2862.004972944557,53.49770997850802,46.39843731094382,0.2132596434714505,0.1862326976264217,0.24673189825015462,0.3056620798556282
56 days,2871.471768508184,53.586115445217565,46.49461048131339,0.21355270930340003,0.1862326976264217,0.2471653862913455,0.3031806902774645
57 days,2880.9385640718106,53.67437530211051,46.59078365168293,0.21384577513534958,0.1862326976264217,0.24759887433253644,0.3006993006993006
58 days,2890.4053596354365,53.762490266313335,46.68695682205247,0.21413884096729918,0.1862326976264217,0.2480323623737273,0.2982179111211369
59 days,2899.8721551990643,53.8504610490854,46.783129992422026,0.2144319067992487,0.1862326976264217,0.24846585041491814,0.29573652154297314
60 days,2909.33895076269,53.93828835588584,46.87930316279157,0.21472497263119822,0.1862326976264217,0.24889933845610904,0.29325513196480935
61 days,2924.035012353796,54.07434708208501,47.037511224179774,0.21528117470100896,0.1862326976264217,0.24965172357312282,0.2891946762914504
62 days,2945.556312858134,54.2729795833814,47.2765450895829,0.21608360313744257,0.1862326976264217,0.25070803477085335,0.284231897135123
63 days,2971.9157355870548,54.515279835905226,47.559563182893086,0.21706798326122903,0.1862326976264217,0.2519986505408281,0.2792691179787953
64 days,2998.2751583159757,54.756507908338854,47.84258127620327,0.21805236338501552,0.1862326976264217,0.2532892663108027,0.27430633882246797
65 days,3024.634581044898,54.996677909169186,48.12559936951343,0.21903674350880195,0.1862326976264217,0.25457988208077736,0.26686217008797647
66 days,3051.1109186982885,55.236861955566305,48.412135742219704,0.2200398877893675,0.1862326976264217,0.25589104282744835,0.26189939093164893
67 days,3077.9658400801964,55.47941816638127,48.70762193395054,0.22110390913221653,0.1862326976264217,0.2572665906827579,0.2564102564102564
