horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2706.5563151427273,52.02457414667349,44.67710552013439,0.2076153755507291,0.17312918209366776,0.23853582438747228,0.34784570268441234
38 days,2716.969512687037,52.12455767377827,44.78744461724023,0.20798136686703647,0.17312918209366776,0.23906028524682682,0.3453643131062485
39 days,2727.3827102313458,52.224349782753116,44.89778371434606,0.20834735818334385,0.17312918209366776,0.23958474610618133,0.3428829235280848
40 days,2737.7959077756545,52.323951568814586,45.00812281145187,0.2087133494996513,0.17312918209366776,0.2401092069655359,0.3404015339499209
41 days,2748.2091053199642,52.42336411677492,45.118461908557705,0.2090793408159587,0.1834426256255936,0.2406336678248904,0.33792014437175716
42 days,2758.622302864274,52.52258850117989,45.22880100566354,0.2094453321322661,0.1834426256255936,0.2411581286842449,0.33543875479359336
43 days,2769.0355004085827,52.621625786444326,45.33914010276936,0.20981132344857345,0.1834426256255936,0.24168258954359945,0.33295736521542973
44 days,2779.448697952892,52.72047702698537,45.4494791998752,0.2101773147648809,0.1834426256255936,0.242207050402954,0.33047597563726583
45 days,2789.861895497202,52.81914326735338,45.55981829698104,0.2105433060811883,0.1834426256255936,0.24273151126230857,0.3279945860591021
46 days,2800.275093041511,52.91762554236075,45.67015739408686,0.2109092973974957,0.1834426256255936,0.24325597212166308,0.3255131964809384
47 days,2810.6882905858197,53.01592487720854,45.78049649119269,0.21127528871380308,0.1834426256255936,0.24378043298101762,0.3230318069027746
48 days,2821.1014881301294,53.114042287611,45.89083558829852,0.21164128003011048,0.1834426256255936,0.24430489384037216,0.32055041732461087
49 days,2831.5146856744386,53.211978779917956,46.00117468540435,0.21200727134641795,0.1834426256255936,0.2448293546997267,0.31806902774644696
50 days,2841.9278832187474,53.309735351235304,46.11151378251018,0.21237326266272527,0.18535380692442802,0.2453538155590812,0.31558763816828334
51 days,2852.341080763057,53.407312989543456,46.221852879616016,0.2127392539790327,0.18535380692442802,0.24587827641843576,0.31310624859011954
52 days,2862.7542783073673,53.50471267381376,46.33219197672185,0.21310524529534014,0.18535380692442802,0.2464027372777903,0.31062485901195575
53 days,2873.167475851676,53.601935374123165,46.44253107382767,0.21347123661164755,0.18535380692442802,0.24692719813714487,0.308143469433792
54 days,2883.5806733959853,53.69898205176691,46.5528701709335,0.21383722792795487,0.18535380692442802,0.2474516589964994,0.3056620798556282
55 days,2893.9938709402936,53.79585365936945,46.663209268039346,0.21420321924426233,0.18535380692442802,0.24797611985585394,0.3031806902774645
56 days,2904.407068484604,53.89255114099354,46.77354836514516,0.21456921056056968,0.18535380692442802,0.24850058071520847,0.3006993006993006
57 days,2914.820266028913,53.989075432247525,46.883887462250996,0.21493520187687712,0.18535380692442802,0.249025041574563,0.2982179111211369
58 days,2925.2334635732227,54.08542746039105,46.99422655935682,0.2153011931931845,0.18535380692442802,0.24954950243391755,0.29573652154297314
59 days,2935.646661117532,54.18160814443894,47.10456565646267,0.21566718450949193,0.18535380692442802,0.25007396329327214,0.29325513196480946
60 days,2946.059858661841,54.27761839526345,47.21490475356848,0.21603317582579934,0.18535380692442802,0.25059842415262656,0.2907737423866456
61 days,2961.8306603230826,54.4227035374308,47.38870103461164,0.21666838352446302,0.18535380692442802,0.2514490267264436,0.28671328671328666
62 days,2986.057564683958,54.644831088438345,47.65791538874394,0.21759747480883992,0.18535380692442802,0.2526608296439834,0.2817505075569592
63 days,3014.188012085199,54.90162121545409,47.95938352553377,0.21866779497759686,0.18535380692442802,0.2540613145904491,0.27678772840063154
64 days,3042.31845948644,55.157215842412135,48.26085166232358,0.2197381151463539,0.18535380692442802,0.2554617995369148,0.2718249492443041
65 days,3070.448906887682,55.41163151259564,48.56231979911342,0.2208084353151109,0.18535380692442802,0.25686228448338033,0.26686217008797647
66 days,3098.6814527249767,55.66580146485791,48.866913247182296,0.22189542381068947,0.18535380692442802,0.2582809909475172,0.26189939093164893
67 days,3126.9360630948718,55.91901343098671,49.173639343802236,0.22301208088664354,0.18535380692442802,0.2597272612943063,0.25723738626964426
68 days,3152.117528940606,56.14372207950419,49.444592329746825,0.22401691991238107,0.18535380692442802,0.2610125069497448,0.253552898714189
69 days,3169.8347787975376,56.301285765047474,49.63572136943085,0.22472124876483068,0.18535380692442802,0.2618885310368558,0.2510715091360253
70 days,3187.552028654469,56.45840972480954,49.82685040911483,0.22542557761728027,0.18535380692442802,0.26276455512396696,0.24859011955786153
71 days,3205.269278511402,56.61509761990526,50.01797944879883,0.22612990646972994,0.18535380692442802,0.263640579211078,0.2461087299796977
72 days,3222.9865283683343,56.771353060926195,50.20910848848284,0.2268342353221795,0.18535380692442802,0.264516603298189,0.24362734040153392
73 days,3240.7037782252664,56.92717960891147,50.400237528166834,0.22753856417462912,0.18535380692442802,0.2653926273853002,0.24114595082337012
74 days,3258.4210280821976,57.0825807762946,50.591366567850834,0.22824289302707873,0.18535380692442802,0.2662686514724112,0.2386645612452064
