horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2544.221196536036,50.44027355730772,42.725553857316626,0.19905439624683594,0.1698889000143804,0.2301086735089913,0.1714414617640424
38 days,2560.1879008180545,50.59829938662024,42.933643481813164,0.19997660110057883,0.1698889000143804,0.2312280191708697,0.1714414617640424
39 days,2576.1546051000723,50.75583321254881,43.141733106309715,0.2008988059543218,0.1698889000143804,0.23234736483274782,0.16896007218587858
40 days,2592.12130938209,50.912879602140855,43.34982273080625,0.20182101080806478,0.1698889000143804,0.23346671049462603,0.16896007218587858
41 days,2608.0880136641076,51.06944305222162,43.55791235530282,0.20274321566180767,0.17583776510266905,0.23458605615650427,0.16647868260771487
42 days,2624.054717946126,51.22552799089655,43.766001979799384,0.20366542051555064,0.17583776510266905,0.23570540181838254,0.16647868260771487
43 days,2640.0214222281443,51.381138779012524,43.97409160429591,0.2045876253692935,0.17583776510266905,0.23682474748026075,0.16647868260771487
44 days,2655.988126510162,51.53627971157951,44.18218122879247,0.20550983022303648,0.17583776510266905,0.23794409314213905,0.16647868260771487
45 days,2671.95483079218,51.69095501915378,44.39027085328904,0.20643203507677943,0.17583776510266905,0.23906343880401723,0.16647868260771487
46 days,2687.9215350741983,51.84516886918393,44.598360477785576,0.20735423993052238,0.17583776510266905,0.24018278446589547,0.16399729302955107
47 days,2703.888239356216,51.99892536732097,44.80645010228214,0.20827644478426535,0.17583776510266905,0.24130213012777366,0.1615159034513873
48 days,2719.8549436382336,52.152228558693764,45.01453972677871,0.20919864963800827,0.17583776510266905,0.24242147578965195,0.15903451387322348
49 days,2735.821647920251,52.305082429150715,45.222629351275245,0.2101208544917512,0.17583776510266905,0.2435408214515302,0.15903451387322348
50 days,2751.788352202269,52.45749090646891,45.430718975771796,0.2110430593454941,0.21357827734570353,0.24466016711340843,0.15655312429505977
51 days,2767.755056484287,52.609457861531766,45.638808600268334,0.2119652641992371,0.21357827734570353,0.24577951277528662,0.15655312429505977
52 days,2783.721760766306,52.760987109476126,45.8468982247649,0.21288746905298,0.21357827734570353,0.24689885843716483,0.15655312429505971
53 days,2799.688465048324,52.91208241080977,46.05498784926145,0.21380967390672298,0.21357827734570353,0.2480182040990431,0.15407173471689597
