horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,46.50649813167741,6.8195672979799395,5.7073120859002175,0.023107630432513532,0.020650490349758712,0.02305283885846183,0.975124378109453
38 days,46.61743324636373,6.827696042323774,5.714408186049177,0.02312342998583508,0.020650490349758712,0.023067105496415507,0.9764812302125734
39 days,46.728368361050066,6.835815120455648,5.721504286198134,0.023139229539156626,0.020650490349758712,0.023081372134369175,0.9776119402985076
40 days,46.83930347573638,6.843924566777193,5.728600386347094,0.023155029092478168,0.020650490349758712,0.023095638772322843,0.9776119402985076
41 days,46.950238590422686,6.8520244154864685,5.73569648649605,0.02317082864579971,0.020650490349758712,0.023109905410276518,0.9751243781094525
42 days,47.06117370510901,6.86011470057965,5.7427925866450105,0.023186628199121248,0.020650490349758712,0.023124172048230193,0.9726368159203982
43 days,47.172108819795326,6.868195455852675,5.749888686793968,0.023202427752442797,0.020650490349758712,0.02313843868618386,0.9726368159203981
44 days,47.28304393448165,6.8762667149029095,5.756984786942926,0.023218227305764342,0.020650490349758712,0.023152705324137535,0.9701492537313434
45 days,47.393979049167974,6.884328511130768,5.764080887091887,0.023234026859085887,0.020650490349758712,0.023166971962091214,0.9701492537313435
46 days,47.50491416385431,6.892380877741327,5.771176987240846,0.02324982641240743,0.020650490349758712,0.023181238600044875,0.9715061058344641
47 days,47.61584927854062,6.900423847745921,5.778273087389804,0.023265625965728984,0.020650490349758712,0.023195505237998557,0.9701492537313433
48 days,47.72678439322693,6.908457453963723,5.785369187538763,0.023281425519050516,0.020650490349758712,0.02320977187595222,0.9676616915422885
49 days,47.837719507913256,6.9164817290233085,5.792465287687722,0.023297225072372064,0.022091979434185484,0.0232240385139059,0.9676616915422885
50 days,47.94865462259959,6.924496705364195,5.799561387836681,0.023313024625693606,0.023533468518612256,0.023238305151859574,0.9676616915422885
51 days,48.059589737285904,6.932502415238375,5.806657487985641,0.02332882417901516,0.023533468518612256,0.023252571789813246,0.9676616915422885
52 days,48.170524851972225,6.940498890711836,5.813753588134597,0.02334462373233669,0.023533468518612256,0.023266838427766924,0.9651741293532339
53 days,48.28145996665856,6.948486163666051,5.820849688283556,0.023360423285658242,0.023533468518612256,0.02328110506572059,0.9651741293532339
54 days,48.392395081344866,6.956464265799463,5.827945788432515,0.023376222838979787,0.023533468518612256,0.02329537170367426,0.9651741293532338
55 days,48.503330196031186,6.964433228628959,5.835041888581474,0.02339202239230133,0.023533468518612256,0.02330963834162793,0.9651741293532337
56 days,48.61426531071752,6.972393083491315,5.842137988730433,0.023407821945622877,0.023533468518612256,0.023323904979581606,0.9640434192672994
57 days,48.72520042540384,6.980343861544633,5.84923408887939,0.023423621498944416,0.023533468518612256,0.02333817161753528,0.9651741293532335
58 days,48.83613554009015,6.988285593769773,5.85633018902835,0.02343942105226596,0.023533468518612256,0.02335243825548896,0.9651741293532338
59 days,48.94707065477648,6.996218310971756,5.863426289177311,0.02345522060558751,0.023533468518612256,0.02336670489344263,0.9651741293532338
60 days,49.07155228624476,7.0051090131592355,5.869229015002791,0.02346673682168253,0.023533468518612256,0.02337745168055668,0.9638172772501133
61 days,49.19603391771304,7.013988445792667,5.875031740828274,0.02347825303777755,0.023533468518612256,0.023388198467670727,0.965174129353234
62 days,49.3064452096037,7.021854826867592,5.8831229067316695,0.023489015946807554,0.023533468518612256,0.023398833530782964,0.9660786974219813
63 days,49.39714526338204,7.028310270853304,5.890606326258941,0.023496487038970854,0.023533468518612256,0.023405959029825507,0.9651741293532334
64 days,49.4878453171604,7.034759791006399,5.898089745786219,0.02350395813113415,0.023533468518612256,0.02341308452886806,0.9651741293532335
65 days,49.58168649981496,7.041426453483339,5.905809952130876,0.023512378116556064,0.023533468518612256,0.02342113419350352,0.9635911352329262
66 days,49.68102465800286,7.048476761542373,5.913944535405955,0.02352245866518053,0.023533468518612256,0.023430801147926568,0.966078697421981
67 days,49.74727472344774,7.053174797454529,5.919281439706486,0.02352681361714749,0.023533468518612256,0.023435075333162074,0.9660033167495855
68 days,49.74782581821431,7.053213864488607,5.91970777487881,0.023520422333425297,0.023533468518612256,0.02342937272375524,0.9676616915422885
69 days,49.727590757306345,7.051779261810904,5.920095094257129,0.02351209387226705,0.023533468518612256,0.023422231584844116,0.9683401175938491
70 days,49.70735569639836,7.0503443672205375,5.920482413635447,0.0235037654111088,0.023533468518612256,0.02341509044593299,0.9701492537313432
71 days,49.68712063549039,7.0489091805392405,5.920869733013764,0.02349543694995056,0.023533468518612256,0.023407949307021864,0.9708276797829036
72 days,49.66688557458241,7.047473701588563,5.921257052392081,0.02348710848879232,0.023533468518612256,0.023400808168110743,0.9726368159203979
73 days,49.64665051367443,7.0460379301898755,5.921644371770399,0.02347878002763407,0.023533468518612256,0.023393667029199608,0.972636815920398
74 days,49.62641545276647,7.044601866164366,5.922031691148715,0.023470451566475817,0.023533468518612256,0.023386525890288494,0.972636815920398
75 days,49.606180391858494,7.043165509333036,5.922419010527033,0.023462123105317572,0.023533468518612256,0.023379384751377366,0.9726368159203979
76 days,49.58594533095052,7.041728859516711,5.92280632990535,0.023453794644159334,0.023533468518612256,0.023372243612466245,0.9726368159203979
77 days,49.565710270042544,7.040291916536028,5.923193649283666,0.02344546618300108,0.023533468518612256,0.02336510247355512,0.9733152419719583
78 days,49.54547520913457,7.038854680211446,5.923580968661986,0.023437137721842836,0.023533468518612256,0.023357961334643997,0.9758028041610132
79 days,49.525240148226594,7.037417150363235,5.923968288040302,0.02342880926068459,0.02331579572743814,0.023350820195732876,0.9776119402985073
80 days,49.50500508731864,7.035979326811487,5.92435560741862,0.023420480799526338,0.02331579572743814,0.023343679056821748,0.975802804161013
81 days,49.484770026410644,7.034541209376106,5.924742926796936,0.023412152338368103,0.02331579572743814,0.023336537917910617,0.9776119402985074
82 days,49.464534965502686,7.033102797876815,5.925130246175253,0.023403823877209854,0.02331579572743814,0.023329396778999506,0.9751243781094525
83 days,49.44429990459471,7.031664092133149,5.925517565553572,0.023395495416051605,0.02331579572743814,0.023322255640088375,0.9733152419719582
84 days,49.42406484368673,7.030225091964462,5.925904884931889,0.023387166954893356,0.02331579572743814,0.023315114501177247,0.9733152419719582
85 days,49.40382978277875,7.02878579718992,5.926292204310207,0.02337883849373511,0.02331579572743814,0.023307973362266133,0.9751243781094526
86 days,49.383594721870786,7.027346207628509,5.926679523688522,0.023370510032576862,0.02331579572743814,0.023300832223355,0.9751243781094524
87 days,49.36335966096281,7.025906323099021,5.92706684306684,0.02336218157141862,0.02331579572743814,0.023293691084443874,0.9751243781094525
88 days,49.34312460005483,7.02446614342007,5.927454162445158,0.023353853110260368,0.02331579572743814,0.023286549945532753,0.9733152419719583
89 days,49.32288953914686,7.023025668410081,5.927841481823474,0.02334552464910213,0.02331579572743814,0.023279408806621632,0.9751243781094525
90 days,49.79636358537605,7.05665385188873,5.9520550164006645,0.023419503465937744,0.02331579572743814,0.02335078843961408,0.9701492537313431
91 days,50.33910142908322,7.095005386120804,5.9821353160355955,0.023516172094330406,0.02331579572743814,0.023444584225015448,0.9651741293532338
92 days,50.880288796845626,7.133042043675729,6.012908074591508,0.023614859086910182,0.02331579572743814,0.023540648458079638,0.9611035730438718
93 days,51.49039715670385,7.17568095421639,6.046701607187514,0.023724442472800478,0.02331579572743814,0.02364718074073277,0.9577114427860697
94 days,52.10050551656207,7.218067990574907,6.080495139783524,0.023834025858690773,0.02331579572743814,0.0237537130233859,0.9552238805970149
95 days,52.71061387642029,7.260207564279432,6.114288672379531,0.023943609244581072,0.02331579572743814,0.02386024530603903,0.9527363184079604
96 days,53.31126962539529,7.3014566783207915,6.14834151469951,0.024054331436150277,0.02331579572743814,0.02396766674219332,0.9512437810945272
97 days,53.89538330532472,7.341347512911013,6.182848149036448,0.024167046537657604,0.02331579572743814,0.024076644196974674,0.9477611940298509
98 days,54.49396162310383,7.382002548299738,6.216423055648643,0.024280800691169203,0.02331579572743814,0.024186268780508686,0.9452736318407959
99 days,55.115345390182604,7.423970998743369,6.249553020513551,0.024397216257823786,0.02331579572743814,0.024298346945677625,0.9441429217548618
100 days,55.745688810948785,7.466303557380237,6.28295923373124,0.024515128104872327,0.02331579572743814,0.024412020367241875,0.9427860696517414
