ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-02-01,254.30702868705635,245.26410671755409,263.0858635991933,253.1199951172,2019-01-01
2019-03-01,251.89010258785157,243.49151304289464,260.38146662414096,242.0200042725,2019-01-01
2019-04-01,244.40485746494844,235.34887180826547,253.36091448549644,233.5899963379,2019-01-01
2019-05-01,215.8603596743173,207.33275122281856,224.40246753675822,194.8399963379,2019-01-01
2019-06-01,227.66926375737117,218.02426975816292,235.6022982438083,229.2799987793,2019-01-01
2019-07-01,228.16195065272743,219.51260794117388,237.23160817330614,227.9900054932,2019-01-01
2019-08-01,217.77666996896988,209.30394266383564,226.57466149834295,205.8600006104,2019-01-01
2019-09-01,218.5928727905357,209.50624846117032,227.61436576237347,216.3600006104,2019-01-01
2019-10-01,233.3835094417913,224.24243430826155,242.74797185172935,229.2799987793,2019-01-01
2019-11-01,245.464637965801,236.17200857615282,255.61467795544294,243.8600006104,2019-01-01
2019-12-01,251.1566642374652,241.5633862600188,260.73568104040277,242.1300048828,2019-01-01
2020-01-01,226.30870604622885,215.82460561581888,236.6307005818875,210.9499969482,2019-01-01
2019-02-01,254.30702868705635,245.7806880148658,262.9798204407378,253.1199951172,2019-01-02
2019-03-01,251.89010258785157,243.4277961883,260.32824779036656,242.0200042725,2019-01-02
2019-04-01,244.40485746494844,235.95712615638476,252.62467869447076,233.5899963379,2019-01-02
2019-05-01,215.8603596743173,207.0574486747801,224.32708777961443,194.8399963379,2019-01-02
2019-06-01,227.66926375737117,219.38144243636904,236.68135942741623,229.2799987793,2019-01-02
2019-07-01,228.16195065272743,219.14707637095577,236.7581005268306,227.9900054932,2019-01-02
2019-08-01,217.77666996896988,208.91588859019038,226.9943072863848,205.8600006104,2019-01-02
2019-09-01,218.5928727905357,210.4244852939415,228.27765855946961,216.3600006104,2019-01-02
2019-10-01,233.3835094417913,224.03888633598532,242.8329509261327,229.2799987793,2019-01-02
2019-11-01,245.464637965801,235.1195073613877,255.15029493809453,243.8600006104,2019-01-02
2019-12-01,251.1566642374652,241.50861125380916,260.9820471197072,242.1300048828,2019-01-02
2020-01-01,226.30870604622885,216.25259426440303,235.86874722553856,210.9499969482,2019-01-02
2019-02-01,254.30702868705635,245.4214909478059,263.3777879165557,253.1199951172,2019-01-03
2019-03-01,251.89010258785157,243.49140389013436,260.4499702407207,242.0200042725,2019-01-03
2019-04-01,244.40485746494844,235.61147852678468,253.13429559661674,233.5899963379,2019-01-03
2019-05-01,215.8603596743173,207.3481780981894,224.35809094034974,194.8399963379,2019-01-03
2019-06-01,227.66926375737117,219.4878152218607,235.78801664315546,229.2799987793,2019-01-03
2019-07-01,228.16195065272743,218.9622629010446,236.5484711817895,227.9900054932,2019-01-03
2019-08-01,217.77666996896988,209.13129868825115,227.11645915888022,205.8600006104,2019-01-03
2019-09-01,218.5928727905357,209.4453714454873,227.41028877487443,216.3600006104,2019-01-03
2019-10-01,233.3835094417913,224.105953780942,242.76973200659737,229.2799987793,2019-01-03
2019-11-01,245.464637965801,235.39823292302498,253.8523094644372,243.8600006104,2019-01-03
2019-12-01,251.1566642374652,240.50545765942232,260.5058919133711,242.1300048828,2019-01-03
