ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,182.15980869311724,144.19047526713356,214.86529641167897,154.1699982,2016-01-01
2016-03-01,184.86592389065808,152.69566083156553,224.12459052828248,187.5,2016-01-01
2016-04-01,177.55612174220892,143.38323322871068,212.62300437167227,200.9799957,2016-01-01
2016-05-01,168.23262147074718,135.14299855848523,201.98023937708663,190.8699951,2016-01-01
2016-06-01,174.78125791082874,139.7396600862359,204.94659054373298,196.5099945,2016-01-01
2016-07-01,159.11272567843304,125.98545101188935,197.31706103284097,220.6100006,2016-01-01
2016-08-01,144.61565245748267,110.87918596960662,178.77976623940904,197.8999939,2016-01-01
2016-09-01,127.6037324450377,96.71409504352323,164.4423433066264,202.8999939,2016-01-01
2016-10-01,111.75815563795237,76.288197668749,146.60284026066282,198.7700043,2016-01-01
2016-11-01,130.29397220152265,95.9794768160517,167.6353533866884,257.5299988,2016-01-01
2016-12-01,156.3746431344887,121.36891173005742,191.79679412148977,250.0800018,2016-01-01
2016-02-01,182.15980869311724,150.2572275065749,219.21293982772914,154.1699982,2016-01-02
2016-03-01,184.86592389065808,147.3501219726508,219.0677672561733,187.5,2016-01-02
2016-04-01,177.55612174220892,142.93704017112344,209.89261080690318,200.9799957,2016-01-02
2016-05-01,168.23262147074718,133.84583106237142,204.18871073179574,190.8699951,2016-01-02
2016-06-01,174.78125791082874,140.3672415400569,211.1238413443952,196.5099945,2016-01-02
2016-07-01,159.11272567843304,123.69098629943417,191.77431355369455,220.6100006,2016-01-02
2016-08-01,144.61565245748267,105.36303473190051,182.8841276196427,197.8999939,2016-01-02
2016-09-01,127.6037324450377,93.1113864786522,165.66731840824286,202.8999939,2016-01-02
2016-10-01,111.75815563795237,77.85538839107326,147.11267735087958,198.7700043,2016-01-02
2016-11-01,130.29397220152268,96.84568826889532,169.44953832435718,257.5299988,2016-01-02
2016-12-01,156.37464313448874,121.67942018075703,188.3415503207323,250.0800018,2016-01-02
2017-01-01,166.3443510666254,132.7140290193514,198.13655746735915,248.6999969,2016-01-02
2016-02-01,182.15980869311724,148.66020593346087,217.908069535589,154.1699982,2016-01-03
2016-03-01,184.86592389065808,153.01963914256993,217.09838098784724,187.5,2016-01-03
2016-04-01,177.55612174220892,139.2089257605162,210.36716308883808,200.9799957,2016-01-03
2016-05-01,168.23262147074718,131.8341058173892,200.98935329793574,190.8699951,2016-01-03
2016-06-01,174.78125791082874,140.13304478103544,211.85057802784124,196.5099945,2016-01-03
2016-07-01,159.11272567843304,125.61732611413711,192.1700251792097,220.6100006,2016-01-03
2016-08-01,144.61565245748267,107.79449650634187,180.77523405309876,197.8999939,2016-01-03
2016-09-01,127.6037324450377,91.57777495481537,164.07081857937746,202.8999939,2016-01-03
2016-10-01,111.75815563795237,81.45673277409364,145.07786857880083,198.7700043,2016-01-03
2016-11-01,130.29397220152268,95.79105976726439,166.25151178299228,257.5299988,2016-01-03
2016-12-01,156.37464313448874,119.7348901353138,188.47852183823403,250.0800018,2016-01-03
2017-01-01,166.3443510666254,129.28426119405012,200.53733490069231,248.6999969,2016-01-03
2016-02-01,182.15980869311724,146.0283432266355,216.25147383307706,154.1699982,2016-01-04
2016-03-01,184.86592389065808,148.69347095571555,219.24750416325907,187.5,2016-01-04
2016-04-01,177.55612174220892,141.50465461130398,213.99422035666868,200.9799957,2016-01-04
2016-05-01,168.23262147074718,131.81214585084166,199.22876771763293,190.8699951,2016-01-04
2016-06-01,174.78125791082874,140.21685332947192,202.52891488450152,196.5099945,2016-01-04
2016-07-01,159.11272567843304,128.74300208450802,193.35371391301013,220.6100006,2016-01-04
2016-08-01,144.61565245748267,106.85880007664294,175.1384074674968,197.8999939,2016-01-04
2016-09-01,127.6037324450377,92.26736552898535,161.7153504104729,202.8999939,2016-01-04
2016-10-01,111.75815563795237,75.13445377001455,144.10858833343022,198.7700043,2016-01-04
2016-11-01,130.29397220152268,94.91310310183596,168.77566652600805,257.5299988,2016-01-04
2016-12-01,156.37464313448874,122.46029603487621,193.67093251131593,250.0800018,2016-01-04
2017-01-01,166.3443510666254,130.61062147757428,201.02715229619542,248.6999969,2016-01-04
2016-02-01,182.15980869311724,144.9948061956767,213.0915546319147,154.1699982,2016-01-05
2016-03-01,184.86592389065808,156.16163105669722,219.66265416683007,187.5,2016-01-05
2016-04-01,177.55612174220892,144.31033386140498,210.96293402212632,200.9799957,2016-01-05
2016-05-01,168.23262147074718,131.65874945520946,204.3246094984254,190.8699951,2016-01-05
2016-06-01,174.78125791082874,137.59198619317584,209.40488692494404,196.5099945,2016-01-05
2016-07-01,159.11272567843304,125.12280892454083,190.6004071272056,220.6100006,2016-01-05
2016-08-01,144.61565245748267,108.32916298574195,170.72944941244018,197.8999939,2016-01-05
2016-09-01,127.6037324450377,89.39272311605448,161.17739657760592,202.8999939,2016-01-05
2016-10-01,111.75815563795237,79.33704440030905,145.64171529287086,198.7700043,2016-01-05
2016-11-01,130.29397220152268,94.33248269004343,164.01947762170238,257.5299988,2016-01-05
2016-12-01,156.37464313448874,124.7332839248736,192.78739345405154,250.0800018,2016-01-05
2017-01-01,166.3443510666254,134.80459145891658,199.63208369172256,248.6999969,2016-01-05
2016-02-01,182.15980869311724,149.50564804194218,215.58608148416917,154.1699982,2016-01-06
2016-03-01,184.86592389065808,151.39060741691145,219.64780513424927,187.5,2016-01-06
2016-04-01,177.55612174220892,145.5615288936513,210.34120813518294,200.9799957,2016-01-06
2016-05-01,168.23262147074718,132.0863810259662,201.60555646955459,190.8699951,2016-01-06
2016-06-01,174.78125791082874,140.63241111449128,209.43314179928507,196.5099945,2016-01-06
2016-07-01,159.11272567843304,121.2842390048661,193.0855580005353,220.6100006,2016-01-06
2016-08-01,144.61565245748267,108.5833337719827,180.3549863743727,197.8999939,2016-01-06
2016-09-01,127.6037324450377,95.03519334531731,160.0184318956782,202.8999939,2016-01-06
