horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,60.73428296036854,7.793220320276371,6.868896087836554,0.027798301292079268,0.031179437281274158,0.02804233063592142,0.8708729081863406
38 days,60.53682036668939,7.780541135852274,6.859157318799243,0.027754861415984756,0.031179437281274158,0.027995987879193128,0.8733604703753953
39 days,60.33935777301027,7.767841255652066,6.849418549761935,0.027711421539890254,0.031179437281274158,0.027949645122464832,0.8744911804613295
40 days,60.14189517933112,7.755120578000778,6.839679780724624,0.02766798166379574,0.030987491361600283,0.027903302365736536,0.8744911804613295
41 days,59.94443258565198,7.742379000388187,6.829941011687315,0.027624541787701243,0.03079554544192641,0.027856959609008237,0.8758480325644503
42 days,59.74696999197285,7.729616419459173,6.820202242650005,0.027581101911606738,0.03079554544192641,0.02781061685227994,0.8769787426503843
43 days,59.54950739829369,7.7168327310039375,6.810463473612694,0.027537662035512226,0.03079554544192641,0.027764274095551645,0.8769787426503843
44 days,59.35204480461458,7.7040278299480835,6.8007247045753845,0.02749422215941773,0.03079554544192641,0.027717931338823353,0.8783355947535051
45 days,59.15458221093544,7.6912016103425245,6.7909859355380755,0.027450782283323216,0.03079554544192641,0.027671588582095057,0.8808231569425596
46 days,58.95711961725631,7.6783539653532715,6.781247166500766,0.027407342407228717,0.03079554544192641,0.02762524582536676,0.8833107191316144
47 days,58.75965702357716,7.665484787251042,6.771508397463456,0.02736390253113422,0.03079554544192641,0.02757890306863847,0.8857982813206693
48 days,58.56219442989802,7.652593967400729,6.761769628426145,0.027320462655039703,0.03079554544192641,0.02753256031191017,0.8869289914066032
49 days,58.36473183621888,7.6396813962506895,6.752030859388835,0.0272770227789452,0.030697230977127937,0.027486217555181876,0.8869289914066032
50 days,58.16726924253975,7.626746963321896,6.742292090351526,0.0272335829028507,0.03079554544192641,0.02743987479845358,0.8869289914066033
51 days,57.96980664886062,7.613790557196896,6.732553321314217,0.0271901430267562,0.030598916512329464,0.027393532041725288,0.888285843509724
52 days,57.7723440551815,7.6008120655086255,6.7228145522769065,0.02714670315066169,0.030598916512329464,0.02734718928499699,0.8907734056987785
53 days,57.57488146150234,7.587811374929028,6.713075783239596,0.027103263274567187,0.030598916512329464,0.027300846528268693,0.8919041157847125
54 days,57.37741886782323,7.574788371157522,6.703337014202287,0.027059823398472675,0.030598916512329464,0.027254503771540397,0.8932609678878334
55 days,57.17995627414409,7.561742938909262,6.693598245164975,0.027016383522378177,0.030598916512329464,0.027208161014812108,0.8957485300768879
56 days,56.98249368046494,7.548674961903244,6.683859476127666,0.026972943646283665,0.030598916512329464,0.027161818258083812,0.8968792401628221
57 days,56.78503108678581,7.535584322850206,6.674120707090356,0.026929503770189166,0.030598916512329464,0.02711547550135552,0.8982360922659428
58 days,56.58756849310667,7.522470903440349,6.664381938053044,0.026886063894094658,0.030598916512329464,0.027069132744627227,0.9007236544549975
59 days,56.390105899427546,7.509334584330861,6.654643169015735,0.02684262401800016,0.030598916512329464,0.02702278998789893,0.9018543645409314
60 days,56.57591808217113,7.521696489633913,6.670183181902344,0.026902346009359916,0.030598916512329464,0.027082267212909652,0.8991406603346902
61 days,56.761730264914696,7.534038111458868,6.685723194788947,0.026962068000719666,0.030598916512329464,0.027141744437920372,0.8964269561284488
62 days,56.94874411452827,7.546439167880986,6.705185573871587,0.027026792927576093,0.030598916512329464,0.027207251696065207,0.8939393939393938
63 days,57.100511188841125,7.556488019499609,6.723378055449941,0.0270859692003437,0.030598916512329464,0.027266876818540255,0.8923563998190863
64 days,57.25227826315399,7.566523525579894,6.741570537028296,0.027145145473111323,0.030598916512329464,0.027326501941015297,0.8914518317503392
65 days,57.407694108054294,7.576786529133198,6.760872640508644,0.027208768415478386,0.030598916512329464,0.027390529150594874,0.8889642695612843
66 days,57.56949530148258,7.587456444783231,6.782116582317487,0.027280173029644514,0.030598916512329464,0.027462260012607348,0.8873812754409768
67 days,57.716373231358666,7.597129275677666,6.800454517027856,0.027344312220631585,0.030598916512329464,0.027527062812771952,0.8897180762852404
68 days,57.89944475438176,7.609168466684238,6.817710256132529,0.02740969822517488,0.030598916512329464,0.02759427491941349,0.8912256897331525
69 days,58.248674422373774,7.632081919265135,6.845641506748193,0.027512314374036978,0.030598916512329464,0.02770024279861684,0.8887381275440974
70 days,58.597904090365795,7.654926785434711,6.873572757363858,0.027614930522899102,0.030598916512329464,0.027806210677820173,0.8862505653550429
71 days,58.947133758357815,7.677703677425811,6.901504007979524,0.02771754667176122,0.030598916512329464,0.02791217855702352,0.8837630031659878
72 days,59.29636342634983,7.7004131984166815,6.929435258595189,0.027820162820623336,0.030598916512329464,0.028018146436226868,0.8837630031659878
73 days,59.64559309434184,7.723055942717354,6.957366509210853,0.02792277896948545,0.030598916512329464,0.0281241143154302,0.8812754409769333
74 days,59.994822762333854,7.745632495951112,6.985297759826519,0.028025395118347562,0.030598916512329464,0.028230082194633552,0.8787878787878785
75 days,60.34405243032586,7.7681434352312175,7.013229010442182,0.028128011267209672,0.030598916512329464,0.02833605007383689,0.8787878787878785
76 days,60.69328209831788,7.790589329333043,7.041160261057847,0.028230627416071782,0.030598916512329464,0.028442017953040234,0.8787878787878785
77 days,61.042511766309886,7.812970738861748,7.0690915116735145,0.02833324356493391,0.030598916512329464,0.028547985832243584,0.8787878787878787
78 days,61.39174143430191,7.835288216415648,7.097022762289178,0.028435859713796023,0.030598916512329464,0.02865395371144693,0.8763003165988239
79 days,61.740971102293926,7.857542306745406,7.124954012904841,0.028538475862658137,0.030598916512329464,0.028759921590650266,0.873812754409769
80 days,62.09020077028595,7.879733546909182,7.152885263520509,0.02864109201152025,0.030315371194525362,0.02886588946985361,0.873812754409769
81 days,62.439430438277945,7.901862466423846,7.180816514136173,0.028743708160382367,0.030031825876721256,0.028971857349056954,0.8713251922207143
82 days,62.78866010626996,7.923929587412419,7.208747764751838,0.02884632430924448,0.030031825876721256,0.02907782522826029,0.8688376300316596
83 days,63.137889774261986,7.945935424747799,7.236679015367504,0.02894894045810659,0.030031825876721256,0.02918379310746364,0.866350067842605
84 days,63.48711944225403,7.967880486192927,7.264610265983169,0.02905155660696871,0.030031825876721256,0.02928976098666698,0.8638625056535504
85 days,63.836349110246,7.989765272537485,7.292541516598834,0.029154172755830824,0.030031825876721256,0.029395728865870333,0.8613749434644955
86 days,64.185578778238,8.011590277731257,7.320472767214499,0.02925678890469293,0.030031825876721256,0.029501696745073663,0.8588873812754408
87 days,64.53480844623002,8.033355989014181,7.348404017830163,0.029359405053555058,0.030031825876721256,0.02960766462427701,0.856399819086386
88 days,64.88403811422202,8.05506288704328,7.376335268445827,0.02946202120241716,0.030031825876721256,0.029713632503480348,0.8539122568973312
89 days,65.23326778221406,8.076711446016507,7.404266519061494,0.029564637351279274,0.030031825876721256,0.029819600382683692,0.8514246947082766
