horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2932.978193056839,54.1569773257042,46.63643040735286,0.2167744505318873,0.22522435203964533,0.24868569153413683,0.43604782314459717
38 days,2943.7495675940177,54.256332050683426,46.7303081491002,0.21701659477343058,0.22522435203964533,0.24912060875427278,0.4335664335664335
39 days,2954.520942131195,54.35550516857695,46.82418589084757,0.21725873901497386,0.22522435203964533,0.2495555259744088,0.43108504398826974
40 days,2965.2923166683736,54.45449767161913,46.918063632594944,0.21750088325651715,0.22522435203964533,0.24999044319454466,0.428603654410106
41 days,2976.0636912055497,54.553310543041746,47.01194137434233,0.2177430274980604,0.22522435203964533,0.25042536041468066,0.4261222648319422
42 days,2986.835065742729,54.651944757188,47.10581911608968,0.2179851717396037,0.22522435203964533,0.25086027763481666,0.42364087525377847
43 days,2997.606440279905,54.75040127962448,47.19969685783704,0.21822731598114695,0.22522435203964533,0.25129519485495266,0.42115948567561473
44 days,3008.3778148170836,54.8486810672516,47.2935745995844,0.21846946022269023,0.22522435203964533,0.2517301120750886,0.4186780960974508
45 days,3019.149189354261,54.94678506841198,47.387452341331766,0.21871160446423354,0.22522435203964533,0.2521650292952246,0.4161967065192871
46 days,3029.9205638914386,55.04471422299728,47.481330083079136,0.2189537487057768,0.22522435203964533,0.2525999465153606,0.4137153169411234
47 days,3040.6919384286166,55.14246946255324,47.57520782482651,0.2191958929473201,0.22522435203964533,0.2530348637354966,0.4112339273629596
48 days,3051.463312965794,55.24005171038306,47.66908556657388,0.21943803718886337,0.22522435203964533,0.2534697809556326,0.4087525377847958
49 days,3062.2346875029716,55.33746188164914,47.762963308321225,0.2196801814304066,0.22522435203964533,0.2539046981757686,0.40627114820663185
50 days,3073.006062040149,55.43470088347324,47.85684105006859,0.2199223256719498,0.2489278553256565,0.2543396153959045,0.4037897586284683
51 days,3083.777436577328,55.53176961503503,47.950718791815966,0.22016446991349314,0.2489278553256565,0.25477453261604044,0.4013083690503045
52 days,3094.548811114505,55.62866896766904,48.044596533563315,0.22040661415503643,0.2489278553256565,0.25520944983617644,0.39882697947214074
53 days,3105.3201856516826,55.72539982496028,48.13847427531069,0.2206487583965797,0.2489278553256565,0.2556443670563125,0.39634558989397684
54 days,3116.09156018886,55.82196306283809,48.23235201705805,0.22089090263812294,0.2489278553256565,0.25607928427644855,0.3938642003158131
55 days,3126.8629347260367,55.91835954966881,48.32622975880541,0.22113304687966628,0.2489278553256565,0.25651420149658455,0.39138281073764936
56 days,3137.6343092632155,56.01459014634683,48.42010750055278,0.22137519112120962,0.2489278553256565,0.25694911871672055,0.38890142115948545
57 days,3148.405683800392,56.11065570638426,48.513985242300144,0.22161733536275283,0.2489278553256565,0.2573840359368565,0.38642003158132165
58 days,3159.17705833757,56.20655707599933,48.60786298404752,0.2218594796042961,0.2489278553256565,0.25781895315699244,0.383938642003158
59 days,3169.948432874748,56.302295094203295,48.70174072579488,0.2221016238458394,0.2489278553256565,0.2582538703771285,0.3814572524249943
60 days,3180.719807411926,56.39787059288609,48.79561846754225,0.22234376808738268,0.2489278553256565,0.2586887875972644,0.37897586284683055
