horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2600.1490846148185,50.99165700989544,43.615804484470786,0.20299951647222386,0.18131237243859077,0.23331927303020183,0.33408526956914036
38 days,2611.54925837142,51.103319445721134,43.735823176482505,0.20342384896173152,0.18131237243859077,0.23389780345065136,0.3329573652154296
39 days,2622.9494321280217,51.214738426824184,43.855841868494245,0.2038481814512392,0.18131237243859077,0.23447633387110084,0.33047597563726594
40 days,2634.3496058846226,51.32591553868886,43.97586056050596,0.20427251394074689,0.18131237243859077,0.2350548642915503,0.3279945860591022
41 days,2645.749779641225,51.436852349664875,44.09587925251766,0.20469684643025465,0.18131237243859077,0.23563339471199982,0.32664110083464915
42 days,2657.1499533978263,51.54755041122542,44.215897944529374,0.2051211789197623,0.18131237243859077,0.23621192513244924,0.3255131964809384
43 days,2668.5501271544267,51.65801125822041,44.3359166365411,0.20554551140926997,0.18131237243859077,0.23679045555289877,0.3230318069027746
44 days,2679.950300911028,51.76823640912474,44.45593532855281,0.20596984389877765,0.18131237243859077,0.23736898597334824,0.32055041732461087
45 days,2691.35047466763,51.8782273662818,44.57595402056453,0.20639417638828533,0.18131237243859077,0.2379475163937978,0.31806902774644713
46 days,2702.7506484242317,51.987985616142424,44.695972712576264,0.20681850887779307,0.18131237243859077,0.23852604681424724,0.3155876381682833
47 days,2714.1508221808335,52.09751262949925,44.815991404587955,0.20724284136730078,0.18131237243859077,0.2391045772346967,0.3142341529438302
48 days,2725.550995937434,52.20680986171664,44.93601009659967,0.20766717385680844,0.18131237243859077,0.23968310765514622,0.3131062485901196
49 days,2736.9511696940363,52.315878752956415,45.0560287886114,0.20809150634631612,0.18131237243859077,0.24026163807559572,0.3106248590119558
50 days,2748.351343450637,52.42472072839909,45.176047480623126,0.20851583883582384,0.19407806262845015,0.2408401684960452,0.3092713737875028
51 days,2759.7515172072385,52.53333719846131,45.29606617263483,0.20894017132533152,0.19407806262845015,0.24141869891649473,0.30814346943379195
52 days,2771.15169096384,52.64172955900898,45.416084864646535,0.20936450381483926,0.19407806262845015,0.24199722933694423,0.30566207985562815
53 days,2782.5518647204417,52.74989919156663,45.536103556658254,0.20978883630434697,0.19407806262845015,0.24257575975739368,0.30318069027746447
54 days,2793.952038477044,52.8578474635228,45.65612224866998,0.21021316879385463,0.19407806262845015,0.24315429017784318,0.3006993006993007
55 days,2805.352212233646,52.96557572833176,45.7761409406817,0.21063750128336228,0.19407806262845015,0.24373282059829268,0.29821791112113694
56 days,2816.7523859902467,53.07308532571144,45.896159632693426,0.21106183377286994,0.19407806262845015,0.24431135101874213,0.29573652154297314
57 days,2828.152559746848,53.18037758183791,46.01617832470513,0.21148616626237768,0.19407806262845015,0.24488988143919166,0.29325513196480935
58 days,2839.5527335034494,53.28745380953615,46.136197016716835,0.21191049875188533,0.20082337821505103,0.24546841185964113,0.29077374238664566
59 days,2850.952907260051,53.39431530846754,46.25621570872856,0.2123348312413931,0.20082337821505103,0.2460469422800906,0.2882923528084819
60 days,2862.3530810166512,53.500963365313815,46.37623440074029,0.21275916373090079,0.20082337821505103,0.24662547270054008,0.2869388675840288
61 days,2878.279765933476,53.64960173135935,46.54429996603534,0.2133735569222959,0.20082337821505103,0.2474411947204746,0.2851342206180915
62 days,2898.8449403986765,53.84092254408979,46.77115342913317,0.2141613259993071,0.20082337821505103,0.2484699070797817,0.2817505075569592
63 days,2925.1635592147095,54.08478121629697,47.06230474317903,0.2152037498785973,0.20082337821505103,0.2498089767019538,0.27769005188360013
64 days,2951.482178030744,54.32754529730516,47.35345605722487,0.21624617375788754,0.20082337821505103,0.251148046324126,0.27430633882246797
65 days,2977.800796846776,54.56922939575724,47.64460737127071,0.21728859763717778,0.20082337821505103,0.25248711594629825,0.26934355966614026
