horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,56.9276274683497,7.5450399249009745,6.2017460883957645,0.028325496063936854,0.02330074668548413,0.027938245575913213,0.8389868837630033
38 days,57.174181510665804,7.561361088498935,6.223733386184432,0.028432164768457387,0.02330074668548413,0.028041201090852546,0.8389868837630033
39 days,57.42073555298189,7.5776470987359845,6.245720683973102,0.028538833472977917,0.023540550747130504,0.028144156605791885,0.8374038896426957
40 days,57.66728959529798,7.593898181783713,6.26770798176177,0.028645502177498436,0.023540550747130504,0.028247112120731225,0.8364993215739486
41 days,57.91384363761406,7.610114561398801,6.289695279550438,0.02875217088201895,0.02378035480877688,0.028350067635670568,0.8349163274536411
42 days,58.16039767993016,7.626296458958972,6.311682577339109,0.02885883958653948,0.02378035480877688,0.028453023150609914,0.8324287652645865
43 days,58.40695172224624,7.642444093498247,6.333669875127778,0.02896550829106001,0.02378035480877688,0.028555978665549236,0.8315241971958391
44 days,58.65350576456235,7.65855768174154,6.355657172916446,0.029072176995580533,0.02378035480877688,0.028658934180488583,0.831524197195839
45 days,58.900059806878424,7.674637438138587,6.377644470705114,0.029178845700101052,0.02378035480877688,0.028761889695427912,0.8315241971958391
46 days,59.14661384919454,7.690683574897262,6.3996317684937845,0.02928551440462159,0.02378035480877688,0.028864845210367255,0.8315241971958391
47 days,59.39316789151062,7.706696302016229,6.421619066282453,0.029392183109142107,0.02448609679394615,0.028967800725306588,0.8315241971958393
48 days,59.63972193382674,7.722675827317028,6.443606364071123,0.02949885181366263,0.02378035480877688,0.029070756240245924,0.8315241971958391
49 days,59.88627597614283,7.738622356475526,6.465593661859794,0.02960552051818315,0.02448609679394615,0.029173711755185263,0.8315241971958391
50 days,60.13283001845892,7.754536093052821,6.4875809596484615,0.02971218922270368,0.02519183877911542,0.0292766672701246,0.8315241971958389
51 days,60.379384060775,7.770417238525548,6.509568257437129,0.029818857927224197,0.02519183877911542,0.029379622785063935,0.8315241971958393
