horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,447.8293864963034,21.161979739530597,16.81791116356737,0.06661885707125156,0.055289104371401825,0.06900552918927295,0.9242424242424243
38 days,447.3588870486177,21.15086019642269,16.856064375018427,0.06674974855136098,0.055289104371401825,0.06912460580939854,0.926729986431479
39 days,446.88838760093194,21.13973480441351,16.894217586469477,0.06688064003147039,0.06128510516014393,0.0692436824295241,0.9292175486205334
40 days,446.4178881532461,21.128603554263734,16.932370797920534,0.06701153151157983,0.06728110594888605,0.06936275904964968,0.9317051108095883
41 days,445.9473887055603,21.11746643670969,16.970524009371584,0.06714242299168924,0.06728110594888605,0.06948183566977524,0.934192672998643
42 days,445.4768892578746,21.10632344246327,17.008677220822644,0.06727331447179868,0.06728110594888605,0.06960091228990085,0.9366802351876979
43 days,445.00638981018864,21.09517456221182,17.046830432273705,0.0674042059519081,0.06728110594888605,0.06971998891002643,0.9391677973767524
44 days,444.535890362503,21.084019786618086,17.084983643724758,0.06753509743201754,0.06728110594888605,0.069839065530152,0.9416553595658071
45 days,444.06539091481716,21.07285910632008,17.123136855175808,0.06766598891212697,0.06728110594888605,0.06995814215027761,0.944142921754862
46 days,443.59489146713145,21.061692511931025,17.161290066626865,0.06779688039223637,0.06728110594888605,0.07007721877040318,0.9466304839439167
47 days,443.1243920194455,21.050519994039234,17.199443278077922,0.06792777187234578,0.06728110594888605,0.07019629539052878,0.9491180461329711
48 days,442.65389257175974,21.039341543208042,17.23759648952897,0.06805866335245522,0.0807654139603851,0.07031537201065434,0.951605608322026
49 days,442.183393124074,21.028157149975694,17.275749700980025,0.06818955483256464,0.0807654139603851,0.07043444863077991,0.9540931705110808
50 days,441.71289367638815,21.016966804855265,17.313902912431086,0.06832044631267407,0.0807654139603851,0.07055352525090551,0.9565807327001357
51 days,441.2423942287025,21.00577049833456,17.35205612388213,0.06845133779278352,0.0807654139603851,0.0706726018710311,0.9590682948891903
52 days,440.77189478101667,20.994568220876005,17.390209335333193,0.06858222927289295,0.0807654139603851,0.07079167849115663,0.9615558570782449
53 days,440.30139533333085,20.983359962916587,17.428362546784253,0.06871312075300237,0.0807654139603851,0.07091075511128223,0.9640434192672998
54 days,439.83089588564496,20.972145714867732,17.46651575823531,0.0688440122331118,0.0807654139603851,0.07102983173140782,0.9665309814563543
55 days,439.36039643795925,20.960925467115217,17.504668969686357,0.06897490371322122,0.0807654139603851,0.0711489083515334,0.9690185436454091
56 days,438.8898969902735,20.949699210019066,17.542822181137417,0.06910579519333064,0.0807654139603851,0.07126798497165897,0.971506105834464
57 days,438.4193975425877,20.938466933913467,17.580975392588474,0.06923668667344006,0.08144164778382329,0.07138706159178458,0.9739936680235186
58 days,437.94889809490195,20.927228629106672,17.619128604039524,0.06936757815354949,0.08144164778382329,0.07150613821191017,0.9764812302125735
59 days,437.47839864721607,20.915984285880885,17.657281815490585,0.0694984696336589,0.08144164778382329,0.07162521483203574,0.978968792401628
60 days,436.98457794179564,20.904176088566505,17.70429063344647,0.0696662953183683,0.08144164778382329,0.07177774751352654,0.9812302125734963
61 days,436.49075723637503,20.89236121735346,17.75129945140235,0.06983412100307769,0.08144164778382329,0.07193028019501725,0.9834916327453642
62 days,438.0918733050198,20.930644359527488,17.851410299066576,0.07016265902168929,0.08144164778382329,0.0722593064866555,0.9859791949344189
63 days,440.65178591338,20.991707551158864,17.965714760602044,0.07053889302717696,0.08144164778382329,0.0726419436346895,0.9884667571234734
64 days,443.2116985217405,21.05259362933082,18.080019222137505,0.0709151270326646,0.08144164778382329,0.07302458078272352,0.9909543193125283
65 days,445.4045776956333,21.104610342189055,18.184718539297705,0.07125286963543645,0.08144164778382329,0.07336559602654148,0.9934418815015831
66 days,446.95514835920824,21.141313780349797,18.27260885380118,0.07152325228345563,0.08144164778382329,0.07363377293798123,0.9959294436906377
67 days,448.0232020097422,21.16655857738197,18.344978674035264,0.07174765847196735,0.08144164778382329,0.07385133322918404,0.9983416252072969
68 days,449.0123317542728,21.18991108415212,18.398626436976617,0.07191925907661494,0.08144164778382329,0.07401701788645954,1.0
69 days,452.04274381031894,21.261296851563852,18.474777687061028,0.07216460160199317,0.08144164778382329,0.07428057841436797,1.0
70 days,455.07315586636497,21.33244373873666,18.550928937145443,0.07240994412737141,0.0811035308721042,0.07454413894227638,1.0
71 days,458.10356792241123,21.40335412785602,18.627080187229858,0.0726552866527496,0.0807654139603851,0.07480769947018484,1.0
72 days,461.13397997845726,21.47403036177553,18.703231437314273,0.07290062917812785,0.0807654139603851,0.07507125999809325,1.0
73 days,464.16439203450335,21.544474744920176,18.77938268739869,0.07314597170350606,0.0807654139603851,0.07533482052600171,1.0
74 days,467.1948040905495,21.614689544163003,18.85553393748311,0.07339131422888431,0.0807654139603851,0.07559838105391015,1.0
75 days,470.22521614659547,21.68467698967627,18.931685187567517,0.07363665675426252,0.0807654139603851,0.07586194158181858,1.0
76 days,473.25562820264156,21.754439275757985,19.007836437651946,0.07388199927964076,0.0807654139603851,0.07612550210972704,1.0
77 days,476.2860402586878,21.82397856163463,19.083987687736357,0.07412734180501895,0.0807654139603851,0.07638906263763548,1.0
78 days,479.3164523147338,21.89329697224093,19.16013893782077,0.07437268433039722,0.0807654139603851,0.07665262316554391,1.0
79 days,482.34686437077994,21.962396598977534,19.236290187905187,0.07461802685577543,0.08074616748700905,0.07691618369345238,1.0
80 days,485.37727642682603,22.031279500447223,19.3124414379896,0.07486336938115364,0.080726921013633,0.07717974422136081,1.0
81 days,488.4076884828721,22.099947703170525,19.388592688074016,0.07510871190653189,0.080726921013633,0.07744330474926925,1.0
82 days,491.4381005389183,22.168403202281358,19.464743938158435,0.07535405443191008,0.080726921013633,0.07770686527717768,1.0
83 days,494.4685125949646,22.2366479622034,19.540895188242846,0.07559939695728832,0.080726921013633,0.07797042580508609,1.0
84 days,497.4989246510105,22.304683917307827,19.617046438327264,0.07584473948266657,0.080726921013633,0.07823398633299458,1.0
85 days,500.5293367070566,22.372512972553096,19.693197688411676,0.07609008200804478,0.080726921013633,0.07849754686090299,1.0
86 days,503.5597487631027,22.440137004107232,19.769348938496087,0.07633542453342299,0.080726921013633,0.07876110738881145,1.0
87 days,506.59016081914865,22.50755785995337,19.845500188580512,0.07658076705880124,0.080726921013633,0.07902466791671989,1.0
88 days,509.62057287519474,22.57477736047899,19.92165143866492,0.07682610958417944,0.07979028917083145,0.07928822844462831,1.0
89 days,512.6509849312408,22.641797299049404,19.99780268874934,0.0770714521095577,0.07885365732802987,0.07955178897253676,1.0
90 days,513.9567633793481,22.67061453466465,20.011830864967358,0.07705519800657017,0.07885365732802987,0.0795550586178653,1.0
91 days,515.9091047942026,22.713632575926788,20.028435870683012,0.07704692508100167,0.07885365732802987,0.07956868932687226,1.0
92 days,517.7915948677502,22.75503449498045,20.037025226545957,0.07700204645758792,0.07885365732802987,0.07955024389295137,1.0
93 days,520.2279867351826,22.808506894033695,20.06115155652524,0.07701481595836057,0.07885365732802987,0.07959062657547185,1.0
94 days,522.6643786026152,22.861854224944555,20.085277886504542,0.07702758545913323,0.07885365732802987,0.0796310092579924,1.0
95 days,525.1007704700478,22.915077361205828,20.10940421648382,0.07704035495990584,0.07885365732802987,0.07967139194051283,1.0
96 days,527.5635999113993,22.96875268514595,20.128600914353868,0.07703359108865268,0.07885365732802987,0.07969406213957364,1.0
97 days,530.0726951071085,23.023307649143476,20.13917075603275,0.07699264381635441,0.07885365732802987,0.0796857354925799,1.0
98 days,531.412161842123,23.052378659091193,20.12333997157739,0.07687318939927547,0.07885365732802987,0.07958945956813247,1.0
99 days,531.2539582624711,23.048947009841275,20.077766694141005,0.07666229636870446,0.07885365732802987,0.07939065029383349,0.9975124378109455
100 days,530.6599380738573,23.036057346556884,20.025741774035883,0.07642972334409885,0.06796994942552329,0.07916747244844557,0.9975124378109455
101 days,530.0659178852436,23.02316046691339,19.97371685393075,0.07619715031949331,0.06796994942552329,0.07894429460305763,0.9975124378109455
102 days,529.4718976966303,23.010256358776846,19.92169193382563,0.0759645772948877,0.06796994942552329,0.0787211167576697,0.9975124378109455
103 days,528.8778775080166,22.99734500997923,19.869667013720505,0.07573200427028214,0.06796994942552329,0.07849793891228175,0.9975124378109455
104 days,528.2838573194031,22.984426408318374,19.817642093615383,0.07549943124567655,0.06796994942552329,0.07827476106689382,0.9975124378109455
105 days,527.6898371307898,22.971500541557788,19.765617173510254,0.07526685822107096,0.06796994942552329,0.07805158322150586,0.9975124378109455
106 days,527.0958169421759,22.95856739742652,19.713592253405128,0.07503428519646536,0.06796994942552329,0.0778284053761179,0.9975124378109455
107 days,526.5017967535623,22.945626963619066,19.661567333299992,0.07480171217185978,0.06673025291725615,0.07760522753073,0.9975124378109455
108 days,525.9077765649492,22.932679227795195,19.609542413194877,0.07456913914725423,0.06673025291725615,0.07738204968534204,0.9975124378109455
