horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2397.7207153516492,48.966526478316275,41.9744724732882,0.19655686478965934,0.15019879530075583,0.22536436978434216,0.2894202571621927
38 days,2411.036618521687,49.10230767002389,42.10148246159177,0.1970219934635771,0.15019879530075583,0.22599561050535855,0.29190164674035635
39 days,2424.3525216917233,49.23771442392227,42.22849244989534,0.19748712213749495,0.15019879530075583,0.22662685122637494,0.29438303631852025
40 days,2437.66842486176,49.37274982074383,42.355502438198926,0.19795225081141266,0.15019879530075583,0.22725809194739127,0.29686442589668394
41 days,2450.984328031796,49.507416899206085,42.48251242650249,0.19841737948533048,0.15816368350827095,0.22788933266840766,0.29934581547484773
42 days,2464.300231201832,49.64171865680954,42.60952241480606,0.1988825081592483,0.15816368350827095,0.22852057338942405,0.30182720505301147
43 days,2477.6161343718677,49.775658050616144,42.73653240310963,0.19934763683316606,0.15816368350827095,0.22915181411044036,0.30182720505301147
44 days,2490.9320375419043,49.90923799800899,42.86354239141319,0.199812765507084,0.15816368350827095,0.22978305483145678,0.3043085946311754
45 days,2504.2479407119417,50.04246137743368,42.990552379716775,0.20027789418100167,0.15816368350827095,0.2304142955524732,0.30678998420933906
46 days,2517.563843881977,50.17533102912204,43.11756236802034,0.20074302285491946,0.15816368350827095,0.23104553627348956,0.30927137378750286
47 days,2530.879747052014,50.307849755798685,43.244572356323914,0.20120815152883725,0.15816368350827095,0.23167677699450595,0.3117527633656666
48 days,2544.1956502220496,50.4400203233707,43.37158234462749,0.20167328020275505,0.15816368350827095,0.2323080177155223,0.3117527633656665
49 days,2557.511553392087,50.57184546160133,43.49859233293105,0.2021384088766729,0.15816368350827095,0.2329392584365387,0.3142341529438304
50 days,2570.8274565621223,50.70332786476764,43.62560232123463,0.20260353755059063,0.19260398782029536,0.23357049915755507,0.3167155425219941
51 days,2584.1433597321598,50.83447019230317,43.752612309538186,0.20306866622450848,0.19260398782029536,0.2342017398785714,0.31919693210015787
52 days,2597.4592629021963,50.965275069425424,43.87962229784176,0.20353379489842618,0.19260398782029536,0.23483298059958782,0.3216783216783216
53 days,2610.7751660722315,51.09574508774905,44.00663228614533,0.20399892357234406,0.19260398782029536,0.23546422132060418,0.32415971125648524
54 days,2624.0910692422685,51.22588280588504,44.1336422744489,0.20446405224626182,0.19260398782029536,0.23609546204162063,0.3255131964809385
55 days,2637.4069724123046,51.355690750025985,44.26065226275249,0.20492918092017964,0.19260398782029536,0.236726702762637,0.3266411008346492
56 days,2650.722875582341,51.48517141451838,44.38766225105606,0.2053943095940974,0.19260398782029536,0.23735794348365338,0.3291224904128129
57 days,2664.0387787523773,51.61432726242179,44.51467223935963,0.20585943826801523,0.19260398782029536,0.23798918420466975,0.33160387999097674
58 days,2677.354681922415,51.74316072605552,44.64168222766319,0.20632456694193305,0.21166923847638094,0.2386204249256861,0.33408526956914053
59 days,2690.6705850924504,51.87167420753306,44.76869221596675,0.2067896956158508,0.21166923847638094,0.23925166564670255,0.33408526956914053
60 days,2703.9864882624865,51.99987007928468,44.89570220427033,0.20725482428976857,0.21166923847638094,0.23988290636771892,0.3365666591473043
61 days,2720.975181508372,52.16296752973676,45.06023538569699,0.20785974589356201,0.21166923847638094,0.24069213597874287,0.334762012181367
62 days,2745.023065334535,52.392967708792135,45.30765196535722,0.20874576075104995,0.21166923847638094,0.24184289596197722,0.3322806226032032
63 days,2773.02249827344,52.659495803448785,45.607195755980044,0.20984467288229763,0.21166923847638094,0.24324995191066667,0.3273178434468756
64 days,2801.021931212346,52.924681682673786,45.90673954660286,0.21094358501354538,0.21166923847638094,0.2446570078593561,0.32235506429054817
65 days,2829.0213641512523,53.18854542240512,46.206283337225635,0.21204249714479306,0.21166923847638094,0.2460640638080455,0.31739228513422063
66 days,2857.1520397227982,53.452334277586026,46.50868317803693,0.21315664154371256,0.21166923847638094,0.24748840565450628,0.31152718249492434
67 days,2885.186912837898,53.71393592763332,46.82036944374465,0.21433015018831564,0.21166923847638094,0.24897168282376897,0.304383788254756
68 days,2909.166266959482,53.93668757867396,47.099562921158594,0.215398089134718,0.21166923847638094,0.2502985240111283,0.2975411685089103
69 days,2923.849796728352,54.07263445337532,47.27209672347784,0.21603187259204792,0.21166923847638094,0.25107433923880135,0.29077374238664555
70 days,2938.5333264972196,54.20824039292568,47.444630525797066,0.21666565604937782,0.21166923847638094,0.25185015446647424,0.285810963230318
71 days,2953.216856266089,54.34350794958022,47.6171643281163,0.2172994395067078,0.21166923847638094,0.2526259696941473,0.280171441461764
72 days,2967.900386034959,54.478439643908295,47.78969813043554,0.21793322296403775,0.21166923847638094,0.2534017849218204,0.2727272727272727
73 days,2982.5839158038284,54.61303796534147,47.962231932754776,0.21856700642136762,0.21166923847638094,0.25417760014949353,0.26528310399278143
74 days,2997.2674455726974,54.74730537270942,48.13476573507402,0.21920078987869754,0.21166923847638094,0.25495341537716654,0.25783893525829016
75 days,3011.950975341566,54.881244294763995,48.30729953739326,0.2198345733360274,0.21166923847638094,0.25572923060483954,0.2503947665237988
76 days,3026.634505110435,55.014857130691844,48.479833339712485,0.22046835679335738,0.21166923847638094,0.25650504583251255,0.24295059778930742
77 days,3041.3180348793044,55.14814625061575,48.65236714203174,0.22110214025068728,0.21166923847638094,0.25728086106018566,0.23550642905481614
78 days,3056.0015646481743,55.28111399608527,48.82490094435097,0.22173592370801715,0.21166923847638094,0.2580566762878586,0.22806226032032478
79 days,3070.6850944170424,55.41376268055655,48.99743474667021,0.2223697071653471,0.18815339453664337,0.2588324915155317,0.22129483419805998
80 days,3085.368624185912,55.546094589862136,49.16996854898945,0.22300349062267705,0.18815339453664337,0.25960830674320473,0.21565531242950597
81 days,3100.052153954781,55.67811198267036,49.342502351308674,0.22363727408000697,0.18815339453664337,0.26038412197087785,0.2082111436950147
82 days,3114.7356837236507,55.80981709093527,49.51503615362792,0.22427105753733684,0.18815339453664337,0.2611599371985508,0.20076697496052337
83 days,3129.4192134925197,55.94121212033682,49.687569955947154,0.2249048409946668,0.18815339453664337,0.2619357524262238,0.19332280622603198
84 days,3144.1027432613887,56.07229925071192,49.860103758266405,0.2255386244519967,0.18815339453664337,0.2627115676538969,0.18655538010376715
85 days,3158.7862730302586,56.203080636476315,50.032637560585655,0.22617240790932658,0.18815339453664337,0.2634873828815699,0.18091585833521315
86 days,3173.4698027991285,56.33355840703771,50.205171362904885,0.22680619136665658,0.18815339453664337,0.264263198109243,0.17347168960072182
87 days,3188.153332567997,56.4637346672003,50.377705165224135,0.22743997482398648,0.18815339453664337,0.26503901333691604,0.16602752086623052
88 days,3202.836862336865,56.59361149756097,50.550238967543365,0.22807375828131637,0.18815339453664337,0.2658148285645891,0.15858335213173919
89 days,3217.5203921057346,56.72319095489723,50.72277276986261,0.22870754173864632,0.18815339453664337,0.26659064379226216,0.15113918339724788
90 days,3225.593689211857,56.79431035950571,50.81094326413161,0.2289360675759276,0.18815339453664337,0.26687998011305164,0.14527408075795173
91 days,3234.1189398927922,56.869314572032536,50.91602932101835,0.22921477979041002,0.18815339453664337,0.26721882398228985,0.14189036769681934
92 days,3249.686721549551,57.00602355496786,51.06729836283874,0.2296626182109672,0.18815339453664337,0.2678054700910349,0.13940897811865557
93 days,3282.922559585464,57.29679362394953,51.37353586851672,0.23077725687352424,0.18815339453664337,0.26928465465306195,0.13196480938416422
94 days,3316.15839762138,57.586095523323856,51.6797733741947,0.23189189553608125,0.18815339453664337,0.27076383921508934,0.12452064064967291
95 days,3349.3942356572934,57.87395127047481,51.98601087987269,0.23300653419863823,0.18815339453664337,0.2722430237771169,0.12068576584705618
96 days,3382.630073693208,58.160382337921476,52.29224838555066,0.2341211728611953,0.18815339453664337,0.27372220833914407,0.11955786149334538
97 days,3413.424248365287,58.42451752787768,52.57395111338059,0.23514477284636373,0.18815339453664337,0.2750837056961216,0.11414392059553348
98 days,3438.364615406753,58.637569999163105,52.78997751865232,0.23593879854958474,0.18815339453664337,0.27616182891007085,0.11391833972479132
99 days,3458.7130823614075,58.81082453393599,52.94737540881225,0.23651642524288444,0.18815339453664337,0.276981696410541,0.11527182494924432
100 days,3477.265390628453,58.96834227471935,53.08107911217098,0.2369972804481116,0.18815339453664337,0.27768506574489543,0.12023460410557181
101 days,3495.817698895499,59.12544036956933,53.21478281552972,0.23747813565333864,0.18815339453664337,0.2783884350792497,0.12271599368373562
102 days,3514.370007162543,59.2821221546812,53.34848651888846,0.23795899085856578,0.2162462663125384,0.27909180441360404,0.12271599368373562
103 days,3532.922315429589,59.438390922278415,53.48219022224722,0.23843984606379282,0.2162462663125384,0.27979517374795826,0.12271599368373562
