ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,261.9632657640862,250.1764183254561,273.96358844815205,266.7099914551,2017-01-01
2017-03-01,256.04192979526306,244.3757982541323,268.6896496543811,249.5399932861,2017-01-01
2017-04-01,240.1516705735047,228.18528111121057,252.4230074343239,243.3300018311,2017-01-01
2017-05-01,229.21189878374034,218.06811009960785,241.0906218697963,228.0899963379,2017-01-01
2017-06-01,233.1246966788401,222.18479226518377,245.27152287480806,235.0599975586,2017-01-01
2017-07-01,247.9934237189682,236.20617688265168,259.5398819778168,236.7400054932,2017-01-01
2017-08-01,229.4324487245677,217.14504279687537,240.4609697023938,235.2200012207,2017-01-01
2017-09-01,229.78740376536842,218.56563413066286,241.95759853149977,240.1499938965,2017-01-01
2017-10-01,257.3606072501923,246.07479642156974,268.5644170053211,247.9400024414,2017-01-01
2017-11-01,250.86724400155913,238.69309057345185,262.8465314689354,250.8200073242,2017-01-01
2017-12-01,272.59303371267936,259.7083087941431,284.41034377817516,278.1300048828,2017-01-01
2018-01-01,303.6958391317817,291.757107353599,315.09810000080756,293.6499938965,2017-01-01
2017-02-01,261.9632657640862,250.33822781616297,272.8929272651431,266.7099914551,2017-01-02
2017-03-01,256.04192979526306,244.10496408978196,266.6405708114157,249.5399932861,2017-01-02
2017-04-01,240.1516705735047,228.0263963249992,251.66252759543212,243.3300018311,2017-01-02
2017-05-01,229.21189878374034,217.80852486650838,241.234308896803,228.0899963379,2017-01-02
2017-06-01,233.1246966788401,221.49520698890407,246.1234542380184,235.0599975586,2017-01-02
2017-07-01,247.9934237189682,235.3285041099856,259.50668064385025,236.7400054932,2017-01-02
2017-08-01,229.4324487245677,217.55499005462846,240.96025190893417,235.2200012207,2017-01-02
2017-09-01,229.78740376536842,217.72944075970108,241.6281986261475,240.1499938965,2017-01-02
2017-10-01,257.3606072501923,246.0129799432361,269.0340111917614,247.9400024414,2017-01-02
2017-11-01,250.86724400155913,239.14698076652846,262.9900248515658,250.8200073242,2017-01-02
2017-12-01,272.59303371267936,260.5423274365533,284.79662551806587,278.1300048828,2017-01-02
2018-01-01,303.6958391317817,291.7180398841514,316.2381528598035,293.6499938965,2017-01-02
2017-02-01,261.9632657640862,249.80263089169418,274.0643003421945,266.7099914551,2017-01-03
2017-03-01,256.04192979526306,243.95415562450177,268.06003433276436,249.5399932861,2017-01-03
2017-04-01,240.1516705735047,229.44414994154596,251.90564809275443,243.3300018311,2017-01-03
