ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,167.20316752531707,143.1899586851025,190.90240782199464,154.1699982,2016-01-01
2016-03-01,166.1063611992354,142.8572911953076,188.43794927049535,187.5,2016-01-01
2016-04-01,163.164927275085,138.815648113598,184.99578921520958,200.9799957,2016-01-01
2016-05-01,169.8529542492915,146.28760092453905,193.79194191651317,190.8699951,2016-01-01
2016-06-01,177.38828801527993,152.4102657257041,201.80614246809864,196.5099945,2016-01-01
2016-07-01,148.64210825969948,124.48151708582705,171.6580102778385,220.6100006,2016-01-01
2016-08-01,157.61469970063956,131.7683082670368,180.76713216667162,197.8999939,2016-01-01
2016-09-01,130.99158377756547,108.79564724960026,155.45240267255502,202.8999939,2016-01-01
2016-10-01,88.48075027095032,65.27500634707967,110.90987975192958,198.7700043,2016-01-01
2016-11-01,136.11038482975437,109.98330871988848,160.92250720928746,257.5299988,2016-01-01
2016-12-01,155.14917023470497,130.30201259874764,178.50215635454794,250.0800018,2016-01-01
2016-02-01,167.20316752531707,143.77456693636438,189.73309274888032,154.1699982,2016-01-02
2016-03-01,166.1063611992354,141.57090190814552,187.60429249561693,187.5,2016-01-02
2016-04-01,163.164927275085,138.85481449851827,187.23153261373432,200.9799957,2016-01-02
2016-05-01,169.8529542492915,146.32627851218425,193.18080888033472,190.8699951,2016-01-02
2016-06-01,177.38828801527993,153.21288433917482,199.8640151041903,196.5099945,2016-01-02
2016-07-01,148.64210825969948,124.17318853711981,172.85637223187095,220.6100006,2016-01-02
2016-08-01,157.61469970063956,131.84774754243995,180.0931661053689,197.8999939,2016-01-02
2016-09-01,130.99158377756547,107.8654217975267,152.72062748142577,202.8999939,2016-01-02
2016-10-01,88.48075027095034,62.861450519597874,112.7433945572098,198.7700043,2016-01-02
2016-11-01,136.11038482975437,112.00563711704618,160.4361325380425,257.5299988,2016-01-02
2016-12-01,155.149170234705,130.66758477209243,182.98067692568293,250.0800018,2016-01-02
2017-01-01,162.01801585681758,135.7627638723599,185.19026423311732,248.6999969,2016-01-02
2016-02-01,167.20316752531707,143.79006067253877,193.2475857846221,154.1699982,2016-01-03
2016-03-01,166.1063611992354,143.3912564164715,189.74928806839756,187.5,2016-01-03
