horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2546.9262517322054,50.467080871912984,43.19531487751283,0.2014175876056343,0.17208134893297938,0.23143531489240446,0.2919016467403563
38 days,2559.639917896429,50.59288406383282,43.33199696049678,0.2019321780976397,0.17208134893297938,0.23211510617392556,0.29190164674035635
39 days,2572.3535840606532,50.71837521116635,43.46867904348073,0.2024467685896451,0.17208134893297938,0.23279489745544674,0.2882923528084819
40 days,2585.0672502248763,50.843556624462025,43.6053611264647,0.20296135908165044,0.17208134893297938,0.23347468873696786,0.28445747800586507
41 days,2597.7809163891006,50.968430585894055,43.74204320944864,0.20347594957365583,0.17208134893297938,0.23415448001848901,0.28197608842770144
42 days,2610.4945825533227,51.092999349747735,43.878725292432605,0.20399054006566128,0.17208134893297938,0.23483427130001017,0.27836679449582685
43 days,2623.208248717548,51.21726514289442,44.01540737541657,0.20450513055766661,0.17208134893297938,0.23551406258153137,0.2709226257613355
44 days,2635.921914881771,51.34123016525579,44.152089458400525,0.205019721049672,0.17208134893297938,0.23619385386305247,0.2695691405368824
45 days,2648.635581045994,51.464896590258434,44.288771541384484,0.2055343115416774,0.17208134893297938,0.23687364514457368,0.2684412361831717
46 days,2661.3492472102184,51.588266565278374,44.425453624368444,0.20604890203368278,0.17208134893297938,0.23755343642609483,0.2670877509587187
47 days,2674.0629133744415,51.71134221207608,44.5621357073524,0.20656349252568817,0.17208134893297938,0.238233227707616,0.2634784570268443
48 days,2686.7765795386645,51.834125627222306,44.698817790336356,0.20707808301769356,0.17208134893297938,0.23891301898913708,0.25851567787051666
49 days,2699.4902457028884,51.95661888251475,44.8354998733203,0.20759267350969893,0.17208134893297938,0.23959281027065826,0.25468080306789986
50 days,2712.2039118671128,52.07882402538591,44.972181956304276,0.20810726400170437,0.20191350062307856,0.2402726015521794,0.253552898714189
51 days,2724.9175780313367,52.20074307930239,45.108864039288235,0.2086218544937097,0.20191350062307856,0.24095239283370062,0.2510715091360252
52 days,2737.6312441955592,52.32237804415582,45.245546122272174,0.20913644498571504,0.20191350062307856,0.2416321841152218,0.24971802391157227
53 days,2750.344910359783,52.443730896645626,45.38222820525613,0.20965103547772046,0.20191350062307856,0.24231197539674296,0.2472366343334085
54 days,2763.058576524007,52.56480359065377,45.5189102882401,0.21016562596972585,0.20191350062307856,0.24299176667826408,0.2447552447552447
55 days,2775.7722426882306,52.68559805761182,45.65559237122407,0.21068021646173127,0.20191350062307856,0.24367155795978523,0.23979246559891723
56 days,2788.4859088524545,52.806116206860494,45.79227445420801,0.21119480695373669,0.20191350062307856,0.24435134924130641,0.2361831716670426
57 days,2801.199575016677,52.92635992600169,45.92895653719198,0.21170939744574205,0.20191350062307856,0.24503114052282754,0.23234829686442587
58 days,2813.9132411809014,53.04633108124351,46.065638620175925,0.21222398793774747,0.2048797432517418,0.24571093180434878,0.23122039251071508
59 days,2826.626907345125,53.16603151773813,46.202320703159906,0.21273857842975286,0.2048797432517418,0.24639072308586993,0.22986690728626213
60 days,2839.3405735093484,53.285463059912956,46.33900278614385,0.21325316892175825,0.2048797432517418,0.24707051436739105,0.22738551770809834
61 days,2856.4120784499796,53.44541213659017,46.520768219214574,0.21394291647426628,0.2048797432517418,0.2479712412384759,0.22309948116399733
62 days,2877.991716489049,53.646917120082946,46.75528953200905,0.21478633144556722,0.2048797432517418,0.24906565684571486,0.2197157681028649
63 days,2905.623038666149,53.90383139134128,47.06446051804569,0.21593242798563209,0.2048797432517418,0.2505269840310657,0.21069253327317844
64 days,2933.2543608432497,54.15952696288299,47.37363150408232,0.21707852452569693,0.2048797432517418,0.25198831121641674,0.2057297541168509
65 days,2960.885683020351,54.414021014995306,47.68280249011897,0.21822462106576182,0.2048797432517418,0.2534496384017678,0.2007669749605233
66 days,2988.642710795147,54.6684800483345,47.994819780765184,0.21938589789707763,0.2048797432517418,0.254928105329912,0.19332280622603204
67 days,3015.9085523247463,54.91728828269606,48.31272686773061,0.22058836983790703,0.2048797432517418,0.25644087176566777,0.18527708850289498
68 days,3038.9015801155774,55.12623313918318,48.59213105776851,0.22165374329866663,0.2048797432517418,0.2577596907298189,0.17662982179111206
69 days,3053.819236128453,55.26137200729324,48.764619960821186,0.22228524934672608,0.2048797432517418,0.25854122663364876,0.16986239566884725
