horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,4153.966984542636,64.45127605053787,62.01929377988586,0.2484236001655792,0.2538158602654634,0.2862167715120856,0.7229760289461779
38 days,4161.742508202689,64.5115687935326,62.086109963430935,0.24861678295911013,0.2538158602654634,0.28645278389919665,0.722976028946178
39 days,4169.51803186274,64.57180523930502,62.152926146976036,0.24880996575264103,0.2538158602654634,0.28668879628630783,0.722976028946178
40 days,4177.293555522792,64.63198554526073,62.219742330521115,0.24900314854617198,0.2538158602654634,0.286924808673419,0.7204884667571232
41 days,4185.069079182844,64.69210986807312,62.286558514066215,0.24919633133970284,0.2538158602654634,0.2871608210605301,0.7204884667571233
42 days,4192.844602842898,64.75217836368826,62.3533746976113,0.24938951413323374,0.2538158602654634,0.2873968334476411,0.7180009045680684
43 days,4200.620126502949,64.81219118732947,62.420190881156365,0.24958269692676474,0.2538158602654634,0.28763284583475224,0.715513342379014
44 days,4208.395650163,64.87214849350221,62.48700706470145,0.24977587972029558,0.2538158602654634,0.2878688582218634,0.7130257801899591
45 days,4216.171173823054,64.9320504359985,62.55382324824655,0.2499690625138266,0.25411424557876294,0.2881048706089745,0.7130257801899591
46 days,4223.946697483106,64.99189716790167,62.62063943179164,0.2501622453073576,0.25411424557876294,0.28834088299608573,0.7130257801899591
47 days,4231.722221143155,65.05168884159085,62.68745561533672,0.25035542810088846,0.25441263089206245,0.2885768953831967,0.7105382180009044
48 days,4239.497744803208,65.11142560874556,62.7542717988818,0.25054861089441927,0.25441263089206245,0.2888129077703079,0.7105382180009044
49 days,4247.27326846326,65.17110762035014,62.8210879824269,0.2507417936879503,0.25441263089206245,0.2890489201574189,0.7105382180009044
50 days,4255.048792123312,65.2307350266982,62.88790416597199,0.25093497648148116,0.25441263089206245,0.28928493254453014,0.7105382180009042
51 days,4262.824315783366,65.29030797739712,62.95472034951707,0.2511281592750121,0.25441263089206245,0.28952094493164127,0.7080506558118497
52 days,4270.599839443417,65.34982662137229,63.02153653306215,0.25132134206854295,0.25441263089206245,0.2897569573187524,0.7055630936227951
53 days,4278.375363103469,65.40929110687158,63.08835271660723,0.251514524862074,0.25441263089206245,0.2899929697058636,0.7030755314337399
54 days,4286.150886763521,65.4687015814696,63.15516890015234,0.25170770765560485,0.25441263089206245,0.2902289820929749,0.7030755314337402
55 days,4293.926410423574,65.528058192072,63.22198508369742,0.2519008904491358,0.25441263089206245,0.2904649944800859,0.7030755314337401
56 days,4301.701934083628,65.5873610849196,63.2888012672425,0.2520940732426667,0.25441263089206245,0.290701006867197,0.7030755314337402
57 days,4309.477457743678,65.64661040559275,63.35561745078758,0.25228725603619756,0.26329694829524314,0.29093701925430815,0.7005879692446856
58 days,4317.252981403732,65.70580629901539,63.42243363433267,0.25248043882972854,0.26329694829524314,0.29117303164141933,0.7005879692446857
59 days,4325.028505063783,65.76494890945924,63.48924981787776,0.2526736216232594,0.26329694829524314,0.29140904402853046,0.7005879692446859
60 days,4333.051544347711,65.82591848464942,63.552758229088965,0.252855458940625,0.26329694829524314,0.29163576793296697,0.6999095431931253
61 days,4341.074583631639,65.88683164056107,63.61626664030015,0.25303729625799054,0.26329694829524314,0.2918624918374033,0.6983265490728178
62 days,4369.656686604829,66.10337878357527,63.82543568734867,0.2536500548074714,0.26329694829524314,0.29265891439971015,0.6933514246947087
63 days,4400.1920771617515,66.33394362738998,64.04551655931388,0.2543013593482632,0.26329694829524314,0.29350950907895684,0.685888738127544
64 days,4430.727467718676,66.56370984041286,64.2655974312791,0.2549526638890549,0.26329694829524314,0.29436010375820376,0.6809136137494347
65 days,4460.986695559601,66.79061831993772,64.48353817602288,0.2555953921403579,0.26329694829524314,0.29519938632231846,0.6768430574400726
66 days,4490.762638647533,67.01315272875567,64.69773369812913,0.2562231118850556,0.26329694829524314,0.2960188726849518,0.6743554952510177
67 days,4516.265014120075,67.20316223303837,64.88131023416747,0.25677421188309335,0.26329694829524314,0.29673814518675423,0.6724709784411277
68 days,4535.5803466523985,67.34671741556821,65.0176502840417,0.25720243813517024,0.26329694829524314,0.2973013208994084,0.6711895070104026
69 days,4558.340213549267,67.51548128799251,65.17091497246183,0.25766055988243103,0.26329694829524314,0.29791590319154404,0.6668928086838537
70 days,4581.100080446139,67.68382436333026,65.32417966088197,0.25811868162969187,0.26329694829524314,0.2985304854836799,0.6637268204432385
71 days,4603.8599473430095,67.85174977362787,65.47744434930206,0.2585768033769527,0.26329694829524314,0.2991450677758155,0.6601085481682495
72 days,4626.61981423988,68.01926061226982,65.63070903772218,0.25903492512421356,0.26329694829524314,0.2997596500679513,0.6594301221166894
73 days,4649.379681136751,68.18635993464346,65.7839737261423,0.2594930468714743,0.26329694829524314,0.300374232360087,0.659430122116689
74 days,4672.139548033621,68.35305075878927,65.93723841456239,0.259951168618735,0.26329694829524314,0.30098881465222266,0.6537765716870192
75 days,4694.8994149304945,68.51933606603683,66.09050310298255,0.26040929036599597,0.26329694829524314,0.30160339694435834,0.6512890094979649
76 days,4717.659281827365,68.68521880162693,66.24376779140269,0.2608674121132568,0.26329694829524314,0.3022179792364941,0.6469923111714154
77 days,4740.419148724234,68.8507018753203,66.39703247982281,0.2613255338605176,0.26329694829524314,0.3028325615286298,0.6438263229308004
78 days,4763.179015621107,69.0157881619931,66.55029716824289,0.2617836556077784,0.26329694829524314,0.3034471438207656,0.6395296246042516
79 days,4785.938882517978,69.18048050221954,66.70356185666301,0.2622417773550392,0.275797272256556,0.3040617261129013,0.6395296246042517
80 days,4808.698749414849,69.34478170284227,66.85682654508314,0.2626998991022999,0.275797272256556,0.3046763084050369,0.6370420624151967
81 days,4831.458616311719,69.50869453753047,67.01009123350326,0.26315802084956086,0.275797272256556,0.3052908906971727,0.6338760741745817
82 days,4854.218483208589,69.67222174732616,67.16335592192335,0.2636161425968216,0.275797272256556,0.3059054729893085,0.6289009497964722
83 days,4876.978350105462,69.83536604117903,67.3166206103435,0.2640742643440823,0.275797272256556,0.3065200552814441,0.6270918136589778
84 days,4899.738217002333,69.99813009646995,67.46988529876361,0.2645323860913431,0.275797272256556,0.30713463757357995,0.6264133876074175
85 days,4922.498083899201,70.16051655952371,67.62314998718374,0.264990507838604,0.275797272256556,0.3077492198657156,0.6239258254183627
86 days,4945.257950796073,70.32252804611103,67.77641467560387,0.2654486295858647,0.275797272256556,0.3083638021578513,0.6189507010402528
87 days,4968.017817692944,70.48416714194006,67.92967936402397,0.2659067513331255,0.275797272256556,0.3089783844499869,0.6171415649027586
88 days,4990.777684589817,70.645436403138,68.08294405244409,0.2663648730803864,0.2786114043591617,0.30959296674212267,0.6146540027137039
89 days,5013.537551486688,70.80633835672262,68.23620874086421,0.26682299482764715,0.28142553646176743,0.3102075490342584,0.6146540027137042
90 days,5034.967642520957,70.9575058927592,68.38693567994119,0.2672294857058561,0.28142553646176743,0.31074823210514724,0.6146540027137041
91 days,5060.040030734056,71.13395835136728,68.56159323368242,0.26770842011021345,0.28142553646176743,0.311387230772956,0.6096788783355946
92 days,5086.306867327608,71.31834874229499,68.74504917101719,0.26822225126550303,0.28142553646176743,0.3120724236168362,0.6047037539574852
93 days,5122.720541339125,71.57318311587885,68.9943968497805,0.268990481862394,0.28142553646176743,0.31310490384083983,0.5981456354590682
94 days,5159.134215350638,71.82711337197561,69.24374452854393,0.26975871245928484,0.28142553646176743,0.3141373840648433,0.5947535052012662
95 days,5195.547889362153,72.08014906589854,69.49309220730733,0.27052694305617586,0.28142553646176743,0.3151698642888468,0.5897783808231571
96 days,5231.579810809207,72.32966065736245,69.74133331560262,0.2712926870146771,0.28142553646176743,0.31619747763729805,0.582587064676617
97 days,5266.943665268452,72.57371194357121,69.9876379255788,0.27205407935599674,0.28142553646176743,0.3172165739535326,0.5758706467661692
98 days,5291.531105312679,72.74291103133473,70.15795537480064,0.2725903421516552,0.28142553646176743,0.31793729230571627,0.5701040253279058
99 days,5306.072770419926,72.84279491082097,70.25899828556057,0.2729179719064266,0.28142553646176743,0.3183798139271024,0.566485753052917
100 days,5319.726577534568,72.93645575111645,70.35508127590386,0.27322808075605665,0.28142553646176743,0.3187977118589701,0.5651289009497963
101 days,5333.380384649215,73.02999647165002,70.45116426624712,0.27353818960568665,0.28142553646176743,0.31921560979083796,0.5601537765716867
102 days,5347.034191763856,73.12341753339935,70.54724725659038,0.2738482984553166,0.28142553646176743,0.3196335077227056,0.557666214382632
103 days,5360.687998878499,73.2167193944013,70.64333024693367,0.2741584073049467,0.28142553646176743,0.32005140565457346,0.5551786521935774
104 days,5374.341805993141,73.3099025097779,70.73941323727692,0.2744685161545769,0.28142553646176743,0.3204693035864412,0.5551786521935776
105 days,5387.995613107786,73.40296733176245,70.8354962276202,0.2747786250042068,0.28142553646176743,0.32088720151830913,0.5515603799185888
106 days,5401.6494202224285,73.49591430972492,70.93157921796347,0.27508873385383686,0.28142553646176743,0.3213050994501768,0.5490728177295339
107 days,5415.303227337072,73.58874389019745,71.02766220830672,0.2753988427034668,0.28142553646176743,0.3217229973820447,0.5465852555404792
108 days,5428.957034451714,73.68145651689925,71.12374519865004,0.275708951553097,0.28142553646176743,0.32214089531391255,0.5440976933514247
109 days,5442.6108415663575,73.77405263076143,71.21982818899329,0.27601906040272706,0.28142553646176743,0.3225587932457802,0.542740841248304
110 days,5456.264648681001,73.86653266995143,71.31591117933652,0.27632916925235695,0.28142553646176743,0.3229766911776481,0.5429669832654906
111 days,5469.918455795644,73.95889706989718,71.41199416967982,0.2766392781019872,0.2921959399741034,0.3233945891095159,0.5427408412483037
112 days,5483.572262910286,74.05114626331105,71.50807716002308,0.2769493869516171,0.30296634348643936,0.32381248704138366,0.5416101311623697
