ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,266.7075849214149,266.4449309174599,266.9515776382135,266.7099914551,2017-01-01
2017-03-01,249.5318723923225,249.28995389624706,249.78446547319655,249.5399932861,2017-01-01
2017-04-01,243.3229190102756,243.0717204874836,243.57574824340776,243.3300018311,2017-01-01
2017-05-01,228.08455644565953,227.83779386686044,228.33656603886914,228.0899963379,2017-01-01
2017-06-01,235.05484113746186,234.81652645351377,235.29967950721388,235.0599975586,2017-01-01
2017-07-01,236.73597616558126,236.4698355901237,236.98490680562753,236.7400054932,2017-01-01
2017-08-01,235.2176928626531,234.98731765542064,235.47047174506994,235.2200012207,2017-01-01
2017-09-01,240.14815511666671,239.89438485953545,240.3975592909773,240.1499938965,2017-01-01
2017-10-01,247.9362863667725,247.69016759109263,248.18113484632067,247.9400024414,2017-01-01
2017-11-01,250.81711745787845,250.5577216704096,251.0540064658717,250.8200073242,2017-01-01
2017-12-01,278.127038805399,277.8780722744607,278.3661736748619,278.1300048828,2017-01-01
2018-01-01,293.65370154020627,293.393353531408,293.91105930323744,293.6499938965,2017-01-01
2017-02-01,266.7075849214149,266.4652240725333,266.9605827934917,266.7099914551,2017-01-02
2017-03-01,249.5318723923225,249.27784003098012,249.79297845331936,249.5399932861,2017-01-02
2017-04-01,243.3229190102756,243.0815313286005,243.56478297944108,243.3300018311,2017-01-02
2017-05-01,228.08455644565953,227.8135158739402,228.32063154836075,228.0899963379,2017-01-02
2017-06-01,235.05484113746186,234.8134884524081,235.29414639072243,235.0599975586,2017-01-02
2017-07-01,236.73597616558126,236.4743964884914,236.9761043311227,236.7400054932,2017-01-02
2017-08-01,235.2176928626531,234.98326579969196,235.46172287110605,235.2200012207,2017-01-02
2017-09-01,240.14815511666671,239.90725766718242,240.41351048480516,240.1499938965,2017-01-02
2017-10-01,247.9362863667725,247.6954039720559,248.18595944394647,247.9400024414,2017-01-02
2017-11-01,250.81711745787845,250.57442897762303,251.04265367559998,250.8200073242,2017-01-02
2017-12-01,278.127038805399,277.8653472300595,278.36623877572174,278.1300048828,2017-01-02
2018-01-01,293.65370154020627,293.3744636429352,293.92272631489294,293.6499938965,2017-01-02
2017-02-01,266.7075849214149,266.4608175074887,266.9484613969711,266.7099914551,2017-01-03
2017-03-01,249.5318723923225,249.28322674241807,249.77568869944278,249.5399932861,2017-01-03
2017-04-01,243.3229190102756,243.06723830144014,243.579302239583,243.3300018311,2017-01-03
2017-05-01,228.08455644565953,227.83030349069026,228.31733969197583,228.0899963379,2017-01-03
2017-06-01,235.05484113746186,234.80041606306477,235.3178685606448,235.0599975586,2017-01-03
2017-07-01,236.73597616558126,236.4988998895182,236.9936065363036,236.7400054932,2017-01-03
2017-08-01,235.2176928626531,234.96777454397227,235.47767606955702,235.2200012207,2017-01-03
2017-09-01,240.14815511666671,239.9146092324941,240.3867322154569,240.1499938965,2017-01-03
2017-10-01,247.9362863667725,247.69063345077555,248.2038723034687,247.9400024414,2017-01-03
2017-11-01,250.81711745787845,250.55263436464324,251.06149904853666,250.8200073242,2017-01-03
2017-12-01,278.127038805399,277.8706518563673,278.3656949539715,278.1300048828,2017-01-03
2018-01-01,293.65370154020627,293.3847720151954,293.88379989685956,293.6499938965,2017-01-03
2017-02-01,266.7075849214149,266.4527020253928,266.948977506612,266.7099914551,2017-01-04
2017-03-01,249.5318723923225,249.27004950000304,249.7854453133363,249.5399932861,2017-01-04
2017-04-01,243.3229190102756,243.0754361994073,243.56941784458428,243.3300018311,2017-01-04
2017-05-01,228.08455644565953,227.82242971235422,228.32192899808305,228.0899963379,2017-01-04
2017-06-01,235.05484113746186,234.7972465200045,235.28543584675316,235.0599975586,2017-01-04
2017-07-01,236.73597616558126,236.48123587381923,236.97802595114933,236.7400054932,2017-01-04
2017-08-01,235.2176928626531,234.9632922086783,235.47845629749847,235.2200012207,2017-01-04
2017-09-01,240.14815511666671,239.9031664407583,240.37854045731106,240.1499938965,2017-01-04
2017-10-01,247.9362863667725,247.68325253331474,248.18439144507923,247.9400024414,2017-01-04
2017-11-01,250.81711745787845,250.58925008796692,251.0711117243756,250.8200073242,2017-01-04
2017-12-01,278.127038805399,277.8708588780436,278.3831685297967,278.1300048828,2017-01-04
2018-01-01,293.65370154020627,293.40494585403184,293.9104212854648,293.6499938965,2017-01-04
2017-02-01,266.7075849214149,266.4692814874359,266.9530708747889,266.7099914551,2017-01-05
2017-03-01,249.5318723923225,249.26746387361732,249.77157172350948,249.5399932861,2017-01-05
2017-04-01,243.3229190102756,243.07443058835725,243.57131373322778,243.3300018311,2017-01-05
2017-05-01,228.08455644565953,227.83973483956,228.34132549770572,228.0899963379,2017-01-05
2017-06-01,235.05484113746186,234.7931750453872,235.30320152956742,235.0599975586,2017-01-05
2017-07-01,236.73597616558126,236.49802486333326,236.99583927256973,236.7400054932,2017-01-05
2017-08-01,235.2176928626531,234.9474401453062,235.46351810999417,235.2200012207,2017-01-05
2017-09-01,240.14815511666671,239.90677830999894,240.389847161059,240.1499938965,2017-01-05
2017-10-01,247.9362863667725,247.6841604722091,248.1857809110498,247.9400024414,2017-01-05
2017-11-01,250.81711745787845,250.55343900612564,251.07365219736465,250.8200073242,2017-01-05
2017-12-01,278.127038805399,277.86990916108465,278.4001726425758,278.1300048828,2017-01-05
2018-01-01,293.65370154020627,293.39729831463785,293.9121647703939,293.6499938965,2017-01-05
2017-02-01,266.7075849214149,266.46210049156474,266.9524153602908,266.7099914551,2017-01-06
2017-03-01,249.5318723923225,249.29740132438695,249.78370124215087,249.5399932861,2017-01-06
