ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,169.94885692795563,92.45404361444626,250.24738906087026,266.7099914551,2017-01-01
2017-03-01,183.83687457625442,104.18855829299653,257.5598968793986,249.5399932861,2017-01-01
2017-04-01,185.30931632174344,109.51761494877991,259.959810401224,243.3300018311,2017-01-01
2017-05-01,183.50915453329557,110.31163705768628,256.2270356525994,228.0899963379,2017-01-01
2017-06-01,180.83373865915414,114.43141095027761,256.7455885967201,235.0599975586,2017-01-01
2017-07-01,174.89308603285414,102.81924533779942,247.46255123509434,236.7400054932,2017-01-01
2017-08-01,163.3977767447743,88.24872711185787,235.72894681596821,235.2200012207,2017-01-01
2017-09-01,150.7755852292646,77.23963769951465,226.7718781759769,240.1499938965,2017-01-01
2017-10-01,147.40262007786112,70.59022925769256,226.19749277198656,247.9400024414,2017-01-01
2017-11-01,157.78419727920596,82.80860843728468,231.40910542765286,250.8200073242,2017-01-01
2017-12-01,164.42327548722866,89.78250045162208,240.46284892506566,278.1300048828,2017-01-01
2018-01-01,165.21173411183713,88.08679136044138,238.68434546106178,293.6499938965,2017-01-01
2017-02-01,169.94885692795563,94.28791262629082,250.10685290787526,266.7099914551,2017-01-02
2017-03-01,183.83687457625442,113.47544066679262,257.8820133507062,249.5399932861,2017-01-02
2017-04-01,185.30931632174344,113.9130262478494,258.2073272495906,243.3300018311,2017-01-02
2017-05-01,183.50915453329557,107.40482477540087,267.4576704435032,228.0899963379,2017-01-02
2017-06-01,180.83373865915414,104.4350877384547,255.19084029798108,235.0599975586,2017-01-02
2017-07-01,174.89308603285414,101.33250838930789,253.80371564501783,236.7400054932,2017-01-02
2017-08-01,163.3977767447743,85.40083474832954,237.52530819149857,235.2200012207,2017-01-02
2017-09-01,150.7755852292646,75.306621036163,224.021020293808,240.1499938965,2017-01-02
2017-10-01,147.40262007786112,74.93355118760765,223.3007037270793,247.9400024414,2017-01-02
2017-11-01,157.78419727920596,84.82851410830715,240.16536691374773,250.8200073242,2017-01-02
2017-12-01,164.42327548722866,88.68587798847814,240.33639995631012,278.1300048828,2017-01-02
2018-01-01,165.21173411183713,88.76797585456312,241.41955560497468,293.6499938965,2017-01-02
2017-02-01,169.94885692795563,91.68410625122567,238.49138037298033,266.7099914551,2017-01-03
2017-03-01,183.83687457625442,111.66250557124609,259.47324552910624,249.5399932861,2017-01-03
2017-04-01,185.30931632174344,106.37953861311121,260.1455327262267,243.3300018311,2017-01-03
2017-05-01,183.50915453329557,104.8485938680254,258.1072748532051,228.0899963379,2017-01-03
2017-06-01,180.83373865915414,102.59520505202988,259.98253205226075,235.0599975586,2017-01-03
2017-07-01,174.89308603285414,100.31551229565584,245.1024067479343,236.7400054932,2017-01-03
2017-08-01,163.3977767447743,88.7381697762293,237.39579771948826,235.2200012207,2017-01-03
2017-09-01,150.7755852292646,75.11018899672818,222.3877475787979,240.1499938965,2017-01-03
2017-10-01,147.40262007786112,75.74821412467409,224.5164204798108,247.9400024414,2017-01-03
2017-11-01,157.78419727920596,80.36349302858159,228.01366247799186,250.8200073242,2017-01-03
2017-12-01,164.42327548722866,96.37214770667782,240.8726356075992,278.1300048828,2017-01-03
2018-01-01,165.21173411183713,90.32900631537647,243.85480531553435,293.6499938965,2017-01-03
2017-02-01,169.94885692795563,91.72725077332225,241.65797694102972,266.7099914551,2017-01-04
2017-03-01,183.83687457625442,107.54746772907173,255.62371819066846,249.5399932861,2017-01-04
2017-04-01,185.30931632174344,114.90668908375802,260.7193630547208,243.3300018311,2017-01-04
2017-05-01,183.50915453329557,108.17683635872469,254.97434616228296,228.0899963379,2017-01-04
2017-06-01,180.83373865915414,105.6696270569534,257.4185910458843,235.0599975586,2017-01-04
2017-07-01,174.89308603285414,103.00098913092255,249.40458202285944,236.7400054932,2017-01-04
2017-08-01,163.3977767447743,87.73976618744798,241.28046651114502,235.2200012207,2017-01-04
2017-09-01,150.7755852292646,77.06021272937122,218.12610180322534,240.1499938965,2017-01-04
2017-10-01,147.40262007786112,73.3953605000795,225.81252810729276,247.9400024414,2017-01-04
2017-11-01,157.78419727920596,92.02510006384941,235.37607066080477,250.8200073242,2017-01-04
2017-12-01,164.42327548722866,87.54748250173701,243.3751294445242,278.1300048828,2017-01-04
2018-01-01,165.21173411183713,81.89855730641136,245.5868555243077,293.6499938965,2017-01-04
