ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,169.69906024738003,146.57196968206685,195.31768564631096,154.1699982,2016-01-01
2016-03-01,168.47043675877507,143.6753265786274,192.30562732141493,187.5,2016-01-01
2016-04-01,165.1516244643562,142.33750272431237,189.1450372366993,200.9799957,2016-01-01
2016-05-01,170.0915458159938,146.01583398978568,193.01232111127968,190.8699951,2016-01-01
2016-06-01,178.2163242447882,153.3978857920751,199.95790867592615,196.5099945,2016-01-01
2016-07-01,148.76180797346885,123.68689800240978,172.16704639476183,220.6100006,2016-01-01
2016-08-01,158.06402923531678,133.94558499333243,185.1138010335618,197.8999939,2016-01-01
2016-09-01,132.45389456065857,108.59244492465902,155.66471413932857,202.8999939,2016-01-01
2016-10-01,89.69599906310872,65.2092678353586,115.56417637144888,198.7700043,2016-01-01
2016-11-01,137.82991833665335,111.82689372086321,164.11540975597688,257.5299988,2016-01-01
2016-12-01,157.66386954208178,129.94060750561403,182.51007647494805,250.0800018,2016-01-01
2016-02-01,169.69906024738003,144.7463164886551,195.11372576398867,154.1699982,2016-01-02
2016-03-01,168.47043675877507,143.50371858082934,191.1637565277279,187.5,2016-01-02
2016-04-01,165.1516244643562,140.2662885237834,188.47814927509117,200.9799957,2016-01-02
2016-05-01,170.0915458159938,145.49134221596333,193.7281994060438,190.8699951,2016-01-02
2016-06-01,178.2163242447882,152.63782763323334,202.06337582698774,196.5099945,2016-01-02
2016-07-01,148.76180797346885,125.93584478380822,172.31292219689658,220.6100006,2016-01-02
2016-08-01,158.06402923531678,133.11670190291815,180.98199554118744,197.8999939,2016-01-02
2016-09-01,132.45389456065857,105.74921831503609,157.52709898933784,202.8999939,2016-01-02
2016-10-01,89.69599906310872,66.31923125862542,116.10094447503221,198.7700043,2016-01-02
2016-11-01,137.82991833665338,111.8087909513176,163.41063675923283,257.5299988,2016-01-02
2016-12-01,157.66386954208178,130.95834682433335,181.51158238123932,250.0800018,2016-01-02
2017-01-01,165.0244758192638,141.4870024757234,195.17966862970061,248.6999969,2016-01-02
2016-02-01,169.69906024738003,142.6791390281419,189.9164217457997,154.1699982,2016-01-03
2016-03-01,168.47043675877507,142.2127998100773,191.40422729244722,187.5,2016-01-03
2016-04-01,165.1516244643562,142.27713729949076,191.8760169948812,200.9799957,2016-01-03
2016-05-01,170.0915458159938,145.58202756169226,192.73704700859992,190.8699951,2016-01-03
2016-06-01,178.2163242447882,152.66042977905525,200.97207105558272,196.5099945,2016-01-03
2016-07-01,148.76180797346885,124.19854221855257,174.02430437276155,220.6100006,2016-01-03
2016-08-01,158.06402923531678,134.26289342620146,183.42875600332115,197.8999939,2016-01-03
2016-09-01,132.45389456065857,108.25963650281906,157.41642118331495,202.8999939,2016-01-03
2016-10-01,89.69599906310872,65.9994193611985,114.81001739569538,198.7700043,2016-01-03
2016-11-01,137.82991833665338,112.52967011273216,161.9099309463621,257.5299988,2016-01-03
2016-12-01,157.66386954208178,133.99914394973513,181.54827616396494,250.0800018,2016-01-03
2017-01-01,165.0244758192638,139.25368909480778,190.11034954926748,248.6999969,2016-01-03
2016-02-01,169.69906024738003,145.83874763006406,195.98757231947945,154.1699982,2016-01-04
2016-03-01,168.47043675877507,141.28840775268253,190.80678947132643,187.5,2016-01-04
2016-04-01,165.1516244643562,139.4912258896129,190.32959093621076,200.9799957,2016-01-04
2016-05-01,170.0915458159938,147.73518752226914,196.13774545407807,190.8699951,2016-01-04
2016-06-01,178.2163242447882,151.23385424006028,202.1006935701517,196.5099945,2016-01-04
2016-07-01,148.76180797346885,124.70241850245488,174.3862077612962,220.6100006,2016-01-04
2016-08-01,158.06402923531678,133.35018467703208,183.55478036647835,197.8999939,2016-01-04
2016-09-01,132.45389456065857,110.42546175051167,157.69644088224646,202.8999939,2016-01-04
2016-10-01,89.69599906310872,65.63012943261843,114.30954105094672,198.7700043,2016-01-04
2016-11-01,137.82991833665338,111.50063258149284,163.61279141473096,257.5299988,2016-01-04
2016-12-01,157.66386954208178,135.5378902411482,185.5927757040834,250.0800018,2016-01-04
2017-01-01,165.0244758192638,141.8050944752785,189.04942167224957,248.6999969,2016-01-04
2016-02-01,169.69906024738003,145.33529882923682,195.09104993482765,154.1699982,2016-01-05
2016-03-01,168.47043675877507,145.04912669824927,193.45091165773908,187.5,2016-01-05
2016-04-01,165.1516244643562,140.03880277219645,191.63033542658582,200.9799957,2016-01-05
2016-05-01,170.0915458159938,143.46516899309108,194.4335660099168,190.8699951,2016-01-05
2016-06-01,178.2163242447882,157.33889694246244,201.7162168830003,196.5099945,2016-01-05
2016-07-01,148.76180797346885,122.95830697275986,171.22985783372147,220.6100006,2016-01-05
2016-08-01,158.06402923531678,134.56378359645004,183.63287708796292,197.8999939,2016-01-05
2016-09-01,132.45389456065857,106.21593750717193,159.53566781544285,202.8999939,2016-01-05
2016-10-01,89.69599906310872,65.40056926918011,114.69373613501428,198.7700043,2016-01-05
2016-11-01,137.82991833665338,110.25379723288684,162.6301672140014,257.5299988,2016-01-05
2016-12-01,157.66386954208178,131.4951495467871,179.43733053055254,250.0800018,2016-01-05
2017-01-01,165.0244758192638,140.41523328675925,190.17899147977866,248.6999969,2016-01-05
2016-02-01,169.69906024738003,145.94790613916038,196.45713898327145,154.1699982,2016-01-06
2016-03-01,168.47043675877507,140.55985118523574,192.44520451857088,187.5,2016-01-06
2016-04-01,165.1516244643562,139.38815657859288,190.79805619256345,200.9799957,2016-01-06
2016-05-01,170.0915458159938,146.9936261137864,194.16394229583094,190.8699951,2016-01-06
2016-06-01,178.2163242447882,152.9917354562031,203.96723210552716,196.5099945,2016-01-06
2016-07-01,148.76180797346885,123.94696272958993,177.12709184321466,220.6100006,2016-01-06
2016-08-01,158.06402923531678,132.6529017656641,183.1815971048095,197.8999939,2016-01-06
2016-09-01,132.45389456065857,109.24313636663985,158.39706080410247,202.8999939,2016-01-06
2016-10-01,89.69599906310872,62.935968970407046,113.90508488513774,198.7700043,2016-01-06
2016-11-01,137.82991833665338,115.62021218769779,162.5653901179328,257.5299988,2016-01-06
2016-12-01,157.66386954208178,131.729675861873,181.2899760625166,250.0800018,2016-01-06
2017-01-01,165.0244758192638,140.8710543197279,190.4467150947247,248.6999969,2016-01-06
2016-02-01,169.69906024738003,143.17898987771036,196.72922123607336,154.1699982,2016-01-07
2016-03-01,168.47043675877507,145.43012465129706,192.30299389635042,187.5,2016-01-07
2016-04-01,165.1516244643562,140.9106246798389,188.68535344325906,200.9799957,2016-01-07
2016-05-01,170.0915458159938,147.02780468428614,194.5752246939211,190.8699951,2016-01-07
2016-06-01,178.2163242447882,151.26174781204426,202.3008688975376,196.5099945,2016-01-07
2016-07-01,148.76180797346885,125.05877090314999,175.42012145981278,220.6100006,2016-01-07
2016-08-01,158.06402923531678,134.75014546640682,183.63032881350895,197.8999939,2016-01-07
2016-09-01,132.45389456065857,106.60618529930824,154.68601744168916,202.8999939,2016-01-07
2016-10-01,89.69599906310872,65.67517325853366,113.17962816961978,198.7700043,2016-01-07
2016-11-01,137.82991833665338,112.2318135539801,159.49875077889888,257.5299988,2016-01-07
2016-12-01,157.66386954208178,131.3150019423357,183.10533879859096,250.0800018,2016-01-07
2017-01-01,165.0244758192638,138.90609697382823,190.6406677352672,248.6999969,2016-01-07
2016-02-01,169.69906024738003,145.16254995394223,193.07818573271555,154.1699982,2016-01-08
2016-03-01,168.47043675877507,146.9025504474511,191.85358832040248,187.5,2016-01-08
2016-04-01,165.1516244643562,141.2570075032027,187.48781779587227,200.9799957,2016-01-08
2016-05-01,170.0915458159938,146.46779490243682,193.8254023555489,190.8699951,2016-01-08
2016-06-01,178.2163242447882,150.5618646443767,200.56616013284713,196.5099945,2016-01-08
2016-07-01,148.76180797346885,120.78636630065067,173.0451992361349,220.6100006,2016-01-08
2016-08-01,158.06402923531678,133.86846231318327,184.03809831325538,197.8999939,2016-01-08
2016-09-01,132.45389456065857,106.26694298045233,156.95763899194213,202.8999939,2016-01-08
2016-10-01,89.69599906310872,63.61775188540217,115.05524335750289,198.7700043,2016-01-08
2016-11-01,137.82991833665338,113.10140762501491,163.23792063831738,257.5299988,2016-01-08
2016-12-01,157.66386954208178,134.56379940059628,183.41895791344325,250.0800018,2016-01-08
2017-01-01,165.0244758192638,140.33811499329374,189.3011376494647,248.6999969,2016-01-08
2016-02-01,169.69906024738003,145.24276160182438,196.24614652370005,154.1699982,2016-01-09
2016-03-01,168.47043675877507,146.10219397639983,191.68402167550437,187.5,2016-01-09
2016-04-01,165.1516244643562,141.35274540735628,189.746019118884,200.9799957,2016-01-09
2016-05-01,170.0915458159938,144.51736075837124,194.500835460316,190.8699951,2016-01-09
2016-06-01,178.2163242447882,155.72159973389523,204.6823735562205,196.5099945,2016-01-09
2016-07-01,148.76180797346885,126.16612253088522,172.96871862815968,220.6100006,2016-01-09
2016-08-01,158.06402923531678,133.41593227328448,181.29923301071466,197.8999939,2016-01-09
2016-09-01,132.45389456065857,107.43205769355343,157.3709475525742,202.8999939,2016-01-09
2016-10-01,89.69599906310872,65.31660810263479,117.90352169090269,198.7700043,2016-01-09
2016-11-01,137.82991833665338,113.2378394650849,164.28297929742726,257.5299988,2016-01-09
2016-12-01,157.66386954208178,132.41353535793215,182.6509390484683,250.0800018,2016-01-09
