ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,173.7134299677617,145.99942371498074,199.18201518446475,154.1699982,2016-01-01
2016-03-01,172.83421126370018,147.48225030969735,200.97871923534112,187.5,2016-01-01
2016-04-01,168.00398893387748,140.18472056850547,191.54710844956315,200.9799957,2016-01-01
2016-05-01,170.67217578852006,143.19569545646323,195.93045518470973,190.8699951,2016-01-01
2016-06-01,178.05476169316125,151.7449896787533,203.86211693511834,196.5099945,2016-01-01
2016-07-01,149.33894600330123,126.0679945845213,175.12795566731978,220.6100006,2016-01-01
2016-08-01,156.41962364102983,129.7636476490224,183.19713858450876,197.8999939,2016-01-01
2016-09-01,131.8643187836796,105.3397287775882,161.05293330897274,202.8999939,2016-01-01
2016-10-01,92.25878142075976,68.01626589592404,119.6289968201634,198.7700043,2016-01-01
2016-11-01,137.96599034465413,112.12278813397748,165.6824074634171,257.5299988,2016-01-01
2016-12-01,158.65753187846866,130.789903024081,184.95293051856027,250.0800018,2016-01-01
2016-02-01,173.7134299677617,146.04781416454395,201.49233664708967,154.1699982,2016-01-02
2016-03-01,172.83421126370018,148.33814308252255,198.22857642765706,187.5,2016-01-02
2016-04-01,168.00398893387748,140.60146060718114,192.97503195794818,200.9799957,2016-01-02
2016-05-01,170.67217578852006,144.6499648169477,196.14500837400558,190.8699951,2016-01-02
2016-06-01,178.05476169316125,153.7042910200838,201.65867574141953,196.5099945,2016-01-02
2016-07-01,149.33894600330123,122.99800928928649,176.52062016412782,220.6100006,2016-01-02
2016-08-01,156.41962364102983,130.75520266951494,183.51099393690606,197.8999939,2016-01-02
2016-09-01,131.8643187836796,103.73655932561906,159.22757216425637,202.8999939,2016-01-02
2016-10-01,92.25878142075976,66.17454085714758,119.61997548105123,198.7700043,2016-01-02
2016-11-01,137.9659903446542,113.24635782158742,162.9309020464899,257.5299988,2016-01-02
2016-12-01,158.65753187846866,132.0981910718831,185.87727422502138,250.0800018,2016-01-02
2017-01-01,166.1158359988797,142.14818260391766,194.00778411990234,248.6999969,2016-01-02
2016-02-01,173.7134299677617,148.86693788657325,196.37774004167449,154.1699982,2016-01-03
2016-03-01,172.83421126370018,147.68953401560458,198.45701376757495,187.5,2016-01-03
2016-04-01,168.00398893387748,139.1357786794577,194.090464132507,200.9799957,2016-01-03
2016-05-01,170.67217578852006,146.85529397163987,197.08855623040205,190.8699951,2016-01-03
2016-06-01,178.05476169316125,153.6373327867101,204.26153955841846,196.5099945,2016-01-03
2016-07-01,149.33894600330123,123.94881335842453,177.00342660728887,220.6100006,2016-01-03
2016-08-01,156.41962364102983,128.91305988842788,182.78731175102791,197.8999939,2016-01-03
2016-09-01,131.8643187836796,106.9164706914787,160.91766205139635,202.8999939,2016-01-03
2016-10-01,92.25878142075976,66.26602285473157,119.02061716790492,198.7700043,2016-01-03
2016-11-01,137.9659903446542,110.44765058460688,163.68632297662288,257.5299988,2016-01-03
2016-12-01,158.65753187846866,133.40902236019284,189.28544594953289,250.0800018,2016-01-03
2017-01-01,166.1158359988797,138.67138677901704,194.32253540854123,248.6999969,2016-01-03
2016-02-01,173.7134299677617,151.6174659137743,202.24611991533337,154.1699982,2016-01-04
2016-03-01,172.83421126370018,147.56814006134033,198.44756857297295,187.5,2016-01-04
2016-04-01,168.00398893387748,138.39398061548872,194.19827304599977,200.9799957,2016-01-04
2016-05-01,170.67217578852006,142.32732035055056,195.9913923332205,190.8699951,2016-01-04
2016-06-01,178.05476169316125,149.36659766228863,205.93149979087377,196.5099945,2016-01-04
2016-07-01,149.33894600330123,123.2945651544083,175.58453503229785,220.6100006,2016-01-04
2016-08-01,156.41962364102983,130.14535705997295,182.1496662800302,197.8999939,2016-01-04
2016-09-01,131.8643187836796,105.55460110621502,157.17005768812902,202.8999939,2016-01-04
2016-10-01,92.25878142075976,66.51229978802283,119.28058502672702,198.7700043,2016-01-04
2016-11-01,137.9659903446542,105.89497420058872,164.69873733270398,257.5299988,2016-01-04
2016-12-01,158.65753187846866,131.9528770937061,186.60301021494547,250.0800018,2016-01-04
2017-01-01,166.1158359988797,140.2841461662763,196.081642485831,248.6999969,2016-01-04
2016-02-01,173.7134299677617,145.55241531717346,200.5683883714495,154.1699982,2016-01-05
2016-03-01,172.83421126370018,145.49878110126738,199.66555073726974,187.5,2016-01-05
2016-04-01,168.00398893387748,140.03089803933796,191.05374596084312,200.9799957,2016-01-05
2016-05-01,170.67217578852006,143.39883505020643,196.40278456945566,190.8699951,2016-01-05
2016-06-01,178.05476169316125,147.742516686603,201.97373814521973,196.5099945,2016-01-05
2016-07-01,149.33894600330123,123.33665367103818,174.64109381297928,220.6100006,2016-01-05
2016-08-01,156.41962364102983,130.06516291767102,181.40947484260266,197.8999939,2016-01-05
2016-09-01,131.8643187836796,107.22721733084751,157.72259078029543,202.8999939,2016-01-05
2016-10-01,92.25878142075976,63.12369044227098,114.89413759912077,198.7700043,2016-01-05
2016-11-01,137.9659903446542,109.27638750281656,168.07048579892935,257.5299988,2016-01-05
2016-12-01,158.65753187846866,130.48824851832035,185.3612709664877,250.0800018,2016-01-05
2017-01-01,166.1158359988797,138.77112753333836,195.27531498269587,248.6999969,2016-01-05
2016-02-01,173.7134299677617,148.64882741992756,200.74197650914576,154.1699982,2016-01-06
2016-03-01,172.83421126370018,145.04347990854106,204.22288899587085,187.5,2016-01-06
2016-04-01,168.00398893387748,145.04528508834946,198.69682437749572,200.9799957,2016-01-06
2016-05-01,170.67217578852006,145.20871880812462,199.39698106226066,190.8699951,2016-01-06
2016-06-01,178.05476169316125,148.49912351643127,203.0999968623099,196.5099945,2016-01-06
2016-07-01,149.33894600330123,122.32541341348701,176.85181071097756,220.6100006,2016-01-06
2016-08-01,156.41962364102983,130.31640673075336,181.03936223365235,197.8999939,2016-01-06
2016-09-01,131.8643187836796,105.65440088805784,155.96688373128794,202.8999939,2016-01-06
2016-10-01,92.25878142075976,67.2502577105289,117.7217333240182,198.7700043,2016-01-06
2016-11-01,137.9659903446542,111.72248684617693,164.94399405027838,257.5299988,2016-01-06
2016-12-01,158.65753187846866,133.09860680457612,182.96381798486274,250.0800018,2016-01-06
2017-01-01,166.1158359988797,138.56949385990063,192.73680288361516,248.6999969,2016-01-06
2016-02-01,173.7134299677617,145.8983531585472,200.28862224179042,154.1699982,2016-01-07
2016-03-01,172.83421126370018,144.85294688570735,197.8045898954173,187.5,2016-01-07
2016-04-01,168.00398893387748,142.41258874219284,195.07176889261635,200.9799957,2016-01-07
2016-05-01,170.67217578852006,146.11948251828562,197.0074903164794,190.8699951,2016-01-07
2016-06-01,178.05476169316125,148.65276502951986,205.32553960870862,196.5099945,2016-01-07
2016-07-01,149.33894600330123,122.70109771829456,176.77275607981508,220.6100006,2016-01-07
2016-08-01,156.41962364102983,127.64947441815849,180.4882750720153,197.8999939,2016-01-07
2016-09-01,131.8643187836796,105.6533403486008,157.25294403213582,202.8999939,2016-01-07
2016-10-01,92.25878142075976,65.14683535792737,118.36033202166152,198.7700043,2016-01-07
2016-11-01,137.9659903446542,112.59526896740938,164.1059761187962,257.5299988,2016-01-07
2016-12-01,158.65753187846866,132.726992478977,185.77963099578588,250.0800018,2016-01-07
2017-01-01,166.1158359988797,140.96382040415773,193.35222794401955,248.6999969,2016-01-07
2016-02-01,173.7134299677617,148.7158259409473,198.9180512657743,154.1699982,2016-01-08
2016-03-01,172.83421126370018,147.32311844056488,198.30171729008916,187.5,2016-01-08
2016-04-01,168.00398893387748,142.61415852452353,193.92950092749697,200.9799957,2016-01-08
2016-05-01,170.67217578852006,142.87948182915798,195.48166279927204,190.8699951,2016-01-08
2016-06-01,178.05476169316125,152.7188371122312,204.99269902320668,196.5099945,2016-01-08
2016-07-01,149.33894600330123,124.23808047226692,176.56140074331074,220.6100006,2016-01-08
2016-08-01,156.41962364102983,128.20939563728376,182.51250274370412,197.8999939,2016-01-08
2016-09-01,131.8643187836796,107.93871068131378,160.3588230966937,202.8999939,2016-01-08
2016-10-01,92.25878142075976,69.95962425873677,120.4271635934321,198.7700043,2016-01-08
2016-11-01,137.9659903446542,106.53734788112962,163.95645939591856,257.5299988,2016-01-08
2016-12-01,158.65753187846866,133.0388548371793,184.9905117818083,250.0800018,2016-01-08
2017-01-01,166.1158359988797,141.40132819898437,196.69792764684212,248.6999969,2016-01-08
2016-02-01,173.7134299677617,150.2622707771038,198.17587950785233,154.1699982,2016-01-09
2016-03-01,172.83421126370018,147.76302805192606,198.5621991163212,187.5,2016-01-09
2016-04-01,168.00398893387748,140.01780092690325,195.3639502972825,200.9799957,2016-01-09
2016-05-01,170.67217578852006,144.82820976251622,198.3665040951261,190.8699951,2016-01-09
2016-06-01,178.05476169316125,149.91261962339374,203.99567583500553,196.5099945,2016-01-09
2016-07-01,149.33894600330123,123.4094638048054,176.30845216938604,220.6100006,2016-01-09
2016-08-01,156.41962364102983,125.59800314508051,181.9646797126966,197.8999939,2016-01-09
2016-09-01,131.8643187836796,106.86271868503319,158.5296169417798,202.8999939,2016-01-09
2016-10-01,92.25878142075976,67.13289504866694,119.99044947186249,198.7700043,2016-01-09
2016-11-01,137.9659903446542,110.32833518088478,161.8872085937267,257.5299988,2016-01-09
2016-12-01,158.65753187846866,131.3181246742501,183.05203001472358,250.0800018,2016-01-09
2017-01-01,166.1158359988797,139.5459037310037,194.26100542925528,248.6999969,2016-01-09
2016-02-01,173.7134299677617,147.70028467447443,198.55139860981274,154.1699982,2016-01-10
2016-03-01,172.83421126370018,147.93072038702846,198.67584338726317,187.5,2016-01-10
2016-04-01,168.00398893387748,141.3989010994009,195.94719323599887,200.9799957,2016-01-10
2016-05-01,170.67217578852006,143.6458604384577,195.63563491711778,190.8699951,2016-01-10
2016-06-01,178.05476169316125,151.24712590501397,204.1772379754283,196.5099945,2016-01-10
2016-07-01,149.33894600330123,125.14147145508042,178.08631597346226,220.6100006,2016-01-10
2016-08-01,156.41962364102983,128.76005672642447,181.08655208192883,197.8999939,2016-01-10
2016-09-01,131.8643187836796,103.55696732633558,156.3430463636323,202.8999939,2016-01-10
2016-10-01,92.25878142075976,68.17110291326203,119.96607901594147,198.7700043,2016-01-10
2016-11-01,137.9659903446542,110.65083880930123,163.71153458232527,257.5299988,2016-01-10
2016-12-01,158.65753187846866,134.37124374054113,190.11946925335883,250.0800018,2016-01-10
2017-01-01,166.1158359988797,139.0982701207061,193.39849097042867,248.6999969,2016-01-10
2016-02-01,173.7134299677617,146.60396959397906,202.49229902952848,154.1699982,2016-01-11
2016-03-01,172.83421126370018,146.82487656215196,198.9812444286891,187.5,2016-01-11
