ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,173.37772701494893,148.76464197493843,198.7945698192878,154.1699982,2016-01-01
2016-03-01,172.58830754673457,144.86006335369643,200.15566483724731,187.5,2016-01-01
2016-04-01,167.36504545316922,140.32645899262292,194.59089819648437,200.9799957,2016-01-01
2016-05-01,170.82898127213275,142.2429007245244,195.51378351396426,190.8699951,2016-01-01
2016-06-01,178.6464573516044,154.02600566998493,205.90324835839692,196.5099945,2016-01-01
2016-07-01,149.32960460441453,122.42149357785762,176.09249077185174,220.6100006,2016-01-01
2016-08-01,156.71417056227725,130.1335668729352,182.31319601409405,197.8999939,2016-01-01
2016-09-01,132.327259898479,102.37814585668468,157.88920313927423,202.8999939,2016-01-01
2016-10-01,91.6561566499234,64.84141059832126,119.85773643968881,198.7700043,2016-01-01
2016-11-01,138.51921878462036,114.035340615346,165.72031708846882,257.5299988,2016-01-01
2016-12-01,158.8700134498564,131.4638005467679,189.43065817596528,250.0800018,2016-01-01
2016-02-01,173.37772701494893,146.67841195199003,199.36218513762063,154.1699982,2016-01-02
2016-03-01,172.58830754673457,150.54625743607812,200.65270007318156,187.5,2016-01-02
2016-04-01,167.36504545316922,140.69812066467003,191.43279687413053,200.9799957,2016-01-02
2016-05-01,170.82898127213275,146.3763175525225,197.2097137874514,190.8699951,2016-01-02
2016-06-01,178.6464573516044,157.6197854335145,204.50835215313475,196.5099945,2016-01-02
2016-07-01,149.32960460441453,120.58729391489359,174.50677204161485,220.6100006,2016-01-02
2016-08-01,156.71417056227725,132.91627564707633,185.41941364480795,197.8999939,2016-01-02
2016-09-01,132.327259898479,106.56364316675571,158.81360015573242,202.8999939,2016-01-02
2016-10-01,91.65615664992339,66.05362088427802,116.12202313054955,198.7700043,2016-01-02
2016-11-01,138.51921878462042,113.05796197767685,166.7053667403784,257.5299988,2016-01-02
2016-12-01,158.8700134498564,132.55312913934418,184.10162011989797,250.0800018,2016-01-02
2017-01-01,166.42293054866127,139.49783232552343,195.31369343377,248.6999969,2016-01-02
2016-02-01,173.37772701494893,146.22635221665269,198.26752403477877,154.1699982,2016-01-03
2016-03-01,172.58830754673457,147.25723835216934,199.34305188346264,187.5,2016-01-03
2016-04-01,167.36504545316922,140.2320881837934,190.24165240863886,200.9799957,2016-01-03
2016-05-01,170.82898127213275,144.3767468512843,199.1283962178687,190.8699951,2016-01-03
2016-06-01,178.6464573516044,150.08613755802907,203.9727131734935,196.5099945,2016-01-03
2016-07-01,149.32960460441453,120.95597622087243,176.0923784409256,220.6100006,2016-01-03
2016-08-01,156.71417056227725,132.56520671249825,181.00653689004702,197.8999939,2016-01-03
2016-09-01,132.327259898479,106.86051488688861,161.22484273825205,202.8999939,2016-01-03
2016-10-01,91.65615664992339,61.29178902630548,113.78447104878683,198.7700043,2016-01-03
2016-11-01,138.51921878462042,113.3476937422808,166.19073874695516,257.5299988,2016-01-03
2016-12-01,158.8700134498564,132.5720639582609,184.52203774945025,250.0800018,2016-01-03
2017-01-01,166.42293054866127,140.314106278432,192.30566683391638,248.6999969,2016-01-03
2016-02-01,173.37772701494893,146.94791972643938,200.51589016143896,154.1699982,2016-01-04
2016-03-01,172.58830754673457,145.87603228436586,196.66357912101702,187.5,2016-01-04
2016-04-01,167.36504545316922,141.9520013053717,193.12016686194534,200.9799957,2016-01-04
2016-05-01,170.82898127213275,144.4264925953691,197.36621358849186,190.8699951,2016-01-04
2016-06-01,178.6464573516044,152.3983416582749,203.686651920919,196.5099945,2016-01-04
2016-07-01,149.32960460441453,122.29317722900626,176.01565932313196,220.6100006,2016-01-04
2016-08-01,156.71417056227725,130.143210965543,182.1950884776379,197.8999939,2016-01-04
2016-09-01,132.327259898479,108.27696644897394,160.61529480366016,202.8999939,2016-01-04
2016-10-01,91.65615664992339,65.56173936090498,116.12340350681482,198.7700043,2016-01-04
2016-11-01,138.51921878462042,114.85235842571784,166.0159078282504,257.5299988,2016-01-04
2016-12-01,158.8700134498564,132.73533788655385,184.83077430755196,250.0800018,2016-01-04
2017-01-01,166.42293054866127,138.52633416265155,191.6498648203319,248.6999969,2016-01-04
2016-02-01,173.37772701494893,148.8996685231013,199.25283384353764,154.1699982,2016-01-05
2016-03-01,172.58830754673457,146.44880548139002,196.91226573719936,187.5,2016-01-05
2016-04-01,167.36504545316922,142.49868152865426,194.78172896359246,200.9799957,2016-01-05
2016-05-01,170.82898127213275,144.48951520475217,197.15568435648697,190.8699951,2016-01-05
2016-06-01,178.6464573516044,153.82472083494736,208.59833779800522,196.5099945,2016-01-05
2016-07-01,149.32960460441453,122.02195874410656,175.50558858611944,220.6100006,2016-01-05
2016-08-01,156.71417056227725,131.03842485676591,184.56642336666172,197.8999939,2016-01-05
2016-09-01,132.327259898479,108.17407462622221,161.68397974971631,202.8999939,2016-01-05
2016-10-01,91.65615664992339,62.70982906379651,115.80556904259524,198.7700043,2016-01-05
2016-11-01,138.51921878462042,113.82683872959505,163.1892462019748,257.5299988,2016-01-05
2016-12-01,158.8700134498564,132.5676492364977,187.3106983141445,250.0800018,2016-01-05
2017-01-01,166.42293054866127,141.2837210407169,195.16382986314215,248.6999969,2016-01-05
2016-02-01,173.37772701494893,147.47929486607816,199.437609569863,154.1699982,2016-01-06
2016-03-01,172.58830754673457,147.35291181730392,200.21364060787985,187.5,2016-01-06
2016-04-01,167.36504545316922,139.7014290670643,194.88114603709846,200.9799957,2016-01-06
2016-05-01,170.82898127213275,146.17354856455478,201.15187236752365,190.8699951,2016-01-06
2016-06-01,178.6464573516044,155.01751351176944,205.06974877688498,196.5099945,2016-01-06
2016-07-01,149.32960460441453,121.8705685673912,172.60754797665754,220.6100006,2016-01-06
2016-08-01,156.71417056227725,129.75004599419253,183.27072270487702,197.8999939,2016-01-06
2016-09-01,132.327259898479,106.05184463695531,159.92407435142908,202.8999939,2016-01-06
2016-10-01,91.65615664992339,62.886207366306564,118.07374242070178,198.7700043,2016-01-06
2016-11-01,138.51921878462042,113.04799819159197,165.10834752687288,257.5299988,2016-01-06
2016-12-01,158.8700134498564,131.4315045951442,189.22955067891462,250.0800018,2016-01-06
2017-01-01,166.42293054866127,138.49378174504636,192.94156609736834,248.6999969,2016-01-06
2016-02-01,173.37772701494893,147.330927797928,200.28622508366266,154.1699982,2016-01-07
2016-03-01,172.58830754673457,146.0305865358601,198.840830226096,187.5,2016-01-07
2016-04-01,167.36504545316922,141.67032309335463,192.7672343886714,200.9799957,2016-01-07
2016-05-01,170.82898127213275,142.93649777781383,195.90952339828607,190.8699951,2016-01-07
2016-06-01,178.6464573516044,154.85519838743716,207.89854812545985,196.5099945,2016-01-07
2016-07-01,149.32960460441453,119.29790141419048,175.66993651000314,220.6100006,2016-01-07
2016-08-01,156.71417056227725,133.71870225459665,185.4903730406857,197.8999939,2016-01-07
2016-09-01,132.327259898479,106.35606603013255,161.07517972343618,202.8999939,2016-01-07
2016-10-01,91.65615664992339,66.4685546145828,116.97768495597897,198.7700043,2016-01-07
2016-11-01,138.51921878462042,112.45562375479975,165.91630274589838,257.5299988,2016-01-07
2016-12-01,158.8700134498564,132.68712135849216,184.5662524244404,250.0800018,2016-01-07
2017-01-01,166.42293054866127,137.7508455504154,192.36750168884743,248.6999969,2016-01-07
2016-02-01,173.37772701494893,148.72811032076876,201.0676538093041,154.1699982,2016-01-08
2016-03-01,172.58830754673457,146.06287073665237,198.49236596584961,187.5,2016-01-08
2016-04-01,167.36504545316922,141.9509899947303,193.16947733833675,200.9799957,2016-01-08
2016-05-01,170.82898127213275,144.8740894882951,196.69886316162263,190.8699951,2016-01-08
2016-06-01,178.6464573516044,150.2503490459843,202.8659007273728,196.5099945,2016-01-08
2016-07-01,149.32960460441453,124.42142767591439,173.91805281857455,220.6100006,2016-01-08
2016-08-01,156.71417056227725,126.38772383969498,183.658280235252,197.8999939,2016-01-08
