horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2381.264213885065,48.79819887951875,42.22914184620544,0.19872805581682124,0.16416923016549556,0.2283231774704937,0.16896007218587858
38 days,2397.6743963588788,48.966053510150054,42.410905390423714,0.19949900822940286,0.16416923016549556,0.22929466786952787,0.16647868260771487
39 days,2414.08457883269,49.13333470092062,42.592668934641985,0.20026996064198452,0.16416923016549556,0.23026615826856214,0.16399729302955107
40 days,2430.4947613065024,49.30004828908895,42.77443247886026,0.20104091305456614,0.16416923016549556,0.23123764866759633,0.1615159034513873
41 days,2446.9049437803146,49.466200013547784,42.956196023078526,0.2018118654671478,0.18070417660169732,0.23220913906663057,0.15903451387322348
42 days,2463.315126254128,49.63179551712922,43.13795956729681,0.20258281787972943,0.18070417660169732,0.2331806294656648,0.15655312429505977
43 days,2479.72530872794,49.79684034884081,43.31972311151505,0.20335377029231108,0.18070417660169732,0.234152119864699,0.154071734716896
44 days,2496.1354912017528,49.96133996603527,43.501486655733345,0.2041247227048927,0.18070417660169732,0.23512361026373327,0.15159034513873226
45 days,2512.545673675565,50.12529973651594,43.683250199951644,0.20489567511747425,0.18070417660169732,0.23609510066276754,0.14910895556056847
46 days,2528.9558561493773,50.28872494058064,43.86501374416989,0.205666627530056,0.18070417660169732,0.23706659106180172,0.14662756598240467
47 days,2545.36603862319,50.45162077300579,44.04677728838817,0.20643757994263764,0.18070417660169732,0.23803808146083602,0.14414617640424093
48 days,2561.7762210970022,50.61399234497316,44.22854083260645,0.2072085323552192,0.18070417660169732,0.23900957185987018,0.14166478682607714
49 days,2578.186403570815,50.77584468594112,44.41030437682471,0.20797948476780087,0.18070417660169732,0.23998106225890437,0.13918339724791334
50 days,2594.5965860446263,50.93718274546234,44.59206792104298,0.2087504371803825,0.20071864263058042,0.24095255265793866,0.1367020076697496
51 days,2611.006768518439,51.09801139494999,44.77383146526126,0.20952138959296415,0.20071864263058042,0.24192404305697293,0.13422061809158586
52 days,2627.416950992252,51.258335429393846,44.955595009479545,0.2102923420055458,0.20071864263058042,0.24289553345600712,0.1317392285134221
53 days,2643.8271334660644,51.418159569028376,45.13735855369782,0.21106329441812746,0.20071864263058042,0.24386702385504136,0.1292578389352583
54 days,2660.2373159398776,51.577488460954335,45.31912209791611,0.2118342468307091,0.20071864263058042,0.24483851425407555,0.1267764493570945
55 days,2676.6474984136894,51.73632668071526,45.50088564213436,0.21260519924329074,0.20071864263058042,0.24581000465310981,0.12429505977893075
56 days,2693.057680887502,51.894678733830716,45.68264918635264,0.2133761516558724,0.20071864263058042,0.24678149505214406,0.12181367020076699
57 days,2709.4678633613144,52.05254905728743,45.864412730570905,0.21414710406845397,0.20071864263058042,0.24775298545117824,0.11933228062260322
58 days,2725.878045835127,52.2099420209899,46.046176274789175,0.21491805648103562,0.20071864263058042,0.2487244758502125,0.11685089104443944
59 days,2742.28822830894,52.36686192917177,46.22793981900747,0.21568900889361722,0.20071864263058042,0.24969596624924673,0.11436950146627566
60 days,2758.6984107827516,52.52331302176921,46.40970336322574,0.21645996130619888,0.20071864263058042,0.25066745664828105,0.11188811188811189
61 days,2777.9594158899918,52.70635081173797,46.61467077205065,0.21729528084772132,0.20071864263058042,0.25173093521679246,0.10985788405143243
62 days,2805.826984087894,52.97005742953177,46.911122937036694,0.21845059474643833,0.20071864263058042,0.25319565730693755,0.10737649447326866
63 days,2837.103574089681,53.26446821371336,47.246466560387496,0.2197793345746141,0.20071864263058042,0.2548812918022738,0.10241371531694111
64 days,2868.3801640914685,53.55726061041088,47.5818101837383,0.2211080744027899,0.20071864263058042,0.25656692629761,0.09745093616061358
65 days,2899.656754093257,53.848461018800315,47.9171538070891,0.22243681423096567,0.20071864263058042,0.25825256079294634,0.09248815700428607
66 days,2931.0253824431543,54.13894515451104,48.25408639718985,0.22377402854847436,0.20071864263058042,0.25994814775051794,0.08752537784795848
67 days,2961.7693810173973,54.42214054056857,48.59384876604418,0.22514011886844112,0.20071864263058042,0.2616657567958908,0.08188585607940448
68 days,2987.1831496346695,54.655129216155636,48.882896621081365,0.22630363921864746,0.20071864263058042,0.26311555484646665,0.07624633431085046
69 days,3002.0495571626448,54.79096236755333,49.03647670021389,0.22686142663424164,0.20071864263058042,0.26382969894276864,0.07376494473268663
70 days,3016.915964690621,54.92645960455326,49.19005677934641,0.22741921404983576,0.20071864263058042,0.2645438430390706,0.07128355515452289
71 days,3031.7823722185944,55.061623407039086,49.343636858478945,0.2279770014654299,0.20071864263058042,0.2652579871353727,0.06880216557635913
72 days,3046.6487797465707,55.19645622453103,49.49721693761148,0.228534788881024,0.20071864263058042,0.26597213123167474,0.06632077599819539
73 days,3061.515187274544,55.33096047670367,49.65079701674401,0.22909257629661814,0.20071864263058042,0.2666862753279768,0.06383938642003158
74 days,3076.3815948025212,55.465138553892764,49.80437709587654,0.22965036371221223,0.20071864263058042,0.2674004194242787,0.061357996841867816
75 days,3091.248002330495,55.598992817590634,49.957957175009064,0.23020815112780638,0.20071864263058042,0.2681145635205808,0.05887660726370403
76 days,3106.1144098584705,55.73252560093137,50.111537254141595,0.23076593854340044,0.20071864263058042,0.2688287076168828,0.05639521768554027
77 days,3120.9808173864467,55.8657392091651,50.265117333274134,0.23132372595899459,0.20071864263058042,0.26954285171318487,0.053913828107376494
78 days,3135.847224914421,55.99863592012238,50.41869741240666,0.23188151337458865,0.20071864263058042,0.27025699580948687,0.05143243852921272
79 days,3150.713632442396,56.13121798466871,50.57227749153919,0.23243930079018288,0.2207837895556095,0.27097113990578875,0.04895104895104895
80 days,3165.580039970372,56.26348762714921,50.72585757067172,0.23299708820577694,0.2207837895556095,0.2716852840020908,0.04646965937288518
81 days,3180.446447498347,56.39544704582407,50.879437649804245,0.2335548756213711,0.2207837895556095,0.2723994280983928,0.04646965937288518
82 days,3195.3128550263223,56.52709841329486,51.03301772893678,0.2341126630369652,0.2207837895556095,0.27311357219469484,0.0439882697947214
83 days,3210.1792625542967,56.658443876921794,51.18659780806931,0.23467045045255933,0.2207837895556095,0.2738277162909969,0.04150688021655763
