horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,2933.4922050580153,54.16172269285769,46.6561820700509,0.21701549621238642,0.2363059394524047,0.24908244706286448,0.43852921272276113
38 days,2945.731993357997,54.274598048792555,46.75898267406615,0.21729873429721683,0.2363059394524047,0.2495780275359565,0.43604782314459717
39 days,2957.971781657979,54.38723914355259,46.8617832780814,0.21758197238204727,0.2363059394524047,0.25007360800904854,0.4335664335664335
40 days,2970.211569957961,54.49964742966656,46.96458388209663,0.2178652104668777,0.2363059394524047,0.25056918848214055,0.43108504398826974
41 days,2982.451358257942,54.611824344714414,47.06738448611188,0.21814844855170815,0.2363059394524047,0.25106476895523255,0.428603654410106
42 days,2994.6911465579237,54.72377131154178,47.17018509012713,0.21843168663653859,0.2363059394524047,0.2515603494283245,0.4261222648319422
43 days,3006.930934857906,54.83548973847052,47.27298569414236,0.21871492472136897,0.2363059394524047,0.25205592990141645,0.42364087525377836
44 days,3019.1707231578876,54.94698101950541,47.37578629815761,0.21899816280619946,0.2363059394524047,0.25255151037450846,0.42115948567561473
45 days,3031.410511457869,55.05824653453712,47.47858690217286,0.21928140089102985,0.2363059394524047,0.2530470908476005,0.4186780960974508
46 days,3043.6502997578505,55.16928764954148,47.5813875061881,0.21956463897586026,0.2363059394524047,0.2535426713206925,0.4137153169411234
47 days,3055.890088057833,55.28010571677512,47.684188110203344,0.21984787706069067,0.2363059394524047,0.25403825179378453,0.4112339273629596
48 days,3068.1298763578143,55.39070207496755,47.786988714218566,0.22013111514552114,0.2363059394524047,0.25453383226687654,0.4087525377847958
49 days,3080.3696646577955,55.50107804950995,47.88978931823382,0.22041435323035155,0.2363059394524047,0.2550294127399685,0.40627114820663185
50 days,3092.609452957777,55.61123495264044,47.99258992224907,0.22069759131518196,0.2489176610402159,0.2555249932130605,0.4037897586284683
51 days,3104.849241257759,55.721174083626046,48.09539052626431,0.22098082940001243,0.2489176610402159,0.2560205736861525,0.4013083690503045
