ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,183.29946821174775,146.99286894480193,215.6691143060896,154.1699982,2016-01-01
2016-03-01,186.18893328858786,151.06733874637703,224.736756301898,187.5,2016-01-01
2016-04-01,177.91636773912134,147.71165945110454,216.25502135470572,200.9799957,2016-01-01
2016-05-01,168.17799032448644,135.21877707611702,204.55521529704617,190.8699951,2016-01-01
2016-06-01,175.06348954090615,138.1229372636005,207.0157577736985,196.5099945,2016-01-01
2016-07-01,159.75532440227943,122.56896312668208,194.0543977397985,220.6100006,2016-01-01
2016-08-01,145.72204554371862,110.01874300479122,179.14232871729834,197.8999939,2016-01-01
2016-09-01,129.5385420802739,93.34095821946059,162.76056054998986,202.8999939,2016-01-01
2016-10-01,110.2964835786093,75.21320951361008,147.67127794593102,198.7700043,2016-01-01
2016-11-01,131.5027947769367,96.10168653168525,168.3379498751493,257.5299988,2016-01-01
2016-12-01,157.3381475726451,126.68107976479371,193.038702232643,250.0800018,2016-01-01
2016-02-01,183.29946821174775,145.76345989325785,214.24219150974676,154.1699982,2016-01-02
2016-03-01,186.18893328858786,151.590465267654,220.87871772529957,187.5,2016-01-02
2016-04-01,177.91636773912134,143.55043853057566,212.3053445342979,200.9799957,2016-01-02
2016-05-01,168.17799032448644,131.78959899597743,199.8365965528407,190.8699951,2016-01-02
2016-06-01,175.06348954090615,140.5399028866813,209.98561293344866,196.5099945,2016-01-02
2016-07-01,159.75532440227943,128.91219036542756,195.633924602666,220.6100006,2016-01-02
2016-08-01,145.72204554371862,107.45530135953507,181.0549298459036,197.8999939,2016-01-02
2016-09-01,129.5385420802739,94.94834743696497,164.2236143434729,202.8999939,2016-01-02
2016-10-01,110.29648357860928,75.82029455586755,143.8289075565174,198.7700043,2016-01-02
2016-11-01,131.5027947769367,97.8419191430593,165.31124310759486,257.5299988,2016-01-02
2016-12-01,157.3381475726451,123.85433612164556,190.2284118013079,250.0800018,2016-01-02
2017-01-01,166.77104633981713,132.20138559533893,201.75874711969038,248.6999969,2016-01-02
2016-02-01,183.29946821174775,149.83454621808772,217.99239773122605,154.1699982,2016-01-03
2016-03-01,186.18893328858786,152.71304097267756,220.19390680378115,187.5,2016-01-03
2016-04-01,177.91636773912134,145.99091118203933,216.14265531243123,200.9799957,2016-01-03
2016-05-01,168.17799032448644,133.79372377991166,208.14624611572196,190.8699951,2016-01-03
2016-06-01,175.06348954090615,143.6174078602391,207.6071416546968,196.5099945,2016-01-03
2016-07-01,159.75532440227943,125.27034053547413,196.86551057601952,220.6100006,2016-01-03
2016-08-01,145.72204554371862,113.58880195244123,181.6138681706231,197.8999939,2016-01-03
2016-09-01,129.5385420802739,98.8179580442508,161.97021119105443,202.8999939,2016-01-03
2016-10-01,110.29648357860928,75.00436628490499,148.08312296564446,198.7700043,2016-01-03
2016-11-01,131.5027947769367,102.6355354183458,168.5094461387972,257.5299988,2016-01-03
2016-12-01,157.3381475726451,123.58297118494875,196.0819407844261,250.0800018,2016-01-03
