ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,254.65856892991638,243.74196652654737,265.99117377901763,266.7099914551,2017-01-01
2017-03-01,248.5091863927018,235.93257162230847,260.1045320614972,249.5399932861,2017-01-01
2017-04-01,230.26706487174852,217.16023266957896,241.71486682727073,243.3300018311,2017-01-01
2017-05-01,220.5656415845431,208.83190382239135,232.412988291581,228.0899963379,2017-01-01
2017-06-01,224.05256144164193,211.83696582575845,235.74174378426562,235.0599975586,2017-01-01
2017-07-01,240.5272530912351,228.6237927850894,252.30758416837304,236.7400054932,2017-01-01
2017-08-01,224.18492038538344,212.13663641599842,236.13041999508047,235.2200012207,2017-01-01
2017-09-01,223.97404330503835,211.67480123272745,236.57309396544377,240.1499938965,2017-01-01
2017-10-01,251.94855886468858,238.6138395325949,264.6628722408994,247.9400024414,2017-01-01
2017-11-01,246.37372407029758,235.09045154772812,259.11906669851476,250.8200073242,2017-01-01
2017-12-01,269.4942297211809,258.06739235454876,281.83987133698594,278.1300048828,2017-01-01
2018-01-01,299.54248664488426,287.20604982228105,311.9796197267275,293.6499938965,2017-01-01
2017-02-01,254.65856892991638,243.11819238669597,266.6824837961809,266.7099914551,2017-01-02
2017-03-01,248.5091863927018,237.00639249653486,260.70238176855065,249.5399932861,2017-01-02
2017-04-01,230.26706487174852,217.85848804285695,243.05737576818356,243.3300018311,2017-01-02
2017-05-01,220.5656415845431,209.83974588336665,232.3173424407711,228.0899963379,2017-01-02
2017-06-01,224.05256144164193,211.64534023117162,236.84959696695245,235.0599975586,2017-01-02
2017-07-01,240.5272530912351,228.32573770003702,252.62561025443458,236.7400054932,2017-01-02
2017-08-01,224.18492038538344,212.2328783756067,236.21151733616966,235.2200012207,2017-01-02
2017-09-01,223.97404330503835,212.6071119113807,235.83247141038262,240.1499938965,2017-01-02
2017-10-01,251.94855886468858,239.54285866501147,263.87340332989754,247.9400024414,2017-01-02
2017-11-01,246.37372407029758,234.1714660682015,258.20897050875396,250.8200073242,2017-01-02
2017-12-01,269.4942297211809,257.71096548092635,280.9002156382861,278.1300048828,2017-01-02
2018-01-01,299.54248664488426,287.7089581665357,311.1277558359072,293.6499938965,2017-01-02
2017-02-01,254.65856892991638,242.2152883287282,266.8513473222445,266.7099914551,2017-01-03
2017-03-01,248.5091863927018,236.10026799369754,259.50626351873285,249.5399932861,2017-01-03
2017-04-01,230.26706487174852,219.01292870554664,242.75766992279594,243.3300018311,2017-01-03
2017-05-01,220.5656415845431,209.04652429891914,232.5132663075123,228.0899963379,2017-01-03
2017-06-01,224.05256144164193,211.62831304580283,236.45449409915383,235.0599975586,2017-01-03
2017-07-01,240.5272530912351,228.33437846163469,252.20916726355472,236.7400054932,2017-01-03
2017-08-01,224.18492038538344,211.71146877229785,236.27410821896393,235.2200012207,2017-01-03
2017-09-01,223.97404330503835,211.31536514834653,236.20236100591507,240.1499938965,2017-01-03
2017-10-01,251.94855886468858,239.04261149595348,264.1253235143806,247.9400024414,2017-01-03
2017-11-01,246.37372407029758,233.80097036338435,258.27717374745174,250.8200073242,2017-01-03
2017-12-01,269.4942297211809,257.5395005216871,281.4291569360414,278.1300048828,2017-01-03
2018-01-01,299.54248664488426,287.5852717664542,311.6517125581624,293.6499938965,2017-01-03
2017-02-01,254.65856892991638,242.55624237141478,266.7010230012058,266.7099914551,2017-01-04
2017-03-01,248.5091863927018,236.89047613708252,259.68847799962964,249.5399932861,2017-01-04
2017-04-01,230.26706487174852,217.92324400120378,242.72221121662898,243.3300018311,2017-01-04
