horizon,mse,rmse,mae,mape,mdape,smape,coverage
37 days,5.355901896682629e-05,0.007318402760632015,0.005186771508061802,2.100159408566153e-05,1.2208053455718478e-05,2.1001689917235332e-05,1.0
38 days,5.497440493226464e-05,0.007414472667173616,0.005224963967932603,2.115904835471444e-05,1.2208053455718478e-05,2.1159131783336832e-05,1.0
39 days,5.638979089770299e-05,0.0075093136102910895,0.0052631564278034036,2.1316502623767348e-05,1.2208053455718478e-05,2.131657364943832e-05,1.0
40 days,5.780517686314131e-05,0.007602971581108357,0.005301348887674206,2.147395689282026e-05,1.2208053455718478e-05,2.14740155155398e-05,1.0
41 days,5.922056282857965e-05,0.007695489771845561,0.005339541347545008,2.163141116187317e-05,1.2208053455718478e-05,2.1631457381641293e-05,1.0
42 days,6.0635948794018014e-05,0.007786908808636327,0.005377733807415811,2.1788865430926086e-05,1.2208053455718478e-05,2.1788899247742776e-05,1.0
43 days,6.205133475945635e-05,0.007877266960022134,0.0054159262672866144,2.1946319699978997e-05,1.2208053455718478e-05,2.194634111384426e-05,1.0
44 days,6.346672072489471e-05,0.007966600324159278,0.005454118727157415,2.2103773969031915e-05,1.2208053455718478e-05,2.210378297994575e-05,1.0
45 days,6.488210669033302e-05,0.008054942997336048,0.005492311187028218,2.2261228238084827e-05,1.2208053455718478e-05,2.2261224846047237e-05,1.0
46 days,6.629749265577135e-05,0.008142327226031348,0.00553050364689902,2.2418682507137735e-05,1.2208053455718478e-05,2.241866671214873e-05,1.0
47 days,6.771287862120969e-05,0.008228783544437762,0.005568696106769822,2.2576136776190646e-05,1.2208053455718478e-05,2.257610857825021e-05,1.0
48 days,6.912826458664803e-05,0.00831434089911209,0.005606888566640623,2.2733591045243568e-05,1.2208053455718478e-05,2.2733550444351697e-05,1.0
49 days,7.054365055208638e-05,0.008399026762196105,0.005645081026511426,2.2891045314296482e-05,1.2208053455718478e-05,2.2890992310453177e-05,1.0
50 days,7.195903651752467e-05,0.008482867234462925,0.005683273486382228,2.304849958334939e-05,1.2845019640685867e-05,2.304843417655467e-05,1.0
51 days,7.337442248296305e-05,0.008565887139284701,0.005721465946253031,2.3205953852402295e-05,1.3481985825653258e-05,2.3205876042656154e-05,1.0
52 days,7.478980844840141e-05,0.00864811010848043,0.005759658406123833,2.336340812145521e-05,1.3481985825653258e-05,2.3363317908757648e-05,1.0
53 days,7.620519441383972e-05,0.008729558660885425,0.005797850865994636,2.352086239050812e-05,1.3481985825653258e-05,2.3520759774859135e-05,1.0
54 days,7.762058037927806e-05,0.008810254274382668,0.005836043325865438,2.3678316659561036e-05,1.3481985825653258e-05,2.3678201640960618e-05,1.0
55 days,7.90359663447164e-05,0.008890217452048987,0.005874235785736241,2.3835770928613954e-05,1.3481985825653258e-05,2.3835643507062105e-05,1.0
56 days,8.045135231015474e-05,0.0089694677829933,0.005912428245607042,2.3993225197666862e-05,1.3481985825653258e-05,2.3993085373163595e-05,1.0
57 days,8.186673827559309e-05,0.009048023998398385,0.005950620705477846,2.4150679466719777e-05,1.3481985825653258e-05,2.4150527239265082e-05,1.0
58 days,8.328212424103141e-05,0.009125904023220461,0.005988813165348647,2.430813373577269e-05,1.3481985825653258e-05,2.4307969105366562e-05,1.0
59 days,8.469751020646978e-05,0.00920312502395082,0.006027005625219451,2.4465588004825607e-05,1.3481985825653258e-05,2.4465410971468056e-05,1.0
60 days,8.553554048057391e-05,0.009248542613870248,0.006034768008173971,2.44993044165418e-05,1.3481985825653258e-05,2.449910967753029e-05,1.0
61 days,8.637357075467807e-05,0.009293738255119845,0.006042530391128488,2.4533020828257956e-05,1.3481985825653258e-05,2.4532808383592526e-05,1.0
62 days,9.084867646514004e-05,0.009531457205755059,0.006182230546159612,2.5034532869981323e-05,1.3481985825653258e-05,2.5034286057849535e-05,1.0
63 days,9.59513739883889e-05,0.009795477221064264,0.006357759400154037,2.5686596481118507e-05,1.3481985825653258e-05,2.5686322985396327e-05,1.0
64 days,0.00010105407151163777,0.01005256541941597,0.006533288254148464,2.6338660092255698e-05,1.3481985825653258e-05,2.633835991294312e-05,1.0
65 days,0.00010628582869344696,0.010309501864466922,0.006714536638835016,2.7013644000122907e-05,1.465287401057179e-05,2.7013318173543356e-05,1.0
66 days,0.00011174344027773665,0.010570876987163205,0.006905794202232787,2.7728738427267662e-05,1.5823762195490324e-05,2.772838876698709e-05,1.0
67 days,0.00011707378249269906,0.010820063885795641,0.007093164615678489,2.843513705496008e-05,1.5823762195490324e-05,2.843476640502018e-05,1.0
68 days,0.00012179404624020355,0.011036033990533173,0.007261942105733717,2.907270758727458e-05,1.5823762195490324e-05,2.9072321397097557e-05,1.0
69 days,0.00012548135779801405,0.011201846178108947,0.007399278499857344,2.956731692935886e-05,1.5823762195490324e-05,2.9566916458542865e-05,1.0
70 days,0.0001291686693558246,0.011365239520389555,0.007536614893980968,3.0061926271443138e-05,1.5823762195490324e-05,3.0061511519988163e-05,1.0
71 days,0.00013285598091363507,0.01152631688414105,0.0076739512881045914,3.0556535613527424e-05,2.1707170146620426e-05,3.0556106581433475e-05,1.0
72 days,0.00013654329247144562,0.011685174045406668,0.007811287682228213,3.105114495561169e-05,2.1707170146620426e-05,3.105070164287878e-05,1.0
73 days,0.00014023060402925606,0.011841900355485857,0.007948624076351843,3.1545754297695956e-05,2.2775897507002855e-05,3.154529670432409e-05,1.0
74 days,0.0001439179155870666,0.011996579328586403,0.008085960470475466,3.2040363639780246e-05,2.2775897507002855e-05,3.2039891765769406e-05,1.0
75 days,0.00014760522714487708,0.012149289162122904,0.008223296864599087,3.2534972981864515e-05,2.2775897507002855e-05,3.253448682721471e-05,1.0
76 days,0.00015129253870268763,0.012300103198863318,0.008360633258722716,3.30295823239488e-05,2.2775897507002855e-05,3.3029081888660015e-05,1.0
77 days,0.00015497985026049815,0.012449090338675278,0.008497969652846337,3.352419166603308e-05,2.6740650882495756e-05,3.352367695010533e-05,1.0
78 days,0.00015866716181830868,0.012596315406431703,0.00863530604696996,3.401880100811735e-05,2.6740650882495756e-05,3.401827201155064e-05,1.0
79 days,0.00016235447337611923,0.012741839481649392,0.008772642441093586,3.451341035020163e-05,2.6740650882495756e-05,3.451286707299593e-05,1.0
80 days,0.0001660417849339297,0.01288572019461581,0.00890997883521721,3.50080196922859e-05,2.906833718916125e-05,3.5007462134441235e-05,1.0
81 days,0.00016972909649174027,0.013028011993076315,0.009047315229340836,3.550262903437018e-05,2.9107881359036613e-05,3.550205719588656e-05,1.0
82 days,0.00017341640804955063,0.013168766382981765,0.009184651623464457,3.599723837645444e-05,2.9107881359036613e-05,3.5996652257331844e-05,1.0
