ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,266.7075849214149,266.4850672032806,266.9556100608644,266.7099914551,2017-01-01
2017-03-01,249.5318723923225,249.2868774365921,249.77547001811612,249.5399932861,2017-01-01
2017-04-01,243.3229190102756,243.07503803630783,243.55470847189721,243.3300018311,2017-01-01
2017-05-01,228.08455644565953,227.8391786562436,228.3254532925759,228.0899963379,2017-01-01
2017-06-01,235.05484113746186,234.81211039855398,235.30316628114272,235.0599975586,2017-01-01
2017-07-01,236.73597616558126,236.49632270977537,236.99757065500287,236.7400054932,2017-01-01
2017-08-01,235.2176928626531,234.973511671547,235.46757826980203,235.2200012207,2017-01-01
2017-09-01,240.14815511666671,239.89151686799593,240.38674511986136,240.1499938965,2017-01-01
2017-10-01,247.9362863667725,247.70168338912364,248.18161860124027,247.9400024414,2017-01-01
2017-11-01,250.81711745787845,250.57536294622682,251.05824063963277,250.8200073242,2017-01-01
2017-12-01,278.127038805399,277.8676909803538,278.3840982303441,278.1300048828,2017-01-01
2018-01-01,293.65370154020627,293.3854463655666,293.91404098544206,293.6499938965,2017-01-01
2017-02-01,266.7075849214149,266.4403688454682,266.95444141910565,266.7099914551,2017-01-02
2017-03-01,249.5318723923225,249.28722768753312,249.79426827198955,249.5399932861,2017-01-02
2017-04-01,243.3229190102756,243.06558429713198,243.57811323830165,243.3300018311,2017-01-02
2017-05-01,228.08455644565953,227.84098807976667,228.32888390206503,228.0899963379,2017-01-02
2017-06-01,235.05484113746186,234.8177646747611,235.30055157490065,235.0599975586,2017-01-02
2017-07-01,236.73597616558126,236.4844702767858,236.9757686444239,236.7400054932,2017-01-02
2017-08-01,235.2176928626531,234.96992693478603,235.4629208947735,235.2200012207,2017-01-02
2017-09-01,240.14815511666671,239.89206278480336,240.38531838099746,240.1499938965,2017-01-02
2017-10-01,247.9362863667725,247.69489945502946,248.17293437648698,247.9400024414,2017-01-02
2017-11-01,250.81711745787845,250.55774419341603,251.0529590439776,250.8200073242,2017-01-02
2017-12-01,278.127038805399,277.8934747968912,278.379096256918,278.1300048828,2017-01-02
2018-01-01,293.65370154020627,293.36800830737405,293.8997307987682,293.6499938965,2017-01-02
2017-02-01,266.7075849214149,266.462730558191,266.9707230491728,266.7099914551,2017-01-03
2017-03-01,249.5318723923225,249.29700720789663,249.7904754569497,249.5399932861,2017-01-03
2017-04-01,243.3229190102756,243.06424149754233,243.58838238517697,243.3300018311,2017-01-03
2017-05-01,228.08455644565953,227.827975126604,228.34199102535302,228.0899963379,2017-01-03
2017-06-01,235.05484113746186,234.79699412899976,235.28076012773423,235.0599975586,2017-01-03
2017-07-01,236.73597616558126,236.49364251365807,236.992336688678,236.7400054932,2017-01-03
2017-08-01,235.2176928626531,234.95960931273436,235.48258687753284,235.2200012207,2017-01-03
2017-09-01,240.14815511666671,239.90724749669855,240.40638501575688,240.1499938965,2017-01-03
2017-10-01,247.9362863667725,247.6745004634097,248.18071135246564,247.9400024414,2017-01-03
2017-11-01,250.81711745787845,250.5591549655279,251.08036735422937,250.8200073242,2017-01-03
2017-12-01,278.127038805399,277.88048168871694,278.3778505363956,278.1300048828,2017-01-03
2018-01-01,293.65370154020627,293.39656236631293,293.90830608814855,293.6499938965,2017-01-03
2017-02-01,266.7075849214149,266.46252285331883,266.96739849131285,266.7099914551,2017-01-04
2017-03-01,249.5318723923225,249.27493864172152,249.78553115422054,249.5399932861,2017-01-04
2017-04-01,243.3229190102756,243.0702530877638,243.5766199775031,243.3300018311,2017-01-04
2017-05-01,228.08455644565953,227.83575554811824,228.33105769962546,228.0899963379,2017-01-04
2017-06-01,235.05484113746186,234.80606485156548,235.30632626713242,235.0599975586,2017-01-04
2017-07-01,236.73597616558126,236.4914624285708,236.99031229060154,236.7400054932,2017-01-04
2017-08-01,235.2176928626531,234.96397778006184,235.45932932716195,235.2200012207,2017-01-04
2017-09-01,240.14815511666671,239.89928417973545,240.39983850850135,240.1499938965,2017-01-04
2017-10-01,247.9362863667725,247.67897872014007,248.20506361073214,247.9400024414,2017-01-04
2017-11-01,250.81711745787845,250.5483961361988,251.0649604569725,250.8200073242,2017-01-04
2017-12-01,278.127038805399,277.8834642793926,278.3779979880646,278.1300048828,2017-01-04
2018-01-01,293.65370154020627,293.4106481739932,293.90551289124534,293.6499938965,2017-01-04
2017-02-01,266.7075849214149,266.4632825816502,266.9658908659012,266.7099914551,2017-01-05
2017-03-01,249.5318723923225,249.29228736191948,249.7601701670524,249.5399932861,2017-01-05
2017-04-01,243.3229190102756,243.05033656874534,243.57009774601636,243.3300018311,2017-01-05
