ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,250.47287848987455,238.10063224983938,262.35150401906185,266.7099914551,2017-01-01
2017-03-01,244.28304075084466,233.20415488386675,256.50827984832443,249.5399932861,2017-01-01
2017-04-01,224.7006640709074,213.63887161549673,236.70774160404812,243.3300018311,2017-01-01
2017-05-01,216.6306005048115,204.99655898946642,228.61056402058603,228.0899963379,2017-01-01
2017-06-01,219.41999477031362,207.67542510001456,231.0526693458965,235.0599975586,2017-01-01
2017-07-01,238.00141721013506,225.88245103600596,249.90274468938364,236.7400054932,2017-01-01
2017-08-01,223.9140764850801,212.4511500557969,235.55690633537859,235.2200012207,2017-01-01
2017-09-01,224.08884943324958,212.19488338510686,234.99452769178313,240.1499938965,2017-01-01
2017-10-01,251.12387981976127,239.1205419387123,262.82490907173377,247.9400024414,2017-01-01
2017-11-01,246.65265763422934,234.01956049884112,258.3581502037866,250.8200073242,2017-01-01
2017-12-01,269.93401532410206,258.27481189756446,281.72426800596696,278.1300048828,2017-01-01
2018-01-01,299.5206900855221,287.0054554068736,311.51964823716605,293.6499938965,2017-01-01
2017-02-01,250.47287848987455,238.39305731365354,262.45518611102483,266.7099914551,2017-01-02
2017-03-01,244.28304075084466,232.3636433839091,255.38276564709142,249.5399932861,2017-01-02
2017-04-01,224.7006640709074,212.42110427194478,235.91165669041817,243.3300018311,2017-01-02
2017-05-01,216.6306005048115,204.7841346269701,228.5903270079479,228.0899963379,2017-01-02
2017-06-01,219.41999477031362,207.34002407994228,231.3701682253164,235.0599975586,2017-01-02
2017-07-01,238.00141721013506,226.49998383217834,249.58685339433666,236.7400054932,2017-01-02
2017-08-01,223.9140764850801,212.90707169008053,235.93517570936305,235.2200012207,2017-01-02
2017-09-01,224.08884943324958,211.46398632463834,235.9032259989068,240.1499938965,2017-01-02
2017-10-01,251.12387981976127,239.7298507997824,263.2449154961326,247.9400024414,2017-01-02
2017-11-01,246.65265763422934,234.8044737440465,258.2994049323332,250.8200073242,2017-01-02
2017-12-01,269.93401532410206,257.1200005383036,281.96048276974653,278.1300048828,2017-01-02
2018-01-01,299.5206900855221,287.79427807269616,311.06674383044844,293.6499938965,2017-01-02
2017-02-01,250.47287848987455,238.35214827045039,261.39656734335136,266.7099914551,2017-01-03
2017-03-01,244.28304075084466,231.62916972499713,256.00853914930315,249.5399932861,2017-01-03
2017-04-01,224.7006640709074,212.86871666905608,236.0655335769622,243.3300018311,2017-01-03
2017-05-01,216.6306005048115,204.270853606661,228.60161579333715,228.0899963379,2017-01-03
2017-06-01,219.41999477031362,208.61171238465758,230.91842022304866,235.0599975586,2017-01-03
2017-07-01,238.00141721013506,226.2982035863712,250.3023773175332,236.7400054932,2017-01-03
2017-08-01,223.9140764850801,211.7417506609849,235.4106575506885,235.2200012207,2017-01-03
2017-09-01,224.08884943324958,211.72633506366475,235.30984285447852,240.1499938965,2017-01-03
2017-10-01,251.12387981976127,239.39669812275753,262.0658614727655,247.9400024414,2017-01-03
2017-11-01,246.65265763422934,234.46279350030542,258.74917463685443,250.8200073242,2017-01-03
2017-12-01,269.93401532410206,257.42067201244987,281.91316446153996,278.1300048828,2017-01-03
2018-01-01,299.5206900855221,287.7536888859009,311.8121435486779,293.6499938965,2017-01-03
2017-02-01,250.47287848987455,238.4700186451791,261.8959840360282,266.7099914551,2017-01-04
2017-03-01,244.28304075084466,232.3171084815361,255.7533633663978,249.5399932861,2017-01-04
2017-04-01,224.7006640709074,213.36597347535533,235.93356648420604,243.3300018311,2017-01-04
2017-05-01,216.6306005048115,204.79079262243945,228.29380014989047,228.0899963379,2017-01-04
2017-06-01,219.41999477031362,208.27603503571365,231.86007225415054,235.0599975586,2017-01-04
2017-07-01,238.00141721013506,225.9223590834456,249.70794654112666,236.7400054932,2017-01-04
2017-08-01,223.9140764850801,212.79021776378067,235.81419525535807,235.2200012207,2017-01-04
2017-09-01,224.08884943324958,212.8589094473215,236.92929458844887,240.1499938965,2017-01-04
2017-10-01,251.12387981976127,239.4219899795539,263.6405411130229,247.9400024414,2017-01-04
2017-11-01,246.65265763422934,235.7822889596443,258.55433138723436,250.8200073242,2017-01-04
2017-12-01,269.93401532410206,258.91162365841996,281.83457505836213,278.1300048828,2017-01-04
2018-01-01,299.5206900855221,287.5390926962717,311.09968360398204,293.6499938965,2017-01-04
2017-02-01,250.47287848987455,238.9178082602215,262.80976601326074,266.7099914551,2017-01-05
2017-03-01,244.28304075084466,232.81874948415748,256.8659456309137,249.5399932861,2017-01-05
2017-04-01,224.7006640709074,213.0010594762499,235.5587989663767,243.3300018311,2017-01-05
2017-05-01,216.6306005048115,205.0626529346428,227.63630215638872,228.0899963379,2017-01-05
2017-06-01,219.41999477031362,207.74358507958223,231.05968962280588,235.0599975586,2017-01-05
2017-07-01,238.00141721013506,226.57542939297053,249.57506117646346,236.7400054932,2017-01-05
