ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,182.06406097313933,149.28974217397183,214.61129186048856,154.1699982,2016-01-01
2016-03-01,184.77598129078456,149.8187104071446,219.87616958465938,187.5,2016-01-01
2016-04-01,177.36020273114636,143.14625125258553,214.46042808679732,200.9799957,2016-01-01
2016-05-01,168.76487228624785,134.69497453783657,204.23178111528802,190.8699951,2016-01-01
2016-06-01,174.96015003568044,141.3797586504508,211.5448838319022,196.5099945,2016-01-01
2016-07-01,158.49667363275694,126.5152062732097,194.80678316092724,220.6100006,2016-01-01
2016-08-01,145.09763397171886,110.94264969719549,177.52165277695283,197.8999939,2016-01-01
2016-09-01,127.53952981372538,93.56561531892649,161.00788619047842,202.8999939,2016-01-01
2016-10-01,111.26701693896985,79.89087914443361,149.17418533894906,198.7700043,2016-01-01
2016-11-01,130.7746139790213,99.52772827107529,169.63947172049586,257.5299988,2016-01-01
2016-12-01,156.74259203566817,120.45782898268087,190.31862140049435,250.0800018,2016-01-01
2016-02-01,182.06406097313933,146.67707980344505,218.0191122858464,154.1699982,2016-01-02
2016-03-01,184.77598129078456,148.99542108227047,217.2664314052056,187.5,2016-01-02
2016-04-01,177.36020273114636,143.3048258248033,212.42906502609387,200.9799957,2016-01-02
2016-05-01,168.76487228624785,135.69851260093762,202.46697250967927,190.8699951,2016-01-02
2016-06-01,174.96015003568044,142.50798880650467,209.41876211498078,196.5099945,2016-01-02
2016-07-01,158.49667363275694,120.66494296612142,192.28755461196883,220.6100006,2016-01-02
2016-08-01,145.09763397171886,110.71410380017468,178.71486154409473,197.8999939,2016-01-02
2016-09-01,127.53952981372538,89.79863334325884,161.23270554339015,202.8999939,2016-01-02
2016-10-01,111.26701693896985,78.27450357095299,148.21732036679086,198.7700043,2016-01-02
2016-11-01,130.77461397902132,92.71055649809698,165.79611519069977,257.5299988,2016-01-02
2016-12-01,156.74259203566817,120.5874607957111,189.27167887134735,250.0800018,2016-01-02
2017-01-01,166.64485866975647,132.94304656372512,207.01018821057647,248.6999969,2016-01-02
2016-02-01,182.06406097313933,147.01732212967454,215.67099753379043,154.1699982,2016-01-03
2016-03-01,184.77598129078456,150.6437272473115,213.83034536079532,187.5,2016-01-03
2016-04-01,177.36020273114636,144.31854828246452,212.34537697306789,200.9799957,2016-01-03
2016-05-01,168.76487228624785,137.43252100077638,206.28351161763925,190.8699951,2016-01-03
2016-06-01,174.96015003568044,140.7712044413384,207.66951415065682,196.5099945,2016-01-03
2016-07-01,158.49667363275694,123.21434334858584,195.2100612213894,220.6100006,2016-01-03
2016-08-01,145.09763397171886,114.71905545657381,180.42105192265862,197.8999939,2016-01-03
2016-09-01,127.53952981372538,94.3018901831396,158.26556024895376,202.8999939,2016-01-03
2016-10-01,111.26701693896985,79.1954819591195,144.18090784162868,198.7700043,2016-01-03
2016-11-01,130.77461397902132,94.07506189916069,163.45481495820636,257.5299988,2016-01-03
2016-12-01,156.74259203566817,122.26508845878081,194.2538097255586,250.0800018,2016-01-03
2017-01-01,166.64485866975647,130.6444796740389,201.11624275589284,248.6999969,2016-01-03
2016-02-01,182.06406097313933,150.3013094905847,218.06966340500745,154.1699982,2016-01-04
2016-03-01,184.77598129078456,148.67937730443163,217.93999139367378,187.5,2016-01-04
2016-04-01,177.36020273114636,144.84225377184268,214.31461089674212,200.9799957,2016-01-04
2016-05-01,168.76487228624785,134.74727024064282,205.87368596587766,190.8699951,2016-01-04
2016-06-01,174.96015003568044,140.63674856079865,208.517224391382,196.5099945,2016-01-04
2016-07-01,158.49667363275694,126.08323403803774,195.7221207572706,220.6100006,2016-01-04
2016-08-01,145.09763397171886,110.64178152756872,179.10669631983066,197.8999939,2016-01-04
2016-09-01,127.53952981372538,91.28740567310066,159.7635500961308,202.8999939,2016-01-04
2016-10-01,111.26701693896985,76.1110910466243,143.8144697116644,198.7700043,2016-01-04
2016-11-01,130.77461397902132,98.82298970211886,162.71534537258466,257.5299988,2016-01-04
2016-12-01,156.74259203566817,126.2513349595029,190.8288933661692,250.0800018,2016-01-04
2017-01-01,166.64485866975647,129.45233686204745,199.82879060717656,248.6999969,2016-01-04
2016-02-01,182.06406097313933,149.02207819507373,218.79185159448105,154.1699982,2016-01-05
2016-03-01,184.77598129078456,153.0456942457481,221.6752880167951,187.5,2016-01-05
2016-04-01,177.36020273114636,147.14071771179877,212.1503073744645,200.9799957,2016-01-05
2016-05-01,168.76487228624785,134.89312607311552,204.8020376644942,190.8699951,2016-01-05
2016-06-01,174.96015003568044,139.51751966770036,210.41520759947835,196.5099945,2016-01-05
2016-07-01,158.49667363275694,123.86738978465056,189.39645884033865,220.6100006,2016-01-05
2016-08-01,145.09763397171886,112.33893995143902,179.8605499569657,197.8999939,2016-01-05
2016-09-01,127.53952981372538,94.29786853884511,162.64556538164584,202.8999939,2016-01-05
2016-10-01,111.26701693896985,73.55108973141203,143.47876663770214,198.7700043,2016-01-05
2016-11-01,130.77461397902132,98.13074442864698,167.40752649751744,257.5299988,2016-01-05
2016-12-01,156.74259203566817,120.6762343172972,190.3697258706776,250.0800018,2016-01-05
2017-01-01,166.64485866975647,134.44023355710402,199.92241259183075,248.6999969,2016-01-05
2016-02-01,182.06406097313933,144.51760448573668,216.5102534592949,154.1699982,2016-01-06
2016-03-01,184.77598129078456,150.81973210517248,222.9767060580085,187.5,2016-01-06
2016-04-01,177.36020273114636,140.04202214745732,211.01221539085236,200.9799957,2016-01-06
2016-05-01,168.76487228624785,134.99549730655175,199.22251978793577,190.8699951,2016-01-06
2016-06-01,174.96015003568044,144.45186835312464,214.3990336131863,196.5099945,2016-01-06
2016-07-01,158.49667363275694,123.03265212000602,194.4736005522899,220.6100006,2016-01-06
2016-08-01,145.09763397171886,108.65440522522283,178.06457763535826,197.8999939,2016-01-06
2016-09-01,127.53952981372538,98.58848569744933,164.644566441388,202.8999939,2016-01-06
2016-10-01,111.26701693896985,78.34142633311461,148.5531707022101,198.7700043,2016-01-06
2016-11-01,130.77461397902132,92.86272129281788,165.53804820993165,257.5299988,2016-01-06
2016-12-01,156.74259203566817,124.0312107719221,191.23007543096458,250.0800018,2016-01-06
2017-01-01,166.64485866975647,133.26978126604902,203.7048582614336,248.6999969,2016-01-06
2016-02-01,182.06406097313933,148.40598381486947,214.4410721265918,154.1699982,2016-01-07
2016-03-01,184.77598129078456,149.75149316833725,221.01110475174613,187.5,2016-01-07
2016-04-01,177.36020273114636,142.43585191232486,214.17361306733963,200.9799957,2016-01-07
2016-05-01,168.76487228624785,136.18224254483832,204.76577016641653,190.8699951,2016-01-07
2016-06-01,174.96015003568044,140.76718343094623,208.0797586699815,196.5099945,2016-01-07
2016-07-01,158.49667363275694,124.3267632469467,189.12669313594495,220.6100006,2016-01-07
2016-08-01,145.09763397171886,112.0247129725926,178.63113381619343,197.8999939,2016-01-07
2016-09-01,127.53952981372538,92.83885046165514,157.96603669943062,202.8999939,2016-01-07
2016-10-01,111.26701693896985,81.38776098562866,148.11919062167323,198.7700043,2016-01-07
2016-11-01,130.77461397902132,96.34000316884119,164.98324056242555,257.5299988,2016-01-07
2016-12-01,156.74259203566817,122.03422623225313,191.72238427450048,250.0800018,2016-01-07
2017-01-01,166.64485866975647,132.365861743247,203.0025925142515,248.6999969,2016-01-07
2016-02-01,182.06406097313933,148.12777562362555,212.99471818182226,154.1699982,2016-01-08
2016-03-01,184.77598129078456,149.6047911528428,220.3201843845082,187.5,2016-01-08
2016-04-01,177.36020273114636,140.7418458891562,211.06189101386389,200.9799957,2016-01-08
2016-05-01,168.76487228624785,131.50122486345126,204.0265126995266,190.8699951,2016-01-08
2016-06-01,174.96015003568044,139.96066840408702,205.51781337144325,196.5099945,2016-01-08
2016-07-01,158.49667363275694,123.54782043385433,188.01904034398905,220.6100006,2016-01-08
2016-08-01,145.09763397171886,108.63769426553142,178.65439510541856,197.8999939,2016-01-08
2016-09-01,127.53952981372538,91.56583771119853,161.2363817773911,202.8999939,2016-01-08
2016-10-01,111.26701693896985,80.76740584219785,147.29843248962925,198.7700043,2016-01-08
2016-11-01,130.77461397902132,94.2454647785213,161.57950878442358,257.5299988,2016-01-08
2016-12-01,156.74259203566817,122.69495211287763,188.78613025070436,250.0800018,2016-01-08
2017-01-01,166.64485866975647,134.58051033998547,199.02824810993167,248.6999969,2016-01-08
2016-02-01,182.06406097313933,146.50822535142433,215.00435778822083,154.1699982,2016-01-09
2016-03-01,184.77598129078456,154.5006876332501,222.16291108346496,187.5,2016-01-09
2016-04-01,177.36020273114636,144.99507743388926,217.999852905655,200.9799957,2016-01-09
2016-05-01,168.76487228624785,135.82608831588925,204.87086644029966,190.8699951,2016-01-09
2016-06-01,174.96015003568044,138.35983367458266,203.9050790757236,196.5099945,2016-01-09
2016-07-01,158.49667363275694,124.58720026983009,189.2915895462733,220.6100006,2016-01-09
2016-08-01,145.09763397171886,110.90841588853255,179.2247714167106,197.8999939,2016-01-09
2016-09-01,127.53952981372538,94.41835887112472,160.64676037090572,202.8999939,2016-01-09
2016-10-01,111.26701693896985,77.65727883522464,143.7289309577902,198.7700043,2016-01-09
2016-11-01,130.77461397902132,93.86650730248485,163.25643207598588,257.5299988,2016-01-09
2016-12-01,156.74259203566817,121.29421109144279,194.40005546923535,250.0800018,2016-01-09
2017-01-01,166.64485866975647,130.4602501035738,203.49473505565982,248.6999969,2016-01-09
2016-02-01,182.06406097313933,147.5852526743813,217.75876034612455,154.1699982,2016-01-10
2016-03-01,184.77598129078456,148.66254059438984,219.62517097115642,187.5,2016-01-10
2016-04-01,177.36020273114636,138.42769422402776,206.88732618177946,200.9799957,2016-01-10
2016-05-01,168.76487228624785,133.3421475406077,203.10774906657252,190.8699951,2016-01-10
2016-06-01,174.96015003568044,138.56632541885077,209.52347856653103,196.5099945,2016-01-10
2016-07-01,158.49667363275694,126.89602426008312,195.6942203227265,220.6100006,2016-01-10
2016-08-01,145.09763397171886,114.38534465081725,180.96220988772754,197.8999939,2016-01-10
2016-09-01,127.53952981372538,94.25520879348201,160.52065779581326,202.8999939,2016-01-10
2016-10-01,111.26701693896985,81.02799499481196,144.217117777341,198.7700043,2016-01-10
2016-11-01,130.77461397902132,95.87328476885052,165.68907691724448,257.5299988,2016-01-10
2016-12-01,156.74259203566817,126.45303862289222,192.82969625519,250.0800018,2016-01-10
2017-01-01,166.64485866975647,132.36676608795256,203.97729274794958,248.6999969,2016-01-10
2016-02-01,182.06406097313933,147.02422209211272,215.98870044509283,154.1699982,2016-01-11
2016-03-01,184.77598129078456,151.75678794313262,219.6738460564709,187.5,2016-01-11
2016-04-01,177.36020273114636,139.941820429561,209.2012117878699,200.9799957,2016-01-11
2016-05-01,168.76487228624785,135.44913691219605,204.03066240739702,190.8699951,2016-01-11
2016-06-01,174.96015003568044,137.3133425697003,209.22729286232058,196.5099945,2016-01-11
2016-07-01,158.49667363275694,125.27784902217701,190.60486080343176,220.6100006,2016-01-11
2016-08-01,145.09763397171886,110.22963984807977,176.01220866555693,197.8999939,2016-01-11
2016-09-01,127.53952981372538,91.03593312368179,159.79417840301682,202.8999939,2016-01-11
2016-10-01,111.26701693896985,77.47179955130576,146.11342588433567,198.7700043,2016-01-11
2016-11-01,130.77461397902132,96.24059285874216,165.1049564151177,257.5299988,2016-01-11
2016-12-01,156.74259203566817,124.53750542285084,191.9206976975061,250.0800018,2016-01-11
2017-01-01,166.64485866975647,131.54515367608616,198.71911702828623,248.6999969,2016-01-11
