ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-02-01,224.38742556407522,217.39070929854074,231.39696484263206,227.5200042725,2016-01-01
2016-03-01,240.55687559028416,234.545704474865,247.71943361456104,236.5599975586,2016-01-01
2016-04-01,225.3419771808942,218.03351525088777,232.11865800913978,236.6900024414,2016-01-01
2016-05-01,232.8063656175573,225.50666549661054,239.6325923058269,230.0399932861,2016-01-01
2016-06-01,241.25147164184318,234.1822289988928,247.94480320291333,234.0599975586,2016-01-01
2016-07-01,231.537934795361,224.74168697734962,238.30311290617584,237.9100036621,2016-01-01
2016-08-01,255.4462466104007,248.93469606088115,262.3088703010182,253.8000030518,2016-01-01
2016-09-01,249.3356951765129,242.46755466754365,256.7090949125288,242.4100036621,2016-01-01
2016-10-01,218.30633814371006,210.9513313095283,224.8868143996031,241.8099975586,2016-01-01
2016-11-01,235.16125791843294,227.93974617074684,242.52309195305935,231.3000030518,2016-01-01
2016-12-01,207.76305221668034,200.32285921758688,214.91238636272038,211.4400024414,2016-01-01
2016-02-01,224.38742556407522,217.1944325452971,231.23524778832905,227.5200042725,2016-01-02
2016-03-01,240.55687559028416,234.11789065837047,247.32197427697938,236.5599975586,2016-01-02
2016-04-01,225.3419771808942,218.69426856156753,231.97101560451785,236.6900024414,2016-01-02
2016-05-01,232.8063656175573,226.65317643402543,239.72154911417988,230.0399932861,2016-01-02
2016-06-01,241.25147164184318,234.92704750493712,248.31873869300176,234.0599975586,2016-01-02
2016-07-01,231.537934795361,224.80926826699778,238.2838007953801,237.9100036621,2016-01-02
2016-08-01,255.4462466104007,248.93374171915394,262.27120058182805,253.8000030518,2016-01-02
2016-09-01,249.3356951765129,242.59818837415372,256.3494635271318,242.4100036621,2016-01-02
2016-10-01,218.30633814371006,211.7845582088214,225.00885311408166,241.8099975586,2016-01-02
2016-11-01,235.16125791843297,228.5888117303443,242.8639622622393,231.3000030518,2016-01-02
2016-12-01,207.76305221668034,200.5055214322893,214.10238297652097,211.4400024414,2016-01-02
2017-01-01,195.18263505960223,187.60761448610893,201.66030341954738,183.25,2016-01-02
2016-02-01,224.38742556407522,217.6061580661949,230.45660558454972,227.5200042725,2016-01-03
2016-03-01,240.55687559028416,233.7922766741881,247.70420553243633,236.5599975586,2016-01-03
2016-04-01,225.3419771808942,218.03339783784938,231.68777868780506,236.6900024414,2016-01-03
2016-05-01,232.8063656175573,225.71498366209815,239.9876114195843,230.0399932861,2016-01-03
2016-06-01,241.25147164184318,234.5283986264285,247.70986718641888,234.0599975586,2016-01-03
2016-07-01,231.537934795361,224.94166309702644,238.82847932323415,237.9100036621,2016-01-03
2016-08-01,255.4462466104007,248.75043157427456,262.66630688966745,253.8000030518,2016-01-03
2016-09-01,249.3356951765129,242.7840188413188,255.448971557086,242.4100036621,2016-01-03
2016-10-01,218.30633814371006,211.88384712817424,224.82630999395963,241.8099975586,2016-01-03
2016-11-01,235.16125791843297,227.84428727989294,241.8251668674734,231.3000030518,2016-01-03
2016-12-01,207.76305221668034,201.9070470474097,214.99235833234786,211.4400024414,2016-01-03
2017-01-01,195.18263505960223,187.89799989366801,202.42009142674533,183.25,2016-01-03
2016-02-01,224.38742556407522,217.23010624348493,230.491073614744,227.5200042725,2016-01-04
2016-03-01,240.55687559028416,233.0598345415936,247.03016318185658,236.5599975586,2016-01-04
2016-04-01,225.3419771808942,219.4977368606542,232.3701337353398,236.6900024414,2016-01-04
2016-05-01,232.8063656175573,223.80320723819,238.59774792575712,230.0399932861,2016-01-04
2016-06-01,241.25147164184318,234.31864539787043,247.94797368737673,234.0599975586,2016-01-04
2016-07-01,231.537934795361,225.23667462225998,238.26466145633455,237.9100036621,2016-01-04
2016-08-01,255.4462466104007,249.54910829063866,261.78148550623723,253.8000030518,2016-01-04
2016-09-01,249.3356951765129,242.21808575815643,256.51991745161797,242.4100036621,2016-01-04
2016-10-01,218.30633814371006,211.49009735564726,225.3163666119916,241.8099975586,2016-01-04
2016-11-01,235.16125791843297,227.8544690453896,242.20669807518397,231.3000030518,2016-01-04
2016-12-01,207.76305221668034,200.3754818340379,214.35377837265702,211.4400024414,2016-01-04
2017-01-01,195.18263505960223,188.01342768860843,202.08081392580695,183.25,2016-01-04
2016-02-01,224.38742556407522,218.17021766780567,231.3560250200176,227.5200042725,2016-01-05
2016-03-01,240.55687559028416,233.1964849020784,248.21992152521668,236.5599975586,2016-01-05
2016-04-01,225.3419771808942,218.67646456267556,232.2547230055141,236.6900024414,2016-01-05
2016-05-01,232.8063656175573,226.06142491672415,239.66804195066118,230.0399932861,2016-01-05
2016-06-01,241.25147164184318,234.26148034796424,248.1213265833193,234.0599975586,2016-01-05
2016-07-01,231.537934795361,224.24138190491405,237.46091745852428,237.9100036621,2016-01-05
2016-08-01,255.4462466104007,248.53057202700546,262.2162732127425,253.8000030518,2016-01-05
2016-09-01,249.3356951765129,242.63503012406304,255.52628954237554,242.4100036621,2016-01-05
2016-10-01,218.30633814371006,211.89027100627322,225.82111765663285,241.8099975586,2016-01-05
2016-11-01,235.16125791843297,227.64863226857565,242.3526196416247,231.3000030518,2016-01-05
2016-12-01,207.76305221668034,200.44365573524388,214.9018398977102,211.4400024414,2016-01-05
2017-01-01,195.18263505960223,188.48825421106562,202.46413942021326,183.25,2016-01-05
2016-02-01,224.38742556407522,217.89968251815293,231.2280695801564,227.5200042725,2016-01-06
2016-03-01,240.55687559028416,233.24793014886404,246.65401307484785,236.5599975586,2016-01-06
2016-04-01,225.3419771808942,218.079515730715,231.86141758027614,236.6900024414,2016-01-06
2016-05-01,232.8063656175573,225.9807559211075,239.76107368684046,230.0399932861,2016-01-06
2016-06-01,241.25147164184318,234.60726573217366,247.8536775520718,234.0599975586,2016-01-06
2016-07-01,231.537934795361,224.77647535721547,238.55822684874224,237.9100036621,2016-01-06
2016-08-01,255.4462466104007,249.12504926976695,262.5223928142692,253.8000030518,2016-01-06
2016-09-01,249.3356951765129,243.2015874710673,256.15332339753456,242.4100036621,2016-01-06
2016-10-01,218.30633814371006,211.48610991565266,224.8295857256093,241.8099975586,2016-01-06
2016-11-01,235.16125791843297,228.5401261323808,242.77845657638414,231.3000030518,2016-01-06
2016-12-01,207.76305221668034,202.15364524595924,215.24844175769863,211.4400024414,2016-01-06
2017-01-01,195.18263505960223,188.63721049828737,201.65667616063388,183.25,2016-01-06
2016-02-01,224.38742556407522,218.2838213611803,231.23463400932167,227.5200042725,2016-01-07
2016-03-01,240.55687559028416,234.70142475224856,247.6002039283932,236.5599975586,2016-01-07
2016-04-01,225.3419771808942,218.22109434244257,232.323943294414,236.6900024414,2016-01-07
2016-05-01,232.8063656175573,225.4736646273621,239.13582294046785,230.0399932861,2016-01-07
2016-06-01,241.25147164184318,233.78956440883678,247.94769492284965,234.0599975586,2016-01-07
2016-07-01,231.537934795361,225.32049081212944,238.2791635542679,237.9100036621,2016-01-07
2016-08-01,255.4462466104007,248.5828836853258,262.1740974314671,253.8000030518,2016-01-07
2016-09-01,249.3356951765129,242.00972133460093,256.2367140406575,242.4100036621,2016-01-07
2016-10-01,218.30633814371006,211.19926562624127,225.52022188954544,241.8099975586,2016-01-07
2016-11-01,235.16125791843297,228.23748744700066,242.81540599037274,231.3000030518,2016-01-07
2016-12-01,207.76305221668034,201.04950496440475,214.80700139913452,211.4400024414,2016-01-07
2017-01-01,195.18263505960223,188.48214370825903,202.11469943817372,183.25,2016-01-07
2016-02-01,224.38742556407522,217.84084993331294,231.43484199085566,227.5200042725,2016-01-08
2016-03-01,240.55687559028416,233.10715864791166,247.12277193417682,236.5599975586,2016-01-08
2016-04-01,225.3419771808942,218.0894937790373,231.90859897734504,236.6900024414,2016-01-08
2016-05-01,232.8063656175573,225.43032174793632,239.57542089118152,230.0399932861,2016-01-08
2016-06-01,241.25147164184318,234.06201077129404,248.42091729977926,234.0599975586,2016-01-08
2016-07-01,231.537934795361,224.83337388289053,238.70848770901952,237.9100036621,2016-01-08
2016-08-01,255.4462466104007,248.8485582871357,262.22511541540086,253.8000030518,2016-01-08
2016-09-01,249.3356951765129,242.64051600346448,255.7454443886723,242.4100036621,2016-01-08
2016-10-01,218.30633814371006,211.54290088408396,225.08154060913787,241.8099975586,2016-01-08
2016-11-01,235.16125791843297,229.08034189576045,242.25364218197814,231.3000030518,2016-01-08
2016-12-01,207.76305221668034,201.02872325200346,214.27467221446707,211.4400024414,2016-01-08
2017-01-01,195.18263505960223,188.37464683810245,201.73629268121525,183.25,2016-01-08
